Position,Value
24.660275,31.011162
24.670174,30.867832
24.680073,30.724503
24.689972,30.581175
24.699871,30.437847
24.70977,30.29452
24.71967,30.151192
24.729568,30.007862
24.739468,29.864532
24.749367,29.721205
24.759266,29.577877
24.769165,29.434547
24.779064,29.291218
24.788963,29.147892
24.798862,29.004562
24.808762,28.861235
24.81866,28.717907
24.82856,28.574577
24.838459,28.43125
24.848358,28.28792
24.858257,28.144594
24.868156,28.001265
24.878056,27.857937
24.887955,27.714607
24.897854,27.57128
24.907753,27.42795
24.917652,27.284622
24.927551,27.141293
24.93745,26.997967
24.94735,26.854637
24.957249,26.71131
24.967148,26.56798
24.977047,26.424652
24.986946,26.281322
24.996845,26.137995
25.006744,26.180962
25.016644,26.311066
25.026543,26.441174
25.036442,26.57128
25.04634,26.701387
25.05624,26.831493
25.06614,26.961601
25.076038,27.091707
25.085938,27.221815
25.095837,27.35192
25.105736,27.482027
25.115635,27.612133
25.125534,27.74224
25.135433,27.872347
25.145332,28.002455
25.155231,28.13256
25.16513,28.262669
25.17503,28.392773
25.184929,28.52288
25.194828,28.652987
25.204727,28.783092
25.214626,28.9132
25.224525,29.043308
25.234425,29.173414
25.244324,29.30352
25.254223,29.433626
25.264122,29.563732
25.274021,29.69384
25.28392,29.823948
25.29382,29.954054
25.303719,30.08416
25.313618,30.214268
25.323517,30.344372
25.333416,30.47448
25.343315,30.604588
25.353214,30.734694
25.363113,30.8648
25.373013,30.994907
25.382912,31.125015
25.39281,31.25512
25.40271,31.385227
25.41261,31.515335
25.422508,31.64544
25.432407,31.775547
25.442307,31.905653
25.452206,32.03576
25.462105,32.165867
25.472004,32.295975
25.481903,32.42608
25.491802,32.556187
25.501701,32.686295
25.5116,32.8164
25.5215,32.946507
25.531399,33.076614
25.541298,33.20672
25.551197,33.336826
25.561096,33.466934
25.570995,33.59704
25.580894,33.727146
25.590794,33.857254
25.600693,33.98736
25.610592,34.117466
25.620491,34.247574
25.63039,34.377678
25.64029,34.507786
25.650188,34.637894
25.660088,34.767998
25.669987,34.898106
25.679886,35.028214
25.689785,35.158318
25.699684,35.288425
25.709583,35.418533
25.719482,35.54864
25.729382,35.678745
25.73928,35.808853
25.74918,35.938957
25.759079,36.069065
25.768978,36.199173
25.778877,36.32928
25.788776,36.459385
25.798676,36.589493
25.808575,36.7196
25.818474,36.849705
25.828373,36.979813
25.838272,37.10992
25.848171,37.240025
25.85807,37.370132
25.86797,37.50024
25.877869,37.63035
25.887768,37.760452
25.897667,37.890556
25.907566,38.020664
25.917465,38.150772
25.927364,38.28088
25.937263,38.410984
25.947163,38.541092
25.957062,38.6712
25.96696,38.801308
25.97686,38.93141
25.98676,39.061516
25.996658,39.191628
26.006557,39.121334
26.016457,38.94892
26.026356,38.77651
26.036255,38.604095
26.046154,38.431683
26.056053,38.25927
26.065952,38.086857
26.075851,37.91444
26.08575,37.742027
26.09565,37.56962
26.105549,37.397205
26.115448,37.22479
26.125347,37.052376
26.135246,36.879963
26.145145,36.70755
26.155045,36.535133
26.164944,36.362724
26.174843,36.19031
26.184742,36.017895
26.194641,35.845486
26.20454,35.673073
26.21444,35.500656
26.224339,35.328247
26.234238,35.15583
26.244137,34.983418
26.254036,34.811005
26.263935,34.63859
26.273834,34.46618
26.283733,34.293766
26.293633,34.121353
26.303532,33.94894
26.31343,33.776527
26.32333,33.604115
26.33323,33.431698
26.343128,33.259285
26.353027,33.086872
26.362926,32.91446
26.372826,32.742046
26.382725,32.569633
26.392624,32.39722
26.402523,32.224808
26.412422,32.05239
26.422321,31.879982
26.43222,31.707565
26.44212,31.535154
26.452019,31.36274
26.461918,31.190327
26.471817,31.017914
26.481716,30.8455
26.491615,30.673088
26.501514,30.500675
26.511414,30.32826
26.521313,30.15585
26.531212,29.983437
26.541111,29.811022
26.55101,29.63861
26.56091,29.466196
26.570808,29.293783
26.580708,29.121368
26.590607,28.948957
26.600506,28.776543
26.610405,28.60413
26.620304,28.431717
26.630203,28.259304
26.640102,28.086891
26.650002,27.914476
26.6599,27.742064
26.6698,27.56965
26.679699,27.397238
26.689598,27.224825
26.699497,27.05241
26.709396,26.879997
26.719296,26.707584
26.729195,26.535172
26.739094,26.362759
26.748993,26.190346
26.758892,26.017933
26.768791,25.845518
26.77869,25.673107
26.78859,25.500692
26.798489,25.328278
26.808388,25.155867
26.818287,24.983452
26.828186,24.811039
26.838085,24.638626
26.847984,24.466213
26.857883,24.2938
26.867783,24.121387
26.877682,23.948975
26.88758,23.77656
26.89748,23.604149
26.90738,23.431734
26.917278,23.259321
26.927177,23.086906
26.937077,22.914495
26.946976,22.74208
26.956875,22.569668
26.966774,22.397255
26.976673,22.224842
26.986572,22.052427
26.996471,21.880016
27.00637,22.265146
27.01627,22.959097
27.026169,23.653046
27.036068,24.346998
27.045967,25.040949
27.055866,25.734898
27.065765,26.428848
27.075665,27.122799
27.085564,27.81675
27.095463,28.5107
27.105362,29.20465
27.115261,29.898602
27.12516,30.592552
27.13506,31.286503
27.144958,31.980453
27.154858,32.6744
27.164757,33.368355
27.174656,34.0623
27.184555,34.756256
27.194454,35.450203
27.204353,36.144157
27.214252,36.838104
27.224152,37.532055
27.23405,38.226006
27.24395,38.919956
27.253849,39.613907
27.263748,40.307858
27.273647,41.00181
27.283546,41.695755
27.293446,42.38971
27.303345,43.08366
27.313244,43.77761
27.323143,44.471558
27.333042,45.16551
27.342941,45.859463
27.35284,46.553413
27.36274,47.24736
27.372639,47.94131
27.382538,48.63526
27.392437,49.329212
27.402336,50.023163
27.412235,50.717117
27.422134,51.411064
27.432034,52.105015
27.441933,52.798965
27.451832,53.492916
27.461731,54.186867
27.47163,54.880814
27.48153,55.574768
27.491428,56.268715
27.501328,56.962666
27.511227,57.656616
27.521126,58.35057
27.531025,59.04452
27.540924,59.738472
27.550823,60.43242
27.560722,61.12637
27.570621,61.82032
27.58052,62.51427
27.59042,63.20822
27.600319,63.90217
27.610218,64.59612
27.620117,65.29008
27.630016,65.984024
27.639915,66.67798
27.649815,67.371925
27.659714,68.06587
27.669613,68.75983
27.679512,69.45377
27.689411,70.14773
27.69931,70.841675
27.70921,71.53562
27.719109,72.229576
27.729008,72.92352
27.738907,73.61748
27.748806,74.311424
27.758705,75.00537
27.768604,75.69933
27.778503,76.39328
27.788403,77.087234
27.798302,77.78118
27.8082,78.475136
27.8181,79.16908
27.828,79.86303
27.837898,80.556984
27.847797,81.25093
27.857697,81.944885
27.867596,82.63883
27.877495,83.33279
27.887394,84.02673
27.897293,84.72068
27.907192,85.414635
27.917091,86.10858
27.92699,86.802536
27.93689,87.49648
27.946789,88.19044
27.956688,88.884384
27.966587,89.57833
27.976486,90.27229
27.986385,90.96624
27.996284,91.660194
28.006184,91.4948
28.016083,90.81306
28.025982,90.13132
28.035881,89.44958
28.04578,88.76784
28.05568,88.0861
28.065578,87.40436
28.075478,86.72262
28.085377,86.04088
28.095276,85.35914
28.105175,84.6774
28.115074,83.99566
28.124973,83.31392
28.134872,82.63218
28.144772,81.95044
28.15467,81.2687
28.16457,80.58696
28.174469,79.90521
28.184368,79.22347
28.194267,78.54173
28.204166,77.85999
28.214066,77.17825
28.223965,76.49651
28.233864,75.81477
28.243763,75.13303
28.253662,74.451294
28.263561,73.76955
28.27346,73.087814
28.28336,72.40607
28.293259,71.724335
28.303158,71.04259
28.313057,70.360855
28.322956,69.67911
28.332855,68.99737
28.342754,68.31563
28.352654,67.63389
28.362553,66.95215
28.372452,66.27041
28.38235,65.58867
28.39225,64.90693
28.40215,64.22519
28.412048,63.54345
28.421947,62.86171
28.431847,62.179966
28.441746,61.498226
28.451645,60.816486
28.461544,60.134747
28.471443,59.453007
28.481342,58.771267
28.491241,58.089527
28.50114,57.407787
28.51104,56.726048
28.520939,56.044308
28.530838,55.362564
28.540737,54.680824
28.550636,53.999084
28.560535,53.317345
28.570435,52.635605
28.580334,51.953865
28.590233,51.272125
28.600132,50.590385
28.610031,49.908646
28.61993,49.226906
28.62983,48.545162
28.639729,47.863422
28.649628,47.181683
28.659527,46.499943
28.669426,45.818203
28.679325,45.13646
28.689224,44.45472
28.699123,43.77298
28.709023,43.09124
28.718922,42.4095
28.72882,41.72776
28.73872,41.04602
28.74862,40.36428
28.758518,39.68254
28.768417,39.0008
28.778316,38.31906
28.788216,37.63732
28.798115,36.95558
28.808014,36.273838
28.817913,35.5921
28.827812,34.91036
28.837711,34.22862
28.84761,33.54688
28.85751,32.86514
28.867409,32.183395
28.877308,31.501657
28.887207,30.819918
28.897106,30.138176
28.907005,29.456436
28.916904,28.774696
28.926804,28.092957
28.936703,27.411217
28.946602,26.729477
28.956501,26.047737
28.9664,25.365995
28.9763,24.684256
28.986198,24.002516
28.996098,23.320776
29.005997,23.190905
29.015896,23.420172
29.025795,23.64944
29.035694,23.87871
29.045593,24.107979
29.055492,24.337246
29.065392,24.566515
29.07529,24.795782
29.08519,25.025051
29.095089,25.254318
29.104988,25.483587
29.114887,25.712854
29.124786,25.942123
29.134686,26.17139
29.144585,26.40066
29.154484,26.629927
29.164383,26.859196
29.174282,27.088463
29.184181,27.31773
29.19408,27.546999
29.20398,27.776268
29.213879,28.005535
29.223778,28.234802
29.233677,28.464071
29.243576,28.69334
29.253475,28.922607
29.263374,29.151875
29.273273,29.381144
29.283173,29.610413
29.293072,29.83968
29.30297,30.068947
29.31287,30.298216
29.32277,30.527485
29.332668,30.756752
29.342567,30.98602
29.352467,31.215288
29.362366,31.444555
29.372265,31.673824
29.382164,31.903091
29.392063,32.132362
29.401962,32.36163
29.411861,32.590897
29.42176,32.820164
29.43166,33.049435
29.441559,33.2787
29.451458,33.50797
29.461357,33.737236
29.471256,33.966507
29.481155,34.195774
29.491055,34.42504
29.500954,34.65431
29.510853,34.88358
29.520752,35.112846
29.530651,35.342113
29.54055,35.57138
29.55045,35.80065
29.560349,36.02992
29.570248,36.259186
29.580147,36.488453
29.590046,36.717724
29.599945,36.94699
29.609844,37.176258
29.619743,37.405525
29.629642,37.634796
29.639542,37.864063
29.64944,38.09333
29.65934,38.322598
29.669239,38.551865
29.679138,38.781136
29.689037,39.010403
29.698936,39.23967
29.708836,39.46894
29.718735,39.698204
29.728634,39.927475
29.738533,40.156746
29.748432,40.38601
29.758331,40.61528
29.76823,40.84455
29.77813,41.073814
29.788029,41.303085
29.797928,41.53235
29.807827,41.761623
29.817726,41.99089
29.827625,42.220158
29.837524,42.449425
29.847424,42.678696
29.857323,42.907963
29.867222,43.13723
29.877121,43.366497
29.88702,43.595768
29.89692,43.825035
29.906818,44.054302
29.916718,44.28357
29.926617,44.51284
29.936516,44.742107
29.946415,44.971375
29.956314,45.20064
29.966213,45.429913
29.976112,45.65918
29.986012,45.888447
29.99591,46.117714
30.00581,46.017754
30.015709,45.68606
30.025608,45.354366
30.035507,45.022675
30.045406,44.690983
30.055305,44.359283
30.065205,44.02759
30.075104,43.6959
30.085003,43.364204
30.094902,43.03251
30.104801,42.700817
30.1147,42.369125
30.1246,42.03743
30.134499,41.705734
30.144398,41.374043
30.154297,41.042347
30.164196,40.710655
30.174095,40.37896
30.183994,40.047264
30.193893,39.715572
30.203793,39.38388
30.213692,39.05218
30.22359,38.72049
30.23349,38.388798
30.24339,38.057106
30.253288,37.725407
30.263187,37.393715
30.273087,37.062023
30.282986,36.730328
30.292885,36.398632
30.302784,36.06694
30.312683,35.735245
30.322582,35.403553
30.332481,35.071857
30.34238,34.740166
30.35228,34.40847
30.362179,34.076775
30.372078,33.745083
30.381977,33.413387
30.391876,33.081696
30.401775,32.75
30.411674,32.41831
30.421574,32.086617
30.431473,31.754921
30.441372,31.423227
30.451271,31.091532
30.46117,30.75984
30.47107,30.428144
30.480968,30.09645
30.490868,29.764757
30.500767,29.433064
30.510666,29.101368
30.520565,28.769676
30.530464,28.43798
30.540363,28.106289
30.550262,27.774593
30.560162,27.442902
30.57006,27.111206
30.57996,26.779512
30.589859,26.447819
30.599758,26.116125
30.609657,25.784431
30.619556,25.452738
30.629456,25.121042
30.639355,24.789349
30.649254,24.457655
30.659153,24.125961
30.669052,23.79427
30.678951,23.462574
30.68885,23.13088
30.69875,22.799187
30.708649,22.467493
30.718548,22.1358
30.728447,21.804104
30.738346,21.472412
30.748245,21.140717
30.758144,20.809025
30.768044,20.47733
30.777943,20.145636
30.787842,19.813942
30.79774,19.482248
30.80764,19.150555
30.81754,18.81886
30.827438,18.487167
30.837337,18.155472
30.847237,17.82378
30.857136,17.492085
30.867035,17.16039
30.876934,16.828697
30.886833,16.497004
30.896732,16.16531
30.906631,15.833616
30.91653,15.501922
30.92643,15.170228
30.936329,14.838534
30.946228,14.50684
30.956127,14.175146
30.966026,13.843452
30.975925,13.511759
30.985825,13.180065
30.995724,12.8483715
31.005623,12.898248
31.015522,13.238314
31.025421,13.578379
31.03532,13.918445
31.04522,14.258511
31.055119,14.598577
31.065018,14.9386425
31.074917,15.2787075
31.084816,15.618774
31.094715,15.958839
31.104614,16.298904
31.114513,16.638971
31.124413,16.979036
31.134312,17.319103
31.14421,17.659168
31.15411,17.999233
31.16401,18.3393
31.173908,18.679367
31.183807,19.019432
31.193707,19.359497
31.203606,19.699562
31.213505,20.039629
31.223404,20.379696
31.233303,20.71976
31.243202,21.059826
31.253101,21.39989
31.263,21.73996
31.2729,22.080025
31.282799,22.42009
31.292698,22.760155
31.302597,23.10022
31.312496,23.440289
31.322395,23.780354
31.332294,24.120419
31.342194,24.460484
31.352093,24.800552
31.361992,25.140615
31.371891,25.480682
31.38179,25.820747
31.39169,26.160814
31.401588,26.50088
31.411488,26.840944
31.421387,27.181011
31.431286,27.521076
31.441185,27.861143
31.451084,28.201208
31.460983,28.541273
31.470882,28.88134
31.480782,29.221405
31.49068,29.561472
31.50058,29.901539
31.510479,30.241602
31.520378,30.581669
31.530277,30.921734
31.540176,31.2618
31.550076,31.601868
31.559975,31.941933
31.569874,32.281998
31.579773,32.622063
31.589672,32.962128
31.599571,33.302197
31.60947,33.64226
31.61937,33.982327
31.629269,34.32239
31.639168,34.66246
31.649067,35.002525
31.658966,35.34259
31.668865,35.682655
31.678764,36.02272
31.688663,36.362785
31.698563,36.702854
31.708462,37.04292
31.71836,37.382984
31.72826,37.723053
31.73816,38.063114
31.748058,38.40318
31.757957,38.743248
31.767857,39.083313
31.777756,39.423378
31.787655,39.763447
31.797554,40.10351
31.807453,40.443577
31.817352,40.78364
31.827251,41.12371
31.83715,41.463776
31.84705,41.803837
31.856949,42.143906
31.866848,42.48397
31.876747,42.824036
31.886646,43.164104
31.896545,43.50417
31.906445,43.844234
31.916344,44.184303
31.926243,44.52437
31.936142,44.864433
31.946041,45.204494
31.95594,45.544563
31.96584,45.88463
31.975739,46.224693
31.985638,46.564762
31.995537,46.904827
32.005436,47.15177
32.015335,47.322258
32.025234,47.492744
32.035133,47.663235
32.045033,47.833725
32.05493,48.00421
32.06483,48.174698
32.07473,48.345184
32.08463,48.515675
32.09453,48.68616
32.104427,48.856647
32.114326,49.027134
32.124226,49.197624
32.134125,49.36811
32.144024,49.538597
32.153923,49.709087
32.163822,49.879578
32.17372,50.050064
32.18362,50.22055
32.19352,50.391037
32.20342,50.561523
32.213318,50.73201
32.223217,50.9025
32.233116,51.072987
32.243015,51.243473
32.252914,51.413963
32.262814,51.58445
32.272713,51.75494
32.28261,51.925426
32.29251,52.095917
32.30241,52.266403
32.31231,52.43689
32.32221,52.607376
32.332108,52.777863
32.342007,52.948353
32.351906,53.11884
32.361805,53.28933
32.371704,53.459816
32.381603,53.630302
32.391502,53.80079
32.4014,53.971275
32.4113,54.141766
32.4212,54.312252
32.4311,54.482742
32.440998,54.65323
32.450897,54.823715
32.460796,54.9942
32.470695,55.16469
32.480595,55.335182
32.490494,55.50567
32.500393,55.676155
32.510292,55.84664
32.52019,56.017128
32.53009,56.187622
32.53999,56.35811
32.54989,56.528595
32.559788,56.69908
32.569687,56.869568
32.579586,57.04006
32.589485,57.210545
32.599384,57.38103
32.609283,57.551517
32.619183,57.722008
32.62908,57.892494
32.63898,58.06298
32.64888,58.233467
32.65878,58.403954
32.66868,58.574448
32.678577,58.744934
32.688477,58.91542
32.698376,59.085907
32.708275,59.256397
32.718174,59.426884
32.728073,59.59737
32.737972,59.767857
32.74787,59.938347
32.75777,60.108833
32.76767,60.279324
32.77757,60.44981
32.787468,60.620296
32.797367,60.790787
32.807266,60.961273
32.817165,61.13176
32.827065,61.302246
32.836964,61.472733
32.846863,61.643223
32.856762,61.813713
32.86666,61.9842
32.87656,62.154686
32.88646,62.325172
32.89636,62.495663
32.906258,62.66615
32.916157,62.836636
32.926056,63.007122
32.935955,63.177612
32.945854,63.3481
32.955753,63.518585
32.965652,63.689075
32.97555,63.859562
32.98545,64.03005
32.99535,64.20054
33.00525,64.0058
33.01515,63.487503
33.025047,62.969204
33.034946,62.45091
33.044846,61.932613
33.054745,61.414318
33.064644,60.896023
33.074543,60.377724
33.084442,59.85943
33.09434,59.341133
33.10424,58.822838
33.11414,58.30454
33.12404,57.786243
33.133938,57.26795
33.143837,56.74965
33.153736,56.231354
33.163635,55.713055
33.173534,55.19476
33.183434,54.676464
33.193333,54.15817
33.20323,53.63987
33.21313,53.121574
33.22303,52.60328
33.23293,52.084984
33.24283,51.56669
33.252728,51.04839
33.262627,50.530094
33.272526,50.0118
33.282425,49.493504
33.292324,48.975204
33.302223,48.45691
33.312122,47.938614
33.32202,47.42032
33.33192,46.902023
33.34182,46.383724
33.35172,45.86543
33.361618,45.347134
33.371517,44.82884
33.381416,44.31054
33.391315,43.792244
33.401215,43.27395
33.411114,42.755653
33.421013,42.23736
33.430912,41.719055
33.44081,41.20076
33.45071,40.682465
33.46061,40.16417
33.47051,39.645874
33.480408,39.127575
33.490307,38.60928
33.500206,38.090984
33.510105,37.57269
33.520004,37.054394
33.529903,36.536095
33.539803,36.0178
33.5497,35.499504
33.5596,34.98121
33.5695,34.462914
33.5794,33.944614
33.5893,33.42632
33.599197,32.90802
33.609097,32.389725
33.618996,31.87143
33.628895,31.353134
33.638794,30.834839
33.648693,30.316542
33.658592,29.798246
33.66849,29.27995
33.67839,28.761654
33.68829,28.243355
33.69819,27.72506
33.708088,27.206764
33.717987,26.688469
33.727886,26.170172
33.737785,25.651875
33.747684,25.13358
33.757584,24.615282
33.767483,24.096987
33.77738,23.57869
33.78728,23.060394
33.79718,22.542099
33.80708,22.0238
33.81698,21.505505
33.826878,20.98721
33.836777,20.468912
33.846676,19.950617
33.856575,19.43232
33.866474,18.914024
33.876373,18.395727
33.886272,17.87743
33.89617,17.359135
33.90607,16.84084
33.91597,16.322542
33.92587,15.804247
33.93577,15.28595
33.945667,14.767654
33.955566,14.249357
33.965466,13.731061
33.975365,13.212765
33.985264,12.6944685
33.995163,12.176172
34.005062,12.13789
34.01496,12.558279
34.02486,12.978667
34.03476,13.399057
34.04466,13.819447
34.054558,14.239836
34.064457,14.660224
34.074356,15.080613
34.084255,15.501002
34.094154,15.921391
34.104053,16.34178
34.113953,16.762169
34.12385,17.18256
34.13375,17.602947
34.14365,18.023336
34.15355,18.443726
34.16345,18.864115
34.173347,19.284504
34.183247,19.704891
34.193146,20.125282
34.203045,20.545671
34.212944,20.96606
34.222843,21.386448
34.232742,21.806839
34.24264,22.227226
34.25254,22.647615
34.26244,23.068005
34.27234,23.488396
34.282238,23.908783
34.292137,24.329172
34.302036,24.749561
34.311935,25.169949
34.321835,25.59034
34.331734,26.010729
34.341633,26.431118
34.351532,26.851507
34.36143,27.271896
34.37133,27.692286
34.38123,28.112673
34.39113,28.533062
34.401028,28.953451
34.410927,29.37384
34.420826,29.79423
34.430725,30.214619
34.440624,30.63501
34.450523,31.055397
34.460423,31.475784
34.47032,31.896175
34.48022,32.316563
34.49012,32.736954
34.50002,33.15734
34.50992,33.577732
34.519817,33.998123
34.529716,34.41851
34.539616,34.838898
34.549515,35.259285
34.559414,35.679676
34.569313,36.100067
34.579212,36.520454
34.58911,36.94084
34.59901,37.361233
34.60891,37.78162
34.61881,38.20201
34.628708,38.6224
34.638607,39.04279
34.648506,39.463177
34.658405,39.883564
34.668304,40.303955
34.678204,40.724342
34.688103,41.144737
34.698,41.565125
34.7079,41.985516
34.7178,42.405903
34.7277,42.82629
34.7376,43.24668
34.747498,43.66707
34.757397,44.08746
34.767296,44.507847
34.777195,44.928238
34.787094,45.348625
34.796993,45.769012
34.806892,46.189404
34.81679,46.60979
34.82669,47.03018
34.83659,47.45057
34.84649,47.87096
34.856388,48.291348
34.866287,48.71174
34.876186,49.132126
34.886086,49.552513
34.895985,49.972904
34.905884,50.39329
34.915783,50.813683
34.925682,51.23407
34.93558,51.65446
34.94548,52.07485
34.95538,52.495235
34.96528,52.915627
34.975178,53.336014
34.985077,53.756405
34.994976,54.176792
35.004875,54.5779
35.014774,54.959133
35.024673,55.340366
35.034573,55.7216
35.04447,56.102833
35.05437,56.484066
35.06427,56.8653
35.07417,57.24653
35.08407,57.627766
35.093967,58.008995
35.103867,58.39023
35.113766,58.771465
35.123665,59.152695
35.133564,59.53393
35.143463,59.91516
35.153362,60.296394
35.16326,60.677628
35.17316,61.05886
35.18306,61.440094
35.19296,61.821327
35.202858,62.20256
35.212757,62.583794
35.222656,62.965027
35.232555,63.34626
35.242455,63.727493
35.252354,64.10873
35.262253,64.48996
35.272152,64.87119
35.28205,65.252426
35.29195,65.63366
35.30185,66.01489
35.31175,66.396126
35.321648,66.77736
35.331547,67.15859
35.341446,67.539825
35.351345,67.92105
35.361244,68.30229
35.371143,68.68352
35.381042,69.06476
35.39094,69.445984
35.40084,69.827225
35.41074,70.20846
35.42064,70.58969
35.43054,70.970924
35.440437,71.35216
35.450336,71.73338
35.460236,72.114624
35.470135,72.49585
35.480034,72.87709
35.489933,73.258316
35.499832,73.63955
35.50973,74.02078
35.51963,74.40202
35.52953,74.78325
35.53943,75.16449
35.549328,75.545715
35.559227,75.926956
35.569126,76.30818
35.579025,76.689415
35.588924,77.07065
35.598824,77.45188
35.608723,77.833115
35.61862,78.21435
35.62852,78.59558
35.63842,78.976814
35.64832,79.35805
35.65822,79.73928
35.668118,80.120514
35.678017,80.50175
35.687916,80.88298
35.697815,81.26421
35.707714,81.64545
35.717613,82.02667
35.727512,82.40791
35.73741,82.78915
35.74731,83.17038
35.75721,83.55161
35.76711,83.932846
35.777008,84.31408
35.786907,84.69531
35.796806,85.076546
35.806705,85.45778
35.816605,85.839005
35.826504,86.220245
35.836403,86.60148
35.846302,86.98271
35.8562,87.36394
35.8661,87.74517
35.876,88.12641
35.8859,88.507645
35.895798,88.88888
35.905697,89.2701
35.915596,89.65134
35.925495,90.03258
35.935394,90.41381
35.945293,90.795044
35.955193,91.17627
35.96509,91.5575
35.97499,91.93874
35.98489,92.31998
35.99479,92.7012
36.00469,92.70897
36.014587,92.301636
36.024487,91.894295
36.034386,91.48696
36.044285,91.07963
36.054184,90.672295
36.064083,90.26496
36.073982,89.85762
36.08388,89.45028
36.09378,89.042946
36.10368,88.63561
36.11358,88.22828
36.123478,87.82094
36.133377,87.413605
36.143276,87.00627
36.153175,86.59894
36.163074,86.191605
36.172974,85.784256
36.182873,85.37692
36.192772,84.96959
36.20267,84.562256
36.21257,84.15492
36.22247,83.74758
36.23237,83.34025
36.242268,82.93291
36.252167,82.52557
36.262066,82.11824
36.271965,81.7109
36.281864,81.303566
36.291763,80.89623
36.301662,80.4889
36.31156,80.08156
36.32146,79.674225
36.33136,79.26689
36.34126,78.85955
36.35116,78.45222
36.361057,78.04488
36.370956,77.63754
36.380856,77.23021
36.390755,76.822876
36.400654,76.41554
36.410553,76.0082
36.420452,75.60087
36.43035,75.193535
36.44025,74.786194
36.45015,74.37886
36.46005,73.97153
36.469948,73.564186
36.479847,73.15685
36.489746,72.74951
36.499645,72.34218
36.509544,71.934845
36.519444,71.52751
36.529343,71.12018
36.53924,70.71284
36.54914,70.305504
36.55904,69.89817
36.56894,69.49083
36.57884,69.083496
36.588737,68.67616
36.598637,68.26882
36.608536,67.86149
36.618435,67.45415
36.628334,67.046814
36.638233,66.63948
36.648132,66.23215
36.65803,65.82481
36.66793,65.41747
36.67783,65.01014
36.68773,64.6028
36.697628,64.195465
36.707527,63.78813
36.717426,63.380795
36.727325,62.973457
36.737225,62.566124
36.747124,62.158787
36.757023,61.75145
36.766922,61.344116
36.77682,60.93678
36.78672,60.52944
36.79662,60.12211
36.80652,59.714775
36.816418,59.307434
36.826317,58.9001
36.836216,58.492767
36.846115,58.08543
36.856014,57.678093
36.865913,57.270756
36.875813,56.863422
36.88571,56.456085
36.89561,56.048748
36.90551,55.641415
36.91541,55.234077
36.92531,54.826744
36.935207,54.41941
36.945107,54.01207
36.955006,53.604736
36.964905,53.1974
36.974804,52.790066
36.984703,52.38273
36.994602,51.97539
37.0045,51.759666
37.0144,51.773705
37.0243,51.787746
37.0342,51.80179
37.044098,51.815826
37.053997,51.82987
37.063896,51.84391
37.073795,51.857952
37.083694,51.87199
37.093594,51.886032
37.103493,51.90007
37.11339,51.914112
37.12329,51.928154
37.13319,51.942192
37.14309,51.956234
37.15299,51.970276
37.162888,51.984314
37.172787,51.998356
37.182686,52.012398
37.192585,52.02644
37.202484,52.04048
37.212383,52.05452
37.222282,52.068558
37.23218,52.082603
37.24208,52.09664
37.25198,52.11068
37.26188,52.12472
37.27178,52.138763
37.281677,52.152805
37.291576,52.166843
37.301476,52.180885
37.311375,52.194923
37.321274,52.20897
37.331173,52.223007
37.341072,52.237045
37.35097,52.251087
37.36087,52.26513
37.37077,52.27917
37.38067,52.293213
37.390568,52.30725
37.400467,52.32129
37.410366,52.335335
37.420265,52.349373
37.430164,52.363415
37.440063,52.377457
37.449963,52.391495
37.45986,52.405537
37.46976,52.41958
37.47966,52.433617
37.48956,52.447655
37.49946,52.4617
37.509357,52.47574
37.519257,52.48978
37.529156,52.503822
37.539055,52.51786
37.548954,52.531902
37.558853,52.545944
37.568752,52.559982
37.57865,52.574024
37.58855,52.588066
37.59845,52.602104
37.60835,52.616142
37.618248,52.630188
37.628147,52.644226
37.638046,52.65827
37.647945,52.67231
37.657845,52.68635
37.667744,52.70039
37.677643,52.71443
37.687542,52.72847
37.69744,52.74251
37.70734,52.756554
37.71724,52.77059
37.72714,52.784637
37.737038,52.798676
37.746937,52.812717
37.756836,52.826756
37.766735,52.840797
37.776634,52.854836
37.786533,52.868877
37.796432,52.88292
37.80633,52.896957
37.81623,52.911003
37.82613,52.92504
37.83603,52.939083
37.84593,52.95312
37.855827,52.967163
37.865726,52.981205
37.875626,52.995243
37.885525,53.009285
37.895424,53.023323
37.905323,53.03737
37.915222,53.051407
37.92512,53.06545
37.93502,53.079487
37.94492,53.09353
37.95482,53.10757
37.964718,53.12161
37.974617,53.13565
37.984516,53.149693
37.994415,53.163734
38.004314,53.173294
38.014214,53.17705
38.024113,53.180813
38.03401,53.184574
38.04391,53.18833
38.05381,53.192093
38.06371,53.19585
38.07361,53.19961
38.083508,53.20337
38.093407,53.20713
38.103306,53.210884
38.113205,53.214645
38.123104,53.218407
38.133003,53.222164
38.142902,53.225925
38.1528,53.229683
38.1627,53.233444
38.1726,53.2372
38.1825,53.240963
38.192398,53.24472
38.202297,53.24848
38.212196,53.252243
38.222095,53.256
38.231995,53.25976
38.241894,53.26352
38.251793,53.26728
38.261692,53.271038
38.27159,53.2748
38.28149,53.278557
38.29139,53.28232
38.30129,53.28608
38.311188,53.289837
38.321087,53.2936
38.330986,53.297356
38.340885,53.301117
38.350784,53.304874
38.360683,53.308636
38.370583,53.312397
38.38048,53.316154
38.39038,53.319916
38.40028,53.323673
38.41018,53.327435
38.42008,53.331192
38.429977,53.334953
38.439877,53.338715
38.449776,53.342472
38.459675,53.34623
38.469574,53.34999
38.479473,53.35375
38.489372,53.357506
38.49927,53.361267
