Position,X,Y,Z
19.53252,36.4715,25.820457,91.98275
19.54242,36.4715,25.820457,91.98275
19.552319,36.4715,25.820457,91.98275
19.562218,36.4715,25.820457,91.98275
19.572117,36.4715,25.820457,91.98275
19.582016,36.4715,25.820457,91.98275
19.591915,36.4715,25.820457,91.98275
19.601814,36.4715,25.820457,91.98275
19.611713,36.4715,25.820457,91.98275
19.621613,36.4715,25.820457,91.98275
19.631512,36.4715,25.820457,91.98275
19.64141,36.4715,25.820457,91.98275
19.65131,36.4715,25.820457,91.98275
19.66121,36.4715,25.820457,91.98275
19.671108,36.4715,25.820457,91.98275
19.681007,36.4715,25.820457,91.98275
19.690907,36.4715,25.820457,91.98275
19.700806,36.4715,25.820457,91.98275
19.710705,36.4715,25.820457,91.98275
19.720604,36.4715,25.820457,91.98275
19.730503,36.4715,25.820457,91.98275
19.740402,36.4715,25.820457,91.98275
19.750301,36.4715,25.820457,91.98275
19.7602,36.4715,25.820457,91.98275
19.7701,36.4715,25.820457,91.98275
19.779999,36.4715,25.820457,91.98275
19.789898,36.4715,25.820457,91.98275
19.799797,36.4715,25.820457,91.98275
19.809696,36.4715,25.820457,91.98275
19.819595,36.4715,25.820457,91.98275
19.829494,36.4715,25.820457,91.98275
19.839394,36.4715,25.820457,91.98275
19.849293,36.4715,25.820457,91.98275
19.859192,36.4715,25.820457,91.98275
19.869091,36.4715,25.820457,91.98275
19.87899,36.4715,25.820457,91.98275
19.88889,36.4715,25.820457,91.98275
19.898788,36.4715,25.820457,91.98275
19.908688,36.4715,25.820457,91.98275
19.918587,36.4715,25.820457,91.98275
19.928486,36.4715,25.820457,91.98275
19.938385,36.4715,25.820457,91.98275
19.948284,36.4715,25.820457,91.98275
19.958183,36.4715,25.820457,91.98275
19.968082,36.4715,25.820457,91.98275
19.977982,36.4715,25.820457,91.98275
19.98788,36.4715,25.820457,91.98275
19.99778,36.4715,25.820457,91.98275
20.007679,54.142536,17.864954,97.66577
20.017578,54.142536,17.864954,97.66577
20.027477,54.142536,17.864954,97.66577
20.037376,54.142536,17.864954,97.66577
20.047276,54.142536,17.864954,97.66577
20.057175,54.142536,17.864954,97.66577
20.067074,54.142536,17.864954,97.66577
20.076973,54.142536,17.864954,97.66577
20.086872,54.142536,17.864954,97.66577
20.096771,54.142536,17.864954,97.66577
20.10667,54.142536,17.864954,97.66577
20.11657,54.142536,17.864954,97.66577
20.126469,54.142536,17.864954,97.66577
20.136368,54.142536,17.864954,97.66577
20.146267,54.142536,17.864954,97.66577
20.156166,54.142536,17.864954,97.66577
20.166065,54.142536,17.864954,97.66577
20.175964,54.142536,17.864954,97.66577
20.185863,54.142536,17.864954,97.66577
20.195763,54.142536,17.864954,97.66577
20.205662,54.142536,17.864954,97.66577
20.21556,54.142536,17.864954,97.66577
20.22546,54.142536,17.864954,97.66577
20.23536,54.142536,17.864954,97.66577
20.245258,54.142536,17.864954,97.66577
20.255157,54.142536,17.864954,97.66577
20.265057,54.142536,17.864954,97.66577
20.274956,54.142536,17.864954,97.66577
20.284855,54.142536,17.864954,97.66577
20.294754,54.142536,17.864954,97.66577
20.304653,54.142536,17.864954,97.66577
20.314552,54.142536,17.864954,97.66577
20.324451,54.142536,17.864954,97.66577
20.33435,54.142536,17.864954,97.66577
20.34425,54.142536,17.864954,97.66577
20.354149,54.142536,17.864954,97.66577
20.364048,54.142536,17.864954,97.66577
20.373947,54.142536,17.864954,97.66577
20.383846,54.142536,17.864954,97.66577
20.393745,54.142536,17.864954,97.66577
20.403645,54.142536,17.864954,97.66577
20.413544,54.142536,17.864954,97.66577
20.423443,54.142536,17.864954,97.66577
20.433342,54.142536,17.864954,97.66577
20.443241,54.142536,17.864954,97.66577
20.45314,54.142536,17.864954,97.66577
20.46304,54.142536,17.864954,97.66577
20.472939,54.142536,17.864954,97.66577
20.482838,54.142536,17.864954,97.66577
20.492737,54.142536,17.864954,97.66577
20.502636,54.142536,17.864954,97.66577
20.512535,54.142536,17.864954,97.66577
20.522434,54.142536,17.864954,97.66577
20.532333,54.142536,17.864954,97.66577
20.542233,54.142536,17.864954,97.66577
20.552132,54.142536,17.864954,97.66577
20.56203,54.142536,17.864954,97.66577
20.57193,54.142536,17.864954,97.66577
20.58183,54.142536,17.864954,97.66577
20.591728,54.142536,17.864954,97.66577
20.601627,54.142536,17.864954,97.66577
20.611526,54.142536,17.864954,97.66577
20.621426,54.142536,17.864954,97.66577
20.631325,54.142536,17.864954,97.66577
20.641224,54.142536,17.864954,97.66577
20.651123,54.142536,17.864954,97.66577
20.661022,54.142536,17.864954,97.66577
20.670921,54.142536,17.864954,97.66577
20.68082,54.142536,17.864954,97.66577
20.69072,54.142536,17.864954,97.66577
20.700619,54.142536,17.864954,97.66577
20.710518,54.142536,17.864954,97.66577
20.720417,54.142536,17.864954,97.66577
20.730316,54.142536,17.864954,97.66577
20.740215,54.142536,17.864954,97.66577
20.750114,54.142536,17.864954,97.66577
20.760014,54.142536,17.864954,97.66577
20.769913,54.142536,17.864954,97.66577
20.779812,54.142536,17.864954,97.66577
20.789711,54.142536,17.864954,97.66577
20.79961,54.142536,17.864954,97.66577
20.80951,54.142536,17.864954,97.66577
20.819408,54.142536,17.864954,97.66577
20.829308,54.142536,17.864954,97.66577
20.839207,54.142536,17.864954,97.66577
20.849106,54.142536,17.864954,97.66577
20.859005,54.142536,17.864954,97.66577
20.868904,54.142536,17.864954,97.66577
20.878803,54.142536,17.864954,97.66577
20.888702,54.142536,17.864954,97.66577
20.898602,54.142536,17.864954,97.66577
20.9085,54.142536,17.864954,97.66577
20.9184,54.142536,17.864954,97.66577
20.928299,54.142536,17.864954,97.66577
20.938198,54.142536,17.864954,97.66577
20.948097,54.142536,17.864954,97.66577
20.957996,54.142536,17.864954,97.66577
20.967896,54.142536,17.864954,97.66577
20.977795,54.142536,17.864954,97.66577
20.987694,54.142536,17.864954,97.66577
20.997593,54.142536,17.864954,97.66577
21.007492,55.048046,68.50984,16.174044
21.017391,55.048046,68.50984,16.174044
21.02729,55.048046,68.50984,16.174044
21.03719,55.048046,68.50984,16.174044
21.047089,55.048046,68.50984,16.174044
21.056988,55.048046,68.50984,16.174044
21.066887,55.048046,68.50984,16.174044
21.076786,55.048046,68.50984,16.174044
21.086685,55.048046,68.50984,16.174044
21.096584,55.048046,68.50984,16.174044
21.106483,55.048046,68.50984,16.174044
21.116383,55.048046,68.50984,16.174044
21.126282,55.048046,68.50984,16.174044
21.13618,55.048046,68.50984,16.174044
21.14608,55.048046,68.50984,16.174044
21.15598,55.048046,68.50984,16.174044
21.165878,55.048046,68.50984,16.174044
21.175777,55.048046,68.50984,16.174044
21.185677,55.048046,68.50984,16.174044
21.195576,55.048046,68.50984,16.174044
21.205475,55.048046,68.50984,16.174044
21.215374,55.048046,68.50984,16.174044
21.225273,55.048046,68.50984,16.174044
21.235172,55.048046,68.50984,16.174044
21.245071,55.048046,68.50984,16.174044
21.25497,55.048046,68.50984,16.174044
21.26487,55.048046,68.50984,16.174044
21.274769,55.048046,68.50984,16.174044
21.284668,55.048046,68.50984,16.174044
21.294567,55.048046,68.50984,16.174044
21.304466,55.048046,68.50984,16.174044
21.314365,55.048046,68.50984,16.174044
21.324265,55.048046,68.50984,16.174044
21.334164,55.048046,68.50984,16.174044
21.344063,55.048046,68.50984,16.174044
21.353962,55.048046,68.50984,16.174044
21.363861,55.048046,68.50984,16.174044
21.37376,55.048046,68.50984,16.174044
21.38366,55.048046,68.50984,16.174044
21.393559,55.048046,68.50984,16.174044
21.403458,55.048046,68.50984,16.174044
21.413357,55.048046,68.50984,16.174044
21.423256,55.048046,68.50984,16.174044
21.433155,55.048046,68.50984,16.174044
21.443054,55.048046,68.50984,16.174044
21.452953,55.048046,68.50984,16.174044
21.462852,55.048046,68.50984,16.174044
21.472752,55.048046,68.50984,16.174044
21.48265,55.048046,68.50984,16.174044
21.49255,55.048046,68.50984,16.174044
21.502449,55.048046,68.50984,16.174044
21.512348,55.048046,68.50984,16.174044
21.522247,55.048046,68.50984,16.174044
21.532146,55.048046,68.50984,16.174044
21.542046,55.048046,68.50984,16.174044
21.551945,55.048046,68.50984,16.174044
21.561844,55.048046,68.50984,16.174044
21.571743,55.048046,68.50984,16.174044
21.581642,55.048046,68.50984,16.174044
21.591541,55.048046,68.50984,16.174044
21.60144,55.048046,68.50984,16.174044
21.61134,55.048046,68.50984,16.174044
21.621239,55.048046,68.50984,16.174044
21.631138,55.048046,68.50984,16.174044
21.641037,55.048046,68.50984,16.174044
21.650936,55.048046,68.50984,16.174044
21.660835,55.048046,68.50984,16.174044
21.670734,55.048046,68.50984,16.174044
21.680634,55.048046,68.50984,16.174044
21.690533,55.048046,68.50984,16.174044
21.700432,55.048046,68.50984,16.174044
21.710331,55.048046,68.50984,16.174044
21.72023,55.048046,68.50984,16.174044
21.73013,55.048046,68.50984,16.174044
21.740028,55.048046,68.50984,16.174044
21.749928,55.048046,68.50984,16.174044
21.759827,55.048046,68.50984,16.174044
21.769726,55.048046,68.50984,16.174044
21.779625,55.048046,68.50984,16.174044
21.789524,55.048046,68.50984,16.174044
21.799423,55.048046,68.50984,16.174044
21.809322,55.048046,68.50984,16.174044
21.819221,55.048046,68.50984,16.174044
21.82912,55.048046,68.50984,16.174044
21.83902,55.048046,68.50984,16.174044
21.848919,55.048046,68.50984,16.174044
21.858818,55.048046,68.50984,16.174044
21.868717,55.048046,68.50984,16.174044
21.878616,55.048046,68.50984,16.174044
21.888515,55.048046,68.50984,16.174044
21.898415,55.048046,68.50984,16.174044
21.908314,55.048046,68.50984,16.174044
21.918213,55.048046,68.50984,16.174044
21.928112,55.048046,68.50984,16.174044
21.938011,55.048046,68.50984,16.174044
21.94791,55.048046,68.50984,16.174044
21.95781,55.048046,68.50984,16.174044
21.967709,55.048046,68.50984,16.174044
21.977608,55.048046,68.50984,16.174044
21.987507,55.048046,68.50984,16.174044
21.997406,55.048046,68.50984,16.174044
22.007305,24.300459,1.0403899,76.717766
22.017204,24.300459,1.0403899,76.717766
22.027103,24.300459,1.0403899,76.717766
22.037003,24.300459,1.0403899,76.717766
22.046902,24.300459,1.0403899,76.717766
22.0568,24.300459,1.0403899,76.717766
22.0667,24.300459,1.0403899,76.717766
22.0766,24.300459,1.0403899,76.717766
22.086498,24.300459,1.0403899,76.717766
22.096397,24.300459,1.0403899,76.717766
22.106297,24.300459,1.0403899,76.717766
22.116196,24.300459,1.0403899,76.717766
22.126095,24.300459,1.0403899,76.717766
22.135994,24.300459,1.0403899,76.717766
22.145893,24.300459,1.0403899,76.717766
22.155792,24.300459,1.0403899,76.717766
22.165691,24.300459,1.0403899,76.717766
22.17559,24.300459,1.0403899,76.717766
22.18549,24.300459,1.0403899,76.717766
22.195389,24.300459,1.0403899,76.717766
22.205288,24.300459,1.0403899,76.717766
22.215187,24.300459,1.0403899,76.717766
22.225086,24.300459,1.0403899,76.717766
22.234985,24.300459,1.0403899,76.717766
22.244884,24.300459,1.0403899,76.717766
22.254784,24.300459,1.0403899,76.717766
22.264683,24.300459,1.0403899,76.717766
22.274582,24.300459,1.0403899,76.717766
22.284481,24.300459,1.0403899,76.717766
22.29438,24.300459,1.0403899,76.717766
22.30428,24.300459,1.0403899,76.717766
22.314178,24.300459,1.0403899,76.717766
22.324078,24.300459,1.0403899,76.717766
22.333977,24.300459,1.0403899,76.717766
22.343876,24.300459,1.0403899,76.717766
22.353775,24.300459,1.0403899,76.717766
22.363674,24.300459,1.0403899,76.717766
22.373573,24.300459,1.0403899,76.717766
22.383472,24.300459,1.0403899,76.717766
22.393372,24.300459,1.0403899,76.717766
22.40327,24.300459,1.0403899,76.717766
22.41317,24.300459,1.0403899,76.717766
22.423069,24.300459,1.0403899,76.717766
22.432968,24.300459,1.0403899,76.717766
22.442867,24.300459,1.0403899,76.717766
22.452766,24.300459,1.0403899,76.717766
22.462666,24.300459,1.0403899,76.717766
22.472565,24.300459,1.0403899,76.717766
22.482464,24.300459,1.0403899,76.717766
22.492363,24.300459,1.0403899,76.717766
22.502262,24.300459,1.0403899,76.717766
22.512161,24.300459,1.0403899,76.717766
22.52206,24.300459,1.0403899,76.717766
22.53196,24.300459,1.0403899,76.717766
22.541859,24.300459,1.0403899,76.717766
22.551758,24.300459,1.0403899,76.717766
22.561657,24.300459,1.0403899,76.717766
22.571556,24.300459,1.0403899,76.717766
22.581455,24.300459,1.0403899,76.717766
22.591354,24.300459,1.0403899,76.717766
22.601254,24.300459,1.0403899,76.717766
22.611153,24.300459,1.0403899,76.717766
22.621052,24.300459,1.0403899,76.717766
22.63095,24.300459,1.0403899,76.717766
22.64085,24.300459,1.0403899,76.717766
22.65075,24.300459,1.0403899,76.717766
22.660648,24.300459,1.0403899,76.717766
22.670547,24.300459,1.0403899,76.717766
22.680447,24.300459,1.0403899,76.717766
22.690346,24.300459,1.0403899,76.717766
22.700245,24.300459,1.0403899,76.717766
22.710144,24.300459,1.0403899,76.717766
22.720043,24.300459,1.0403899,76.717766
22.729942,24.300459,1.0403899,76.717766
22.739841,24.300459,1.0403899,76.717766
22.74974,24.300459,1.0403899,76.717766
22.75964,24.300459,1.0403899,76.717766
22.769539,24.300459,1.0403899,76.717766
22.779438,24.300459,1.0403899,76.717766
22.789337,24.300459,1.0403899,76.717766
22.799236,24.300459,1.0403899,76.717766
22.809135,24.300459,1.0403899,76.717766
22.819035,24.300459,1.0403899,76.717766
22.828934,24.300459,1.0403899,76.717766
22.838833,24.300459,1.0403899,76.717766
22.848732,24.300459,1.0403899,76.717766
22.858631,24.300459,1.0403899,76.717766
22.86853,24.300459,1.0403899,76.717766
22.87843,24.300459,1.0403899,76.717766
22.888329,24.300459,1.0403899,76.717766
22.898228,24.300459,1.0403899,76.717766
22.908127,24.300459,1.0403899,76.717766
22.918026,24.300459,1.0403899,76.717766
22.927925,24.300459,1.0403899,76.717766
22.937824,24.300459,1.0403899,76.717766
22.947723,24.300459,1.0403899,76.717766
22.957623,24.300459,1.0403899,76.717766
22.967522,24.300459,1.0403899,76.717766
22.97742,24.300459,1.0403899,76.717766
22.98732,24.300459,1.0403899,76.717766
22.99722,24.300459,1.0403899,76.717766
23.007118,18.803411,57.1693,66.2283
23.017017,18.803411,57.1693,66.2283
23.026917,18.803411,57.1693,66.2283
23.036816,18.803411,57.1693,66.2283
23.046715,18.803411,57.1693,66.2283
23.056614,18.803411,57.1693,66.2283
23.066513,18.803411,57.1693,66.2283
23.076412,18.803411,57.1693,66.2283
23.086311,18.803411,57.1693,66.2283
23.09621,18.803411,57.1693,66.2283
23.10611,18.803411,57.1693,66.2283
23.116009,18.803411,57.1693,66.2283
23.125908,18.803411,57.1693,66.2283
23.135807,18.803411,57.1693,66.2283
23.145706,18.803411,57.1693,66.2283
23.155605,18.803411,57.1693,66.2283
23.165504,18.803411,57.1693,66.2283
23.175404,18.803411,57.1693,66.2283
23.185303,18.803411,57.1693,66.2283
23.195202,18.803411,57.1693,66.2283
23.205101,18.803411,57.1693,66.2283
23.215,18.803411,57.1693,66.2283
23.2249,18.803411,57.1693,66.2283
23.234798,18.803411,57.1693,66.2283
23.244698,18.803411,57.1693,66.2283
23.254597,18.803411,57.1693,66.2283
23.264496,18.803411,57.1693,66.2283
23.274395,18.803411,57.1693,66.2283
23.284294,18.803411,57.1693,66.2283
23.294193,18.803411,57.1693,66.2283
23.304092,18.803411,57.1693,66.2283
23.313992,18.803411,57.1693,66.2283
23.32389,18.803411,57.1693,66.2283
23.33379,18.803411,57.1693,66.2283
23.343689,18.803411,57.1693,66.2283
23.353588,18.803411,57.1693,66.2283
23.363487,18.803411,57.1693,66.2283
23.373386,18.803411,57.1693,66.2283
23.383286,18.803411,57.1693,66.2283
23.393185,18.803411,57.1693,66.2283
23.403084,18.803411,57.1693,66.2283
23.412983,18.803411,57.1693,66.2283
23.422882,18.803411,57.1693,66.2283
23.432781,18.803411,57.1693,66.2283
23.44268,18.803411,57.1693,66.2283
23.45258,18.803411,57.1693,66.2283
23.462479,18.803411,57.1693,66.2283
23.472378,18.803411,57.1693,66.2283
23.482277,18.803411,57.1693,66.2283
23.492176,18.803411,57.1693,66.2283
23.502075,18.803411,57.1693,66.2283
23.511974,18.803411,57.1693,66.2283
23.521873,18.803411,57.1693,66.2283
23.531773,18.803411,57.1693,66.2283
23.541672,18.803411,57.1693,66.2283
23.55157,18.803411,57.1693,66.2283
23.56147,18.803411,57.1693,66.2283
23.57137,18.803411,57.1693,66.2283
23.581268,18.803411,57.1693,66.2283
23.591167,18.803411,57.1693,66.2283
23.601067,18.803411,57.1693,66.2283
23.610966,18.803411,57.1693,66.2283
23.620865,18.803411,57.1693,66.2283
23.630764,18.803411,57.1693,66.2283
23.640663,18.803411,57.1693,66.2283
23.650562,18.803411,57.1693,66.2283
23.660461,18.803411,57.1693,66.2283
23.67036,18.803411,57.1693,66.2283
23.68026,18.803411,57.1693,66.2283
23.690159,18.803411,57.1693,66.2283
23.700058,18.803411,57.1693,66.2283
23.709957,18.803411,57.1693,66.2283
23.719856,18.803411,57.1693,66.2283
23.729755,18.803411,57.1693,66.2283
23.739655,18.803411,57.1693,66.2283
23.749554,18.803411,57.1693,66.2283
23.759453,18.803411,57.1693,66.2283
23.769352,18.803411,57.1693,66.2283
23.779251,18.803411,57.1693,66.2283
23.78915,18.803411,57.1693,66.2283
23.79905,18.803411,57.1693,66.2283
23.808949,18.803411,57.1693,66.2283
23.818848,18.803411,57.1693,66.2283
23.828747,18.803411,57.1693,66.2283
23.838646,18.803411,57.1693,66.2283
23.848545,18.803411,57.1693,66.2283
23.858444,18.803411,57.1693,66.2283
23.868343,18.803411,57.1693,66.2283
23.878242,18.803411,57.1693,66.2283
23.888142,18.803411,57.1693,66.2283
23.89804,18.803411,57.1693,66.2283
23.90794,18.803411,57.1693,66.2283
23.91784,18.803411,57.1693,66.2283
23.927738,18.803411,57.1693,66.2283
23.937637,18.803411,57.1693,66.2283
23.947536,18.803411,57.1693,66.2283
23.957436,18.803411,57.1693,66.2283
23.967335,18.803411,57.1693,66.2283
23.977234,18.803411,57.1693,66.2283
23.987133,18.803411,57.1693,66.2283
23.997032,18.803411,57.1693,66.2283
24.006931,57.026688,23.146599,14.336009
24.01683,57.026688,23.146599,14.336009
24.02673,57.026688,23.146599,14.336009
24.036629,57.026688,23.146599,14.336009
24.046528,57.026688,23.146599,14.336009
24.056427,57.026688,23.146599,14.336009
24.066326,57.026688,23.146599,14.336009
24.076225,57.026688,23.146599,14.336009
24.086124,57.026688,23.146599,14.336009
24.096024,57.026688,23.146599,14.336009
24.105923,57.026688,23.146599,14.336009
24.115822,57.026688,23.146599,14.336009
24.125721,57.026688,23.146599,14.336009
24.13562,57.026688,23.146599,14.336009
24.14552,57.026688,23.146599,14.336009
24.155418,57.026688,23.146599,14.336009
24.165318,57.026688,23.146599,14.336009
24.175217,57.026688,23.146599,14.336009
24.185116,57.026688,23.146599,14.336009
24.195015,57.026688,23.146599,14.336009
24.204914,57.026688,23.146599,14.336009
24.214813,57.026688,23.146599,14.336009
24.224712,57.026688,23.146599,14.336009
24.234612,57.026688,23.146599,14.336009
24.24451,57.026688,23.146599,14.336009
24.25441,57.026688,23.146599,14.336009
24.264309,57.026688,23.146599,14.336009
24.274208,57.026688,23.146599,14.336009
24.284107,57.026688,23.146599,14.336009
24.294006,57.026688,23.146599,14.336009
24.303905,57.026688,23.146599,14.336009
24.313805,57.026688,23.146599,14.336009
24.323704,57.026688,23.146599,14.336009
24.333603,57.026688,23.146599,14.336009
24.343502,57.026688,23.146599,14.336009
24.353401,57.026688,23.146599,14.336009
24.3633,57.026688,23.146599,14.336009
24.3732,57.026688,23.146599,14.336009
24.383099,57.026688,23.146599,14.336009
24.392998,57.026688,23.146599,14.336009
24.402897,57.026688,23.146599,14.336009
24.412796,57.026688,23.146599,14.336009
24.422695,57.026688,23.146599,14.336009
24.432594,57.026688,23.146599,14.336009
24.442493,57.026688,23.146599,14.336009
24.452393,57.026688,23.146599,14.336009
24.462292,57.026688,23.146599,14.336009
24.47219,57.026688,23.146599,14.336009
24.48209,57.026688,23.146599,14.336009
24.49199,57.026688,23.146599,14.336009
24.501888,57.026688,23.146599,14.336009
24.511787,57.026688,23.146599,14.336009
24.521687,57.026688,23.146599,14.336009
24.531586,57.026688,23.146599,14.336009
24.541485,57.026688,23.146599,14.336009
24.551384,57.026688,23.146599,14.336009
24.561283,57.026688,23.146599,14.336009
24.571182,57.026688,23.146599,14.336009
24.581081,57.026688,23.146599,14.336009
24.59098,57.026688,23.146599,14.336009
24.60088,57.026688,23.146599,14.336009
24.610779,57.026688,23.146599,14.336009
24.620678,57.026688,23.146599,14.336009
24.630577,57.026688,23.146599,14.336009
24.640476,57.026688,23.146599,14.336009
24.650375,57.026688,23.146599,14.336009
24.660275,57.026688,23.146599,14.336009
24.670174,57.026688,23.146599,14.336009
24.680073,57.026688,23.146599,14.336009
24.689972,57.026688,23.146599,14.336009
24.699871,57.026688,23.146599,14.336009
24.70977,57.026688,23.146599,14.336009
24.71967,57.026688,23.146599,14.336009
24.729568,57.026688,23.146599,14.336009
24.739468,57.026688,23.146599,14.336009
24.749367,57.026688,23.146599,14.336009
24.759266,57.026688,23.146599,14.336009
24.769165,57.026688,23.146599,14.336009
24.779064,57.026688,23.146599,14.336009
24.788963,57.026688,23.146599,14.336009
24.798862,57.026688,23.146599,14.336009
24.808762,57.026688,23.146599,14.336009
24.81866,57.026688,23.146599,14.336009
24.82856,57.026688,23.146599,14.336009
24.838459,57.026688,23.146599,14.336009
24.848358,57.026688,23.146599,14.336009
24.858257,57.026688,23.146599,14.336009
24.868156,57.026688,23.146599,14.336009
24.878056,57.026688,23.146599,14.336009
24.887955,57.026688,23.146599,14.336009
24.897854,57.026688,23.146599,14.336009
24.907753,57.026688,23.146599,14.336009
24.917652,57.026688,23.146599,14.336009
24.927551,57.026688,23.146599,14.336009
24.93745,57.026688,23.146599,14.336009
24.94735,57.026688,23.146599,14.336009
24.957249,57.026688,23.146599,14.336009
24.967148,57.026688,23.146599,14.336009
24.977047,57.026688,23.146599,14.336009
24.986946,57.026688,23.146599,14.336009
24.996845,57.026688,23.146599,14.336009
25.006744,66.53811,34.19698,54.66181
25.016644,66.53811,34.19698,54.66181
25.026543,66.53811,34.19698,54.66181
25.036442,66.53811,34.19698,54.66181
25.04634,66.53811,34.19698,54.66181
25.05624,66.53811,34.19698,54.66181
25.06614,66.53811,34.19698,54.66181
25.076038,66.53811,34.19698,54.66181
25.085938,66.53811,34.19698,54.66181
25.095837,66.53811,34.19698,54.66181
25.105736,66.53811,34.19698,54.66181
25.115635,66.53811,34.19698,54.66181
25.125534,66.53811,34.19698,54.66181
25.135433,66.53811,34.19698,54.66181
25.145332,66.53811,34.19698,54.66181
25.155231,66.53811,34.19698,54.66181
25.16513,66.53811,34.19698,54.66181
25.17503,66.53811,34.19698,54.66181
25.184929,66.53811,34.19698,54.66181
25.194828,66.53811,34.19698,54.66181
25.204727,66.53811,34.19698,54.66181
25.214626,66.53811,34.19698,54.66181
25.224525,66.53811,34.19698,54.66181
25.234425,66.53811,34.19698,54.66181
25.244324,66.53811,34.19698,54.66181
25.254223,66.53811,34.19698,54.66181
25.264122,66.53811,34.19698,54.66181
25.274021,66.53811,34.19698,54.66181
25.28392,66.53811,34.19698,54.66181
25.29382,66.53811,34.19698,54.66181
25.303719,66.53811,34.19698,54.66181
25.313618,66.53811,34.19698,54.66181
25.323517,66.53811,34.19698,54.66181
25.333416,66.53811,34.19698,54.66181
25.343315,66.53811,34.19698,54.66181
25.353214,66.53811,34.19698,54.66181
25.363113,66.53811,34.19698,54.66181
25.373013,66.53811,34.19698,54.66181
25.382912,66.53811,34.19698,54.66181
25.39281,66.53811,34.19698,54.66181
25.40271,66.53811,34.19698,54.66181
25.41261,66.53811,34.19698,54.66181
25.422508,66.53811,34.19698,54.66181
25.432407,66.53811,34.19698,54.66181
25.442307,66.53811,34.19698,54.66181
25.452206,66.53811,34.19698,54.66181
25.462105,66.53811,34.19698,54.66181
25.472004,66.53811,34.19698,54.66181
25.481903,66.53811,34.19698,54.66181
25.491802,66.53811,34.19698,54.66181
25.501701,66.53811,34.19698,54.66181
25.5116,66.53811,34.19698,54.66181
25.5215,66.53811,34.19698,54.66181
25.531399,66.53811,34.19698,54.66181
25.541298,66.53811,34.19698,54.66181
25.551197,66.53811,34.19698,54.66181
25.561096,66.53811,34.19698,54.66181
25.570995,66.53811,34.19698,54.66181
25.580894,66.53811,34.19698,54.66181
25.590794,66.53811,34.19698,54.66181
25.600693,66.53811,34.19698,54.66181
25.610592,66.53811,34.19698,54.66181
25.620491,66.53811,34.19698,54.66181
25.63039,66.53811,34.19698,54.66181
25.64029,66.53811,34.19698,54.66181
25.650188,66.53811,34.19698,54.66181
25.660088,66.53811,34.19698,54.66181
25.669987,66.53811,34.19698,54.66181
25.679886,66.53811,34.19698,54.66181
25.689785,66.53811,34.19698,54.66181
25.699684,66.53811,34.19698,54.66181
25.709583,66.53811,34.19698,54.66181
25.719482,66.53811,34.19698,54.66181
25.729382,66.53811,34.19698,54.66181
25.73928,66.53811,34.19698,54.66181
25.74918,66.53811,34.19698,54.66181
25.759079,66.53811,34.19698,54.66181
25.768978,66.53811,34.19698,54.66181
25.778877,66.53811,34.19698,54.66181
25.788776,66.53811,34.19698,54.66181
25.798676,66.53811,34.19698,54.66181
25.808575,66.53811,34.19698,54.66181
25.818474,66.53811,34.19698,54.66181
25.828373,66.53811,34.19698,54.66181
25.838272,66.53811,34.19698,54.66181
25.848171,66.53811,34.19698,54.66181
25.85807,66.53811,34.19698,54.66181
25.86797,66.53811,34.19698,54.66181
25.877869,66.53811,34.19698,54.66181
25.887768,66.53811,34.19698,54.66181
25.897667,66.53811,34.19698,54.66181
25.907566,66.53811,34.19698,54.66181
25.917465,66.53811,34.19698,54.66181
25.927364,66.53811,34.19698,54.66181
25.937263,66.53811,34.19698,54.66181
25.947163,66.53811,34.19698,54.66181
25.957062,66.53811,34.19698,54.66181
25.96696,66.53811,34.19698,54.66181
25.97686,66.53811,34.19698,54.66181
25.98676,66.53811,34.19698,54.66181
25.996658,66.53811,34.19698,54.66181
26.006557,32.76369,57.143356,71.88894
26.016457,32.76369,57.143356,71.88894
26.026356,32.76369,57.143356,71.88894
26.036255,32.76369,57.143356,71.88894
26.046154,32.76369,57.143356,71.88894
26.056053,32.76369,57.143356,71.88894
26.065952,32.76369,57.143356,71.88894
26.075851,32.76369,57.143356,71.88894
26.08575,32.76369,57.143356,71.88894
26.09565,32.76369,57.143356,71.88894
26.105549,32.76369,57.143356,71.88894
26.115448,32.76369,57.143356,71.88894
26.125347,32.76369,57.143356,71.88894
26.135246,32.76369,57.143356,71.88894
26.145145,32.76369,57.143356,71.88894
26.155045,32.76369,57.143356,71.88894
26.164944,32.76369,57.143356,71.88894
26.174843,32.76369,57.143356,71.88894
26.184742,32.76369,57.143356,71.88894
26.194641,32.76369,57.143356,71.88894
26.20454,32.76369,57.143356,71.88894
26.21444,32.76369,57.143356,71.88894
26.224339,32.76369,57.143356,71.88894
26.234238,32.76369,57.143356,71.88894
26.244137,32.76369,57.143356,71.88894
26.254036,32.76369,57.143356,71.88894
26.263935,32.76369,57.143356,71.88894
26.273834,32.76369,57.143356,71.88894
26.283733,32.76369,57.143356,71.88894
26.293633,32.76369,57.143356,71.88894
26.303532,32.76369,57.143356,71.88894
26.31343,32.76369,57.143356,71.88894
26.32333,32.76369,57.143356,71.88894
26.33323,32.76369,57.143356,71.88894
26.343128,32.76369,57.143356,71.88894
26.353027,32.76369,57.143356,71.88894
26.362926,32.76369,57.143356,71.88894
26.372826,32.76369,57.143356,71.88894
26.382725,32.76369,57.143356,71.88894
26.392624,32.76369,57.143356,71.88894
