Position,Value
23.531773,25.025316
23.541672,25.297493
23.55157,25.574944
23.56147,25.857979
23.57137,26.146915
23.581268,26.442062
23.591167,26.74374
23.601067,27.05225
23.610966,27.367916
23.620865,27.69104
23.630764,28.021952
23.640663,28.360962
23.650562,28.70837
23.660461,29.064497
23.67036,29.429667
23.68026,29.804176
23.690159,30.188347
23.700058,30.582495
23.709957,30.986933
23.719856,31.40197
23.729755,31.827919
23.739655,32.2651
23.749554,32.713814
23.759453,33.174393
23.769352,33.647137
23.779251,34.132366
23.78915,34.630386
23.79905,35.141525
23.808949,35.66608
23.818848,36.204372
23.828747,36.756718
23.838646,37.32343
23.848545,37.904804
23.858444,38.501183
23.868343,39.112865
23.878242,39.74016
23.888142,40.383396
23.89804,41.04286
23.90794,41.71889
23.91784,42.4118
23.927738,43.121883
23.937637,43.849472
23.947536,44.59488
23.957436,45.358402
23.967335,46.140358
23.977234,46.941082
23.987133,47.760868
23.997032,48.600033
24.006931,49.304848
24.01683,49.92451
24.02673,50.518604
24.036629,51.087677
24.046528,51.63228
24.056427,52.152958
24.066326,52.650253
24.076225,53.12472
24.086124,53.57691
24.096024,54.007374
24.105923,54.416645
24.115822,54.805286
24.125721,55.173843
24.13562,55.522865
24.14552,55.852898
24.155418,56.164494
24.165318,56.458187
24.175217,56.734554
24.185116,56.994118
24.195015,57.23744
24.204914,57.46506
24.214813,57.67754
24.224712,57.875416
24.234612,58.059246
24.24451,58.229572
24.25441,58.386944
24.264309,58.531906
24.274208,58.665012
24.284107,58.78682
24.294006,58.897858
24.303905,58.998695
24.313805,59.089867
24.323704,59.17192
24.333603,59.24542
24.343502,59.310894
24.353401,59.368893
24.3633,59.419983
24.3732,59.464706
24.383099,59.503605
24.392998,59.537228
24.402897,59.56613
24.412796,59.59085
24.422695,59.611946
24.432594,59.62997
24.442493,59.645454
24.452393,59.658955
24.462292,59.671032
24.47219,59.682213
24.48209,59.69307
24.49199,59.704132
24.501888,59.715965
24.511787,59.7291
24.521687,59.744095
24.531586,59.76149
24.541485,59.78185
24.551384,59.80571
24.561283,59.833633
24.571182,59.866146
24.581081,59.903812
24.59098,59.947174
24.60088,59.99679
24.610779,60.0532
24.620678,60.11695
24.630577,60.188602
24.640476,60.268684
24.650375,60.35776
24.660275,60.456383
24.670174,60.56508
24.680073,60.68442
24.689972,60.81494
24.699871,60.957207
24.70977,61.111744
24.71967,61.279114
24.729568,61.459866
24.739468,61.65455
24.749367,61.863693
24.759266,62.087875
24.769165,62.32762
24.779064,62.583496
24.788963,62.856033
24.798862,63.145813
24.808762,63.45334
24.81866,63.77918
24.82856,64.123886
24.838459,64.488014
24.848358,64.87211
24.858257,65.2767
24.868156,65.70236
24.878056,66.14963
24.887955,66.61904
24.897854,67.111176
24.907753,67.62655
24.917652,68.16575
24.927551,68.72928
24.93745,69.31771
24.94735,69.931595
24.957249,70.57147
24.967148,71.23789
24.977047,71.93141
24.986946,72.65256
24.996845,73.40192
25.006744,74.09854
25.016644,74.70275
25.026543,75.23815
25.036442,75.70609
25.04634,76.10799
25.05624,76.44521
25.06614,76.719154
25.076038,76.9312
25.085938,77.08275
25.095837,77.17517
25.105736,77.20986
25.115635,77.18822
25.125534,77.11161
25.135433,76.98144
25.145332,76.79908
25.155231,76.56595
25.16513,76.283394
25.17503,75.95283
25.184929,75.57563
25.194828,75.1532
25.204727,74.6869
25.214626,74.17813
25.224525,73.62829
25.234425,73.03875
25.244324,72.41092
25.254223,71.746155
25.264122,71.04587
25.274021,70.31144
25.28392,69.544266
25.29382,68.74571
25.303719,67.91718
25.313618,67.06007
25.323517,66.175735
25.333416,65.26559
25.343315,64.33102
25.353214,63.37341
25.363113,62.39414
25.373013,61.394608
25.382912,60.376186
25.39281,59.340286
25.40271,58.288277
25.41261,57.221546
25.422508,56.1415
25.432407,55.049507
25.442307,53.946957
25.452206,52.83524
25.462105,51.715748
25.472004,50.589867
25.481903,49.458977
25.491802,48.324474
25.501701,47.18774
25.5116,46.050175
25.5215,44.91314
25.531399,43.778046
25.541298,42.646275
25.551197,41.51921
25.561096,40.39825
25.570995,39.284767
25.580894,38.18016
25.590794,37.085815
25.600693,36.003113
25.610592,34.93345
25.620491,33.878204
25.63039,32.838764
25.64029,31.816532
25.650188,30.812878
25.660088,29.829205
25.669987,28.866879
25.679886,27.927305
25.689785,27.011873
25.699684,26.121956
25.709583,25.258953
25.719482,24.42425
25.729382,23.619232
25.73928,22.845278
25.74918,22.103796
25.759079,21.396152
25.768978,20.723747
25.778877,20.08797
25.788776,19.490198
25.798676,18.93183
25.808575,18.41424
25.818474,17.93883
25.828373,17.506975
25.838272,17.120077
25.848171,16.779497
25.85807,16.486645
25.86797,16.242928
25.877869,16.04969
25.887768,15.908342
25.897667,15.820269
25.907566,15.786849
25.917465,15.809499
25.927364,15.889562
25.937263,16.02845
25.947163,16.227573
25.957062,16.488274
25.96696,16.81195
25.97686,17.200037
25.98676,17.653862
25.996658,18.174843
26.006557,18.949545
26.016457,19.803175
26.026356,20.624619
26.036255,21.414389
26.046154,22.172989
26.056053,22.900923
26.065952,23.598703
26.075851,24.266836
26.08575,24.905828
26.09565,25.51618
26.105549,26.098408
26.115448,26.653011
26.125347,27.1805
26.135246,27.681381
26.145145,28.15616
26.155045,28.605345
26.164944,29.029442
26.174843,29.428959
26.184742,29.804403
26.194641,30.156277
26.20454,30.485092
26.21444,30.791355
26.224339,31.075567
26.234238,31.338243
26.244137,31.579885
26.254036,31.800999
26.263935,32.002098
26.273834,32.18368
26.283733,32.346256
26.293633,32.490337
26.303532,32.61643
26.31343,32.725025
26.32333,32.81665
26.33323,32.8918
26.343128,32.950985
26.353027,32.994717
26.362926,33.023495
26.372826,33.037823
26.382725,33.038216
26.392624,33.02519
26.402523,32.999226
26.412422,32.960846
26.422321,32.910564
26.43222,32.84887
26.44212,32.776287
26.452019,32.693306
26.461918,32.600445
26.471817,32.498215
26.481716,32.387108
26.491615,32.26764
26.501514,32.14032
26.511414,32.005642
26.521313,31.864136
26.531212,31.716278
26.541111,31.562601
26.55101,31.4036
26.56091,31.239792
26.570808,31.071669
26.580708,30.899746
26.590607,30.724525
26.600506,30.54652
26.610405,30.366236
26.620304,30.184177
26.630203,30.000853
26.640102,29.816765
26.650002,29.632423
26.6599,29.448336
26.6698,29.265015
26.679699,29.08295
26.689598,28.902664
26.699497,28.724657
26.709396,28.549446
26.719296,28.377516
26.729195,28.209402
26.739094,28.045582
26.748993,27.88659
26.758892,27.732908
26.768791,27.58506
26.77869,27.443548
26.78859,27.308878
26.798489,27.181557
26.808388,27.06209
26.818287,26.95099
26.828186,26.848755
26.838085,26.755898
26.847984,26.672922
26.857883,26.600338
26.867783,26.53865
26.877682,26.488361
26.88758,26.449995
26.89748,26.424036
26.90738,26.411003
26.917278,26.4114
26.927177,26.425732
26.937077,26.454514
26.946976,26.498251
26.956875,26.557434
26.966774,26.632587
26.976673,26.724215
26.986572,26.832819
26.996471,26.958908
27.00637,27.316135
27.01627,27.774885
27.026169,28.209957
27.036068,28.6218
27.045967,29.010868
27.055866,29.37761
27.065765,29.722475
27.075665,30.045916
27.085564,30.348381
27.095463,30.630325
27.105362,30.892193
27.115261,31.13444
27.12516,31.357513
27.13506,31.561867
27.144958,31.747948
27.154858,31.91621
27.164757,32.0671
27.174656,32.201073
27.184555,32.318573
27.194454,32.420063
27.204353,32.50598
27.214252,32.576782
27.224152,32.632915
27.23405,32.67484
27.24395,32.70299
27.253849,32.717834
27.263748,32.719807
27.273647,32.709373
27.283546,32.68697
27.293446,32.653057
27.303345,32.608086
27.313244,32.552498
27.323143,32.48675
27.333042,32.411297
27.342941,32.32658
27.35284,32.23306
27.36274,32.131172
27.372639,32.021385
27.382538,31.904137
27.392437,31.779884
27.402336,31.649075
27.412235,31.51216
27.422134,31.36959
27.432034,31.22182
27.441933,31.06929
27.451832,30.91246
27.461731,30.75178
27.47163,30.587694
27.48153,30.420662
27.491428,30.251123
27.501328,30.079535
27.511227,29.90635
27.521126,29.732016
27.531025,29.556982
27.540924,29.381704
27.550823,29.206629
27.560722,29.0322
27.570621,28.85888
27.58052,28.68711
27.59042,28.517353
27.600319,28.350048
27.610218,28.185648
27.620117,28.024609
27.630016,27.867369
27.639915,27.714397
27.649815,27.56613
27.659714,27.423018
27.669613,27.285517
27.679512,27.154083
27.689411,27.029156
27.69931,26.911188
27.70921,26.800632
27.719109,26.697945
27.729008,26.603565
27.738907,26.517944
27.748806,26.44155
27.758705,26.374815
27.768604,26.318193
27.778503,26.272139
27.788403,26.237103
27.798302,26.213533
27.8082,26.201881
27.8181,26.202599
27.828,26.216135
27.837898,26.242939
27.847797,26.283463
27.857697,26.338161
27.867596,26.407478
27.877495,26.491867
27.887394,26.591782
27.897293,26.707666
27.907192,26.839972
27.917091,26.989155
27.92699,27.155664
27.93689,27.339947
27.946789,27.542454
27.956688,27.763645
27.966587,28.003956
27.976486,28.263844
27.986385,28.543764
27.996284,28.844158
28.006184,29.136993
28.016083,29.398548
28.025982,29.638264
28.035881,29.856699
28.04578,30.054388
28.05568,30.231888
28.065578,30.389736
28.075478,30.528484
28.085377,30.64868
28.095276,30.750862
28.105175,30.835585
28.115074,30.903393
28.124973,30.954832
28.134872,30.990444
28.144772,31.010782
28.15467,31.016392
28.16457,31.00782
28.174469,30.98561
28.184368,30.95031
28.194267,30.902462
28.204166,30.842617
28.214066,30.771328
28.223965,30.689127
28.233864,30.59657
28.243763,30.4942
28.253662,30.382565
28.263561,30.26221
28.27346,30.133686
28.28336,29.997534
28.293259,29.854303
28.303158,29.704536
28.313057,29.548786
28.322956,29.387592
28.332855,29.221506
28.342754,29.051079
28.352654,28.876844
28.362553,28.699354
28.372452,28.51916
28.38235,28.336802
28.39225,28.152828
28.40215,27.967785
28.412048,27.782225
28.421947,27.59668
28.431847,27.411713
28.441746,27.22786
28.451645,27.045671
28.461544,26.865692
28.471443,26.688467
28.481342,26.514553
28.491241,26.344479
28.50114,26.178804
28.51104,26.018072
28.520939,25.862827
28.530838,25.713615
28.540737,25.570992
28.550636,25.43549
28.560535,25.307663
28.570435,25.188065
28.580334,25.077227
28.590233,24.975704
28.600132,24.884037
28.610031,24.802784
28.61993,24.732475
28.62983,24.673668
28.639729,24.626911
28.649628,24.592747
28.659527,24.571724
28.669426,24.56438
28.679325,24.571272
28.689224,24.592936
28.699123,24.629932
28.709023,24.682793
28.718922,24.752071
28.72882,24.838318
28.73872,24.942072
28.74862,25.063883
28.758518,25.2043
28.768417,25.363865
28.778316,25.543121
28.788216,25.742632
28.798115,25.962917
28.808014,26.204548
28.817913,26.46806
28.827812,26.753992
28.837711,27.062908
28.84761,27.395348
28.85751,27.751839
28.867409,28.132961
28.877308,28.539234
28.887207,28.971222
28.897106,29.429455
28.907005,29.914494
28.916904,30.426876
28.926804,30.967152
28.936703,31.535864
28.946602,32.13356
28.956501,32.760803
28.9664,33.418106
28.9763,34.10604
28.986198,34.825146
28.996098,35.575977
29.005997,36.08981
29.015896,36.41412
29.025795,36.713047
29.035694,36.98709
29.045593,37.23674
29.055492,37.46249
29.065392,37.66484
29.07529,37.844284
29.08519,38.001312
29.095089,38.136417
29.104988,38.2501
29.114887,38.342846
29.124786,38.415157
29.134686,38.46753
29.144585,38.500446
29.154484,38.51441
29.164383,38.50992
29.174282,38.487457
29.184181,38.447525
29.19408,38.390617
29.20398,38.31722
29.213879,38.227837
29.223778,38.122963
29.233677,38.00309
29.243576,37.868702
29.253475,37.72031
29.263374,37.558403
29.273273,37.38347
29.283173,37.196003
29.293072,36.996502
29.30297,36.785465
29.31287,36.56338
29.32277,36.33074
29.332668,36.088047
29.342567,35.835793
29.352467,35.574463
29.362366,35.30456
29.372265,35.026585
29.382164,34.741013
29.392063,34.448357
29.401962,34.149094
29.411861,33.843735
29.42176,33.532764
29.43166,33.21668
29.441559,32.895973
29.451458,32.571136
29.461357,32.242676
29.471256,31.911076
29.481155,31.57683
29.491055,31.240437
29.500954,30.902384
29.510853,30.563173
29.520752,30.223299
29.530651,29.88325
29.54055,29.543524
29.55045,29.204615
29.560349,28.867016
29.570248,28.53122
29.580147,28.197721
29.590046,27.867022
29.599945,27.539606
29.609844,27.215977
29.619743,26.89662
29.629642,26.582035
29.639542,26.272715
29.64944,25.969152
29.65934,25.671844
29.669239,25.381289
29.679138,25.097965
29.689037,24.822386
29.698936,24.55503
29.708836,24.296406
29.718735,24.047
29.728634,23.807306
29.738533,23.57782
29.748432,23.359032
29.758331,23.151442
29.76823,22.955547
29.77813,22.771835
29.788029,22.600801
29.797928,22.442938
29.807827,22.298744
29.817726,22.168715
29.827625,22.053337
29.837524,21.953114
29.847424,21.868534
29.857323,21.800087
29.867222,21.74828
29.877121,21.7136
29.88702,21.696535
29.89692,21.69759
29.906818,21.71726
29.916718,21.75603
29.926617,21.814398
29.936516,21.89286
29.946415,21.991909
29.956314,22.11204
29.966213,22.253748
29.976112,22.417526
29.986012,22.603867
29.99591,22.813267
30.00581,23.431107
30.015709,24.314896
30.025608,25.186478
30.035507,26.046122
30.045406,26.894081
30.055305,27.730623
30.065205,28.556011
30.075104,29.370508
30.085003,30.174374
30.094902,30.967876
30.104801,31.751276
30.1147,32.524837
30.1246,33.288822
30.134499,34.043495
30.144398,34.78912
30.154297,35.52595
30.164196,36.25427
30.174095,36.97432
30.183994,37.686375
30.193893,38.3907
30.203793,39.08755
30.213692,39.77719
30.22359,40.459896
30.23349,41.135914
30.24339,41.80551
30.253288,42.468952
30.263187,43.12651
30.273087,43.778435
30.282986,44.42499
30.292885,45.06645
30.302784,45.703064
30.312683,46.33511
30.322582,46.962833
30.332481,47.586506
30.34238,48.206398
30.35228,48.82276
30.362179,49.43587
30.372078,50.045982
30.381977,50.653355
30.391876,51.258263
30.401775,51.860954
30.411674,52.461708
30.421574,53.060776
30.431473,53.658424
30.441372,54.254917
30.451271,54.850525
30.46117,55.4455
30.47107,56.040108
30.480968,56.63461
30.490868,57.22928
30.500767,57.82436
30.510666,58.42014
30.520565,59.01687
30.530464,59.614807
30.540363,60.21421
30.550262,60.815365
30.560162,61.418514
30.57006,62.02394
30.57996,62.631897
30.589859,63.24263
30.599758,63.856422
30.609657,64.47353
30.619556,65.09424
30.629456,65.718765
30.639355,66.34741
30.649254,66.98043
30.659153,67.61807
30.669052,68.26063
30.678951,68.90834
30.68885,69.56147
30.69875,70.22026
30.708649,70.88505
30.718548,71.55602
30.728447,72.23347
30.738346,72.91765
30.748245,73.60886
30.758144,74.30732
30.768044,75.0133
30.777943,75.72707
30.787842,76.44892
30.79774,77.17905
30.80764,77.917786
30.81754,78.66537
30.827438,79.42204
30.837337,80.18809
30.847237,80.96378
30.857136,81.749374
30.867035,82.545105
30.876934,83.351265
30.886833,84.16811
30.896732,84.99591
30.906631,85.83493
30.91653,86.68541
30.92643,87.547615
30.936329,88.42185
30.946228,89.308334
30.956127,90.20736
30.966026,91.11916
30.975925,92.04403
30.985825,92.98219
30.995724,93.93395
31.005623,94.704315
31.015522,95.26059
31.025421,95.73086
31.03532,96.116844
31.04522,96.42026
31.055119,96.64283
31.065018,96.78629
31.074917,96.85239
31.084816,96.8428
31.094715,96.75926
31.104614,96.60351
31.114513,96.37728
31.124413,96.082275
31.134312,95.72023
31.14421,95.292885
31.15411,94.80193
31.16401,94.249115
31.173908,93.636154
31.183807,92.964775
31.193707,92.2367
31.203606,91.45366
31.213505,90.61738
31.223404,89.72957
31.233303,88.79197
31.243202,87.8063
31.253101,86.77428
31.263,85.69765
31.2729,84.57812
31.282799,83.41743
31.292698,82.21726
31.302597,80.97939
31.312496,79.70553
31.322395,78.39739
31.332294,77.0567
31.342194,75.68518
31.352093,74.28457
31.361992,72.85658
31.371891,71.40294
31.38179,69.925385
31.39169,68.42562
31.401588,66.905396
31.411488,65.36641
31.421387,63.810387
31.431286,62.239082
31.441185,60.65419
31.451084,59.057438
31.460983,57.450565
31.470882,55.835297
31.480782,54.21334
31.49068,52.586433
31.50058,50.956306
31.510479,49.32465
31.520378,47.693237
31.530277,46.06376
31.540176,44.437954
31.550076,42.81755
31.559975,41.204258
31.569874,39.599823
31.579773,38.00593
31.589672,36.424355
31.599571,34.856773
31.60947,33.30495
31.61937,31.770582
31.629269,30.255424
31.639168,28.761179
31.649067,27.289564
31.658966,25.842314
31.668865,24.421165
31.678764,23.027817
31.688663,21.66402
31.698563,20.331486
31.708462,19.031937
31.71836,17.7671
31.72826,16.53871
31.73816,15.34848
31.748058,14.198143
31.757957,13.089401
31.767857,12.023998
31.777756,11.003665
31.787655,10.030121
31.797554,9.1050825
31.807453,8.230291
31.817352,7.407449
31.827251,6.6382823
31.83715,5.924542
31.84705,5.267922
31.856949,4.670171
31.866848,4.133004
31.876747,3.6581311
31.886646,3.2472892
31.896545,2.9022193
31.906445,2.6246228
31.916344,2.4162428
31.926243,2.2788024
31.936142,2.2140033
31.946041,2.223581
31.95594,2.3092663
31.96584,2.4727721
31.975739,2.7158694
31.985638,3.0402122
31.995537,3.4475873
32.005436,3.7644668
32.015335,3.9617107
32.025234,4.165199
32.035133,4.3748293
32.045033,4.5905023
32.05493,4.8121157
32.06483,5.0395694
32.07473,5.2727613
32.08463,5.511591
32.09453,5.755957
32.104427,6.005759
32.114326,6.2608957
32.124226,6.521265
32.134125,6.786767
32.144024,7.0573006
32.153923,7.3327646
32.163822,7.613057
32.17372,7.898078
32.18362,8.187725
32.19352,8.481899
32.20342,8.7804985
32.213318,9.083422
32.223217,9.390568
32.233116,9.701837
32.243015,10.017124
32.252914,10.336332
32.262814,10.659358
32.272713,10.986102
32.28261,11.3164625
32.29251,11.650339
32.30241,11.987631
32.31231,12.328236
32.32221,12.67205
32.332108,13.018976
32.342007,13.368915
32.351906,13.72176
32.361805,14.077415
32.371704,14.435778
32.381603,14.796745
32.391502,15.160217
32.4014,15.526094
32.4113,15.894274
32.4212,16.264654
32.4311,16.637135
32.440998,17.011616
32.450897,17.387997
32.460796,17.766172
32.470695,18.146046
32.480595,18.527514
32.490494,18.910477
32.500393,19.294834
32.510292,19.680481
32.52019,20.067322
32.53009,20.455254
32.53999,20.84417
32.54989,21.233978
32.559788,21.624567
32.569687,22.01585
32.579586,22.407713
32.589485,22.800064
32.599384,23.192793
32.609283,23.585804
32.619183,23.978996
32.62908,24.372267
32.63898,24.765518
32.64888,25.158644
32.65878,25.551548
32.66868,25.94413
32.678577,26.336285
32.688477,26.72791
32.698376,27.118912
32.708275,27.509182
32.718174,27.89862
32.728073,28.287127
32.737972,28.674606
32.74787,29.060951
32.75777,29.446056
32.76767,29.829832
32.77757,30.212166
32.787468,30.592972
32.797367,30.97213
32.807266,31.349552
32.817165,31.725138
32.827065,32.09877
32.836964,32.47037
32.846863,32.83983
32.856762,33.207035
32.86666,33.571896
32.87656,33.93431
32.88646,34.29418
32.89636,34.651394
32.906258,35.005867
32.916157,35.357487
32.926056,35.706146
32.935955,36.05176
32.945854,36.39422
32.955753,36.733418
32.965652,37.06927
32.97555,37.401657
32.98545,37.730484
32.99535,38.055656
33.00525,38.67413
33.01515,39.52921
33.025047,40.351147
33.034946,41.14045
33.044846,41.897617
33.054745,42.62314
33.064644,43.317528
33.074543,43.981262
33.084442,44.614857
33.09434,45.2188
33.10424,45.793594
33.11414,46.33974
33.12404,46.857735
33.133938,47.348072
33.143837,47.811253
33.153736,48.24778
33.163635,48.658142
33.173534,49.04285
33.183434,49.402397
33.193333,49.73727
33.20323,50.04798
33.21313,50.335033
33.22303,50.598907
33.23293,50.84011
33.24283,51.059143
33.252728,51.256504
33.262627,51.432682
33.272526,51.58819
33.282425,51.72351
33.292324,51.839153
33.302223,51.935616
33.312122,52.013386
33.32202,52.07298
33.33192,52.11488
33.34182,52.13959
33.35172,52.147617
33.361618,52.139442
33.371517,52.115578
33.381416,52.07651
33.391315,52.02275
33.401215,51.954792
33.411114,51.873127
33.421013,51.778263
33.430912,51.67069
33.44081,51.550915
33.45071,51.41943
33.46061,51.276737
33.47051,51.123333
33.480408,50.959713
33.490307,50.786377
33.500206,50.60383
33.510105,50.412556
33.520004,50.213066
33.529903,50.00585
33.539803,49.79142
33.5497,49.570263
33.5596,49.342876
33.5695,49.109756
33.5794,48.871414
33.5893,48.628338
33.599197,48.381027
33.609097,48.129982
33.618996,47.875698
33.628895,47.61868
33.638794,47.359425
33.648693,47.098415
33.658592,46.836174
33.66849,46.573177
33.67839,46.30994
33.68829,46.046955
33.69819,45.784714
33.708088,45.52372
33.717987,45.264477
33.727886,45.007484
33.737785,44.753227
33.747684,44.50221
33.757584,44.254925
33.767483,44.011898
33.77738,43.77359
33.78728,43.540524
33.79718,43.313187
33.80708,43.092083
33.81698,42.87771
33.826878,42.670563
33.836777,42.47114
33.846676,42.27994
33.856575,42.097466
33.866474,41.924213
33.876373,41.760674
33.886272,41.607365
33.89617,41.46476
33.90607,41.333374
33.91597,41.2137
33.92587,41.106236
33.93577,41.01149
33.945667,40.929935
33.955566,40.86209
33.965466,40.80846
33.975365,40.769524
33.985264,40.745792
33.995163,40.73775
34.005062,40.752014
34.01496,40.75996
34.02486,40.747013
34.03476,40.713787
34.04466,40.660873
34.054558,40.588882
34.064457,40.49841
34.074356,40.390064
34.084255,40.264442
34.094154,40.122154
34.104053,39.963795
34.113953,39.789974
34.12385,39.601284
34.13375,39.39833
34.14365,39.18172
34.15355,38.952057
34.16345,38.709938
34.173347,38.455963
34.183247,38.190742
34.193146,37.914875
34.203045,37.62896
34.212944,37.333603
34.222843,37.029404
34.232742,36.71697
34.24264,36.396908
34.25254,36.0698
34.26244,35.736267
34.27234,35.396908
34.282238,35.052322
34.292137,34.70311
34.302036,34.34988
34.311935,33.99323
34.321835,33.633762
34.331734,33.272083
34.341633,32.90879
34.351532,32.544487
34.36143,32.179783
34.37133,31.815266
34.38123,31.451553
34.39113,31.089241
34.401028,30.72893
34.410927,30.371223
34.420826,30.01672
34.430725,29.666033
34.440624,29.319756
34.450523,28.978495
34.460423,28.642847
34.47032,28.313416
34.48022,27.990812
34.49012,27.675632
34.50002,27.368477
34.50992,27.069952
34.519817,26.780659
34.529716,26.501194
34.539616,26.232174
34.549515,25.974182
34.559414,25.72783
34.569313,25.493729
34.579212,25.272472
34.58911,25.064663
34.59901,24.870903
34.60891,24.6918
34.61881,24.527946
34.628708,24.379951
34.638607,24.248413
34.648506,24.13394
34.658405,24.037125
34.668304,23.958584
34.678204,23.898912
34.688103,23.85871
34.698,23.838581
34.7079,23.839127
34.7178,23.860954
34.7277,23.904661
34.7376,23.970852
34.747498,24.060127
34.757397,24.173092
34.767296,24.31035
34.777195,24.472496
34.787094,24.660143
34.796993,24.873878
34.806892,25.114325
34.81679,25.382065
34.82669,25.677708
34.83659,26.00187
34.84649,26.355133
34.856388,26.738108
34.866287,27.151394
34.876186,27.595602
34.886086,28.071333
34.895985,28.579174
34.905884,29.11975
34.915783,29.693645
34.925682,30.301472
34.93558,30.943832
34.94548,31.621315
34.95538,32.33454
34.96528,33.084106
34.975178,33.87061
34.985077,34.694656
34.994976,35.55685
35.004875,36.24634
35.014774,36.70688
35.024673,37.139805
35.034573,37.545746
35.04447,37.92532
35.05437,38.27913
35.06427,38.607788
35.07417,38.91192
35.08407,39.192127
35.093967,39.449028
35.103867,39.683235
35.113766,39.89536
35.123665,40.08602
35.133564,40.25583
35.143463,40.4054
35.153362,40.535336
35.16326,40.646263
35.17316,40.73879
35.18306,40.81353
35.19296,40.871098
35.202858,40.9121
35.212757,40.93717
35.222656,40.946896
35.232555,40.941906
35.242455,40.922813
35.252354,40.89022
35.262253,40.844753
35.272152,40.78702
35.28205,40.717636
35.29195,40.637207
35.30185,40.546356
35.31175,40.445698
35.321648,40.33584
35.331547,40.217392
35.341446,40.090973
35.351345,39.957195
35.361244,39.816677
35.371143,39.67002
35.381042,39.517853
35.39094,39.36077
35.40084,39.1994
35.41074,39.034355
35.42064,38.866245
35.43054,38.695686
35.440437,38.52329
35.450336,38.34966
35.460236,38.175426
35.470135,38.00119
35.480034,37.827576
35.489933,37.655193
35.499832,37.484646
35.50973,37.316555
35.51963,37.151543
35.52953,36.990196
35.53943,36.833164
35.549328,36.68103
35.559227,36.534424
35.569126,36.39395
35.579025,36.26023
35.588924,36.133873
35.598824,36.01549
35.608723,35.9057
35.61862,35.805107
35.62852,35.714344
35.63842,35.634
35.64832,35.5647
35.65822,35.507065
35.668118,35.461693
35.678017,35.42921
35.687916,35.410217
35.697815,35.405342
35.707714,35.41519
35.717613,35.44037
35.727512,35.481506
35.73741,35.539207
35.74731,35.61409
35.75721,35.706757
35.76711,35.81783
35.777008,35.94792
35.786907,36.09764
35.796806,36.26761
35.806705,36.458435
35.816605,36.67073
35.826504,36.90512
35.836403,37.162193
35.846302,37.442593
35.8562,37.74691
35.8661,38.075768
35.876,38.42977
35.8859,38.809544
35.895798,39.2157
35.905697,39.648846
35.915596,40.1096
35.925495,40.598568
35.935394,41.11637
35.945293,41.663612
35.955193,42.24092
35.96509,42.848904
35.97499,43.48817
35.98489,44.159336
35.99479,44.863014
36.00469,45.30108
36.014587,45.421265
36.024487,45.548702
36.034386,45.683353
36.044285,45.825195
36.054184,45.9742
36.064083,46.130333
36.073982,46.293568
36.08388,46.463875
36.09378,46.64122
36.10368,46.825577
36.11358,47.016914
36.123478,47.2152
36.133377,47.420406
36.143276,47.632507
36.153175,47.851467
36.163074,48.077263
36.172974,48.309864
36.182873,48.54923
36.192772,48.795338
36.20267,49.04816
36.21257,49.307663
36.22247,49.573822
36.23237,49.846603
36.242268,50.125973
36.252167,50.411907
36.262066,50.704376
36.271965,51.00335
36.281864,51.308792
36.291763,51.62069
36.301662,51.938988
36.31156,52.26367
36.32146,52.59472
36.33136,52.932083
36.34126,53.27574
36.35116,53.62567
36.361057,53.981827
36.370956,54.344196
36.380856,54.71273
36.390755,55.087414
36.400654,55.46822
36.410553,55.855103
36.420452,56.248043
36.43035,56.647007
36.44025,57.051975
36.45015,57.4629
36.46005,57.87977
36.469948,58.302544
36.479847,58.731186
36.489746,59.16568
36.499645,59.605995
36.509544,60.052097
36.519444,60.503952
36.529343,60.961533
36.53924,61.424824
36.54914,61.89377
36.55904,62.368355
36.56894,62.848545
36.57884,63.334324
36.588737,63.825638
36.598637,64.32248
36.608536,64.824814
36.618435,65.332596
36.628334,65.84581
36.638233,66.364426
36.648132,66.88841
36.65803,67.41774
36.66793,67.95237
36.67783,68.49229
36.68773,69.037445
36.697628,69.58784
36.707527,70.1434
36.717426,70.70414
36.727325,71.27
36.737225,71.840965
36.747124,72.417
36.757023,72.998085
36.766922,73.58416
36.77682,74.17524
36.78672,74.77126
36.79662,75.3722
36.80652,75.97803
36.816418,76.58873
36.826317,77.20425
36.836216,77.82458
36.846115,78.449684
36.856014,79.07952
36.865913,79.71408
36.875813,80.35331
36.88571,80.997215
36.89561,81.64572
36.90551,82.29884
36.91541,82.9565
36.92531,83.618706
36.935207,84.285416
36.945107,84.95661
36.955006,85.63223
36.964905,86.31228
36.974804,86.9967
36.984703,87.68548
36.994602,88.378586
37.0045,88.76479
37.0144,88.74687
37.0243,88.68558
37.0342,88.581894
37.044098,88.436806
37.053997,88.25129
37.063896,88.02631
37.073795,87.76287
37.083694,87.46194
37.093594,87.12448
37.103493,86.7515
37.11339,86.34397
37.12329,85.90287
37.13319,85.42918
37.14309,84.923874
37.15299,84.38793
37.162888,83.82234
37.172787,83.22808
37.182686,82.60611
37.192585,81.95744
37.202484,81.28304
37.212383,80.58389
37.222282,79.86096
37.23218,79.115234
37.24208,78.3477
37.25198,77.55933
37.26188,76.75111
37.27178,75.92401
37.281677,75.07902
37.291576,74.21712
37.301476,73.33927
37.311375,72.44647
37.321274,71.5397
37.331173,70.619934
37.341072,69.688156
37.35097,68.745346
