Position,X,Y,Z,W
20.829308,63.86938,51.25226,28.640854,87.309235
20.839207,63.86938,51.25226,28.640854,87.309235
20.849106,63.86938,51.25226,28.640854,87.309235
20.859005,63.86938,51.25226,28.640854,87.309235
20.868904,63.86938,51.25226,28.640854,87.309235
20.878803,63.86938,51.25226,28.640854,87.309235
20.888702,63.86938,51.25226,28.640854,87.309235
20.898602,63.86938,51.25226,28.640854,87.309235
20.9085,63.86938,51.25226,28.640854,87.309235
20.9184,63.86938,51.25226,28.640854,87.309235
20.928299,63.86938,51.25226,28.640854,87.309235
20.938198,63.86938,51.25226,28.640854,87.309235
20.948097,63.86938,51.25226,28.640854,87.309235
20.957996,63.86938,51.25226,28.640854,87.309235
20.967896,63.86938,51.25226,28.640854,87.309235
20.977795,63.86938,51.25226,28.640854,87.309235
20.987694,63.86938,51.25226,28.640854,87.309235
20.997593,63.86938,51.25226,28.640854,87.309235
21.007492,11.331018,97.52981,63.76501,94.432365
21.017391,11.331018,97.52981,63.76501,94.432365
21.02729,11.331018,97.52981,63.76501,94.432365
21.03719,11.331018,97.52981,63.76501,94.432365
21.047089,11.331018,97.52981,63.76501,94.432365
21.056988,11.331018,97.52981,63.76501,94.432365
21.066887,11.331018,97.52981,63.76501,94.432365
21.076786,11.331018,97.52981,63.76501,94.432365
21.086685,11.331018,97.52981,63.76501,94.432365
21.096584,11.331018,97.52981,63.76501,94.432365
21.106483,11.331018,97.52981,63.76501,94.432365
21.116383,11.331018,97.52981,63.76501,94.432365
21.126282,11.331018,97.52981,63.76501,94.432365
21.13618,11.331018,97.52981,63.76501,94.432365
21.14608,11.331018,97.52981,63.76501,94.432365
21.15598,11.331018,97.52981,63.76501,94.432365
21.165878,11.331018,97.52981,63.76501,94.432365
21.175777,11.331018,97.52981,63.76501,94.432365
21.185677,11.331018,97.52981,63.76501,94.432365
21.195576,11.331018,97.52981,63.76501,94.432365
21.205475,11.331018,97.52981,63.76501,94.432365
21.215374,11.331018,97.52981,63.76501,94.432365
21.225273,11.331018,97.52981,63.76501,94.432365
21.235172,11.331018,97.52981,63.76501,94.432365
21.245071,11.331018,97.52981,63.76501,94.432365
21.25497,11.331018,97.52981,63.76501,94.432365
21.26487,11.331018,97.52981,63.76501,94.432365
21.274769,11.331018,97.52981,63.76501,94.432365
21.284668,11.331018,97.52981,63.76501,94.432365
21.294567,11.331018,97.52981,63.76501,94.432365
21.304466,11.331018,97.52981,63.76501,94.432365
21.314365,11.331018,97.52981,63.76501,94.432365
21.324265,11.331018,97.52981,63.76501,94.432365
21.334164,11.331018,97.52981,63.76501,94.432365
21.344063,11.331018,97.52981,63.76501,94.432365
21.353962,11.331018,97.52981,63.76501,94.432365
21.363861,11.331018,97.52981,63.76501,94.432365
21.37376,11.331018,97.52981,63.76501,94.432365
21.38366,11.331018,97.52981,63.76501,94.432365
21.393559,11.331018,97.52981,63.76501,94.432365
21.403458,11.331018,97.52981,63.76501,94.432365
21.413357,11.331018,97.52981,63.76501,94.432365
21.423256,11.331018,97.52981,63.76501,94.432365
21.433155,11.331018,97.52981,63.76501,94.432365
21.443054,11.331018,97.52981,63.76501,94.432365
21.452953,11.331018,97.52981,63.76501,94.432365
21.462852,11.331018,97.52981,63.76501,94.432365
21.472752,11.331018,97.52981,63.76501,94.432365
21.48265,11.331018,97.52981,63.76501,94.432365
21.49255,11.331018,97.52981,63.76501,94.432365
21.502449,11.331018,97.52981,63.76501,94.432365
21.512348,11.331018,97.52981,63.76501,94.432365
21.522247,11.331018,97.52981,63.76501,94.432365
21.532146,11.331018,97.52981,63.76501,94.432365
21.542046,11.331018,97.52981,63.76501,94.432365
21.551945,11.331018,97.52981,63.76501,94.432365
21.561844,11.331018,97.52981,63.76501,94.432365
21.571743,11.331018,97.52981,63.76501,94.432365
21.581642,11.331018,97.52981,63.76501,94.432365
21.591541,11.331018,97.52981,63.76501,94.432365
21.60144,11.331018,97.52981,63.76501,94.432365
21.61134,11.331018,97.52981,63.76501,94.432365
21.621239,11.331018,97.52981,63.76501,94.432365
21.631138,11.331018,97.52981,63.76501,94.432365
21.641037,11.331018,97.52981,63.76501,94.432365
21.650936,11.331018,97.52981,63.76501,94.432365
21.660835,11.331018,97.52981,63.76501,94.432365
21.670734,11.331018,97.52981,63.76501,94.432365
21.680634,11.331018,97.52981,63.76501,94.432365
21.690533,11.331018,97.52981,63.76501,94.432365
21.700432,11.331018,97.52981,63.76501,94.432365
21.710331,11.331018,97.52981,63.76501,94.432365
21.72023,11.331018,97.52981,63.76501,94.432365
21.73013,11.331018,97.52981,63.76501,94.432365
21.740028,11.331018,97.52981,63.76501,94.432365
21.749928,11.331018,97.52981,63.76501,94.432365
21.759827,11.331018,97.52981,63.76501,94.432365
21.769726,11.331018,97.52981,63.76501,94.432365
21.779625,11.331018,97.52981,63.76501,94.432365
21.789524,11.331018,97.52981,63.76501,94.432365
21.799423,11.331018,97.52981,63.76501,94.432365
21.809322,11.331018,97.52981,63.76501,94.432365
21.819221,11.331018,97.52981,63.76501,94.432365
21.82912,11.331018,97.52981,63.76501,94.432365
21.83902,11.331018,97.52981,63.76501,94.432365
21.848919,11.331018,97.52981,63.76501,94.432365
21.858818,11.331018,97.52981,63.76501,94.432365
21.868717,11.331018,97.52981,63.76501,94.432365
21.878616,11.331018,97.52981,63.76501,94.432365
21.888515,11.331018,97.52981,63.76501,94.432365
21.898415,11.331018,97.52981,63.76501,94.432365
21.908314,11.331018,97.52981,63.76501,94.432365
21.918213,11.331018,97.52981,63.76501,94.432365
21.928112,11.331018,97.52981,63.76501,94.432365
21.938011,11.331018,97.52981,63.76501,94.432365
21.94791,11.331018,97.52981,63.76501,94.432365
21.95781,11.331018,97.52981,63.76501,94.432365
21.967709,11.331018,97.52981,63.76501,94.432365
21.977608,11.331018,97.52981,63.76501,94.432365
21.987507,11.331018,97.52981,63.76501,94.432365
21.997406,11.331018,97.52981,63.76501,94.432365
22.007305,18.917542,42.34349,16.059183,8.966708
22.017204,18.917542,42.34349,16.059183,8.966708
22.027103,18.917542,42.34349,16.059183,8.966708
22.037003,18.917542,42.34349,16.059183,8.966708
22.046902,18.917542,42.34349,16.059183,8.966708
22.0568,18.917542,42.34349,16.059183,8.966708
22.0667,18.917542,42.34349,16.059183,8.966708
22.0766,18.917542,42.34349,16.059183,8.966708
22.086498,18.917542,42.34349,16.059183,8.966708
22.096397,18.917542,42.34349,16.059183,8.966708
22.106297,18.917542,42.34349,16.059183,8.966708
22.116196,18.917542,42.34349,16.059183,8.966708
22.126095,18.917542,42.34349,16.059183,8.966708
22.135994,18.917542,42.34349,16.059183,8.966708
22.145893,18.917542,42.34349,16.059183,8.966708
22.155792,18.917542,42.34349,16.059183,8.966708
22.165691,18.917542,42.34349,16.059183,8.966708
22.17559,18.917542,42.34349,16.059183,8.966708
22.18549,18.917542,42.34349,16.059183,8.966708
22.195389,18.917542,42.34349,16.059183,8.966708
22.205288,18.917542,42.34349,16.059183,8.966708
22.215187,18.917542,42.34349,16.059183,8.966708
22.225086,18.917542,42.34349,16.059183,8.966708
22.234985,18.917542,42.34349,16.059183,8.966708
22.244884,18.917542,42.34349,16.059183,8.966708
22.254784,18.917542,42.34349,16.059183,8.966708
22.264683,18.917542,42.34349,16.059183,8.966708
22.274582,18.917542,42.34349,16.059183,8.966708
22.284481,18.917542,42.34349,16.059183,8.966708
22.29438,18.917542,42.34349,16.059183,8.966708
22.30428,18.917542,42.34349,16.059183,8.966708
22.314178,18.917542,42.34349,16.059183,8.966708
22.324078,18.917542,42.34349,16.059183,8.966708
22.333977,18.917542,42.34349,16.059183,8.966708
22.343876,18.917542,42.34349,16.059183,8.966708
22.353775,18.917542,42.34349,16.059183,8.966708
22.363674,18.917542,42.34349,16.059183,8.966708
22.373573,18.917542,42.34349,16.059183,8.966708
22.383472,18.917542,42.34349,16.059183,8.966708
22.393372,18.917542,42.34349,16.059183,8.966708
22.40327,18.917542,42.34349,16.059183,8.966708
22.41317,18.917542,42.34349,16.059183,8.966708
22.423069,18.917542,42.34349,16.059183,8.966708
22.432968,18.917542,42.34349,16.059183,8.966708
22.442867,18.917542,42.34349,16.059183,8.966708
22.452766,18.917542,42.34349,16.059183,8.966708
22.462666,18.917542,42.34349,16.059183,8.966708
22.472565,18.917542,42.34349,16.059183,8.966708
22.482464,18.917542,42.34349,16.059183,8.966708
22.492363,18.917542,42.34349,16.059183,8.966708
22.502262,18.917542,42.34349,16.059183,8.966708
22.512161,18.917542,42.34349,16.059183,8.966708
22.52206,18.917542,42.34349,16.059183,8.966708
22.53196,18.917542,42.34349,16.059183,8.966708
22.541859,18.917542,42.34349,16.059183,8.966708
22.551758,18.917542,42.34349,16.059183,8.966708
22.561657,18.917542,42.34349,16.059183,8.966708
22.571556,18.917542,42.34349,16.059183,8.966708
22.581455,18.917542,42.34349,16.059183,8.966708
22.591354,18.917542,42.34349,16.059183,8.966708
22.601254,18.917542,42.34349,16.059183,8.966708
22.611153,18.917542,42.34349,16.059183,8.966708
22.621052,18.917542,42.34349,16.059183,8.966708
22.63095,18.917542,42.34349,16.059183,8.966708
22.64085,18.917542,42.34349,16.059183,8.966708
22.65075,18.917542,42.34349,16.059183,8.966708
22.660648,18.917542,42.34349,16.059183,8.966708
22.670547,18.917542,42.34349,16.059183,8.966708
22.680447,18.917542,42.34349,16.059183,8.966708
22.690346,18.917542,42.34349,16.059183,8.966708
22.700245,18.917542,42.34349,16.059183,8.966708
22.710144,18.917542,42.34349,16.059183,8.966708
22.720043,18.917542,42.34349,16.059183,8.966708
22.729942,18.917542,42.34349,16.059183,8.966708
22.739841,18.917542,42.34349,16.059183,8.966708
22.74974,18.917542,42.34349,16.059183,8.966708
22.75964,18.917542,42.34349,16.059183,8.966708
22.769539,18.917542,42.34349,16.059183,8.966708
22.779438,18.917542,42.34349,16.059183,8.966708
22.789337,18.917542,42.34349,16.059183,8.966708
22.799236,18.917542,42.34349,16.059183,8.966708
22.809135,18.917542,42.34349,16.059183,8.966708
22.819035,18.917542,42.34349,16.059183,8.966708
22.828934,18.917542,42.34349,16.059183,8.966708
22.838833,18.917542,42.34349,16.059183,8.966708
22.848732,18.917542,42.34349,16.059183,8.966708
22.858631,18.917542,42.34349,16.059183,8.966708
22.86853,18.917542,42.34349,16.059183,8.966708
22.87843,18.917542,42.34349,16.059183,8.966708
22.888329,18.917542,42.34349,16.059183,8.966708
22.898228,18.917542,42.34349,16.059183,8.966708
22.908127,18.917542,42.34349,16.059183,8.966708
22.918026,18.917542,42.34349,16.059183,8.966708
22.927925,18.917542,42.34349,16.059183,8.966708
22.937824,18.917542,42.34349,16.059183,8.966708
22.947723,18.917542,42.34349,16.059183,8.966708
22.957623,18.917542,42.34349,16.059183,8.966708
22.967522,18.917542,42.34349,16.059183,8.966708
22.97742,18.917542,42.34349,16.059183,8.966708
22.98732,18.917542,42.34349,16.059183,8.966708
22.99722,18.917542,42.34349,16.059183,8.966708
23.007118,8.458978,18.100473,94.57268,55.065178
23.017017,8.458978,18.100473,94.57268,55.065178
23.026917,8.458978,18.100473,94.57268,55.065178
23.036816,8.458978,18.100473,94.57268,55.065178
23.046715,8.458978,18.100473,94.57268,55.065178
23.056614,8.458978,18.100473,94.57268,55.065178
23.066513,8.458978,18.100473,94.57268,55.065178
23.076412,8.458978,18.100473,94.57268,55.065178
23.086311,8.458978,18.100473,94.57268,55.065178
23.09621,8.458978,18.100473,94.57268,55.065178
23.10611,8.458978,18.100473,94.57268,55.065178
23.116009,8.458978,18.100473,94.57268,55.065178
23.125908,8.458978,18.100473,94.57268,55.065178
23.135807,8.458978,18.100473,94.57268,55.065178
23.145706,8.458978,18.100473,94.57268,55.065178
23.155605,8.458978,18.100473,94.57268,55.065178
23.165504,8.458978,18.100473,94.57268,55.065178
23.175404,8.458978,18.100473,94.57268,55.065178
23.185303,8.458978,18.100473,94.57268,55.065178
23.195202,8.458978,18.100473,94.57268,55.065178
23.205101,8.458978,18.100473,94.57268,55.065178
23.215,8.458978,18.100473,94.57268,55.065178
23.2249,8.458978,18.100473,94.57268,55.065178
23.234798,8.458978,18.100473,94.57268,55.065178
23.244698,8.458978,18.100473,94.57268,55.065178
23.254597,8.458978,18.100473,94.57268,55.065178
23.264496,8.458978,18.100473,94.57268,55.065178
23.274395,8.458978,18.100473,94.57268,55.065178
23.284294,8.458978,18.100473,94.57268,55.065178
23.294193,8.458978,18.100473,94.57268,55.065178
23.304092,8.458978,18.100473,94.57268,55.065178
23.313992,8.458978,18.100473,94.57268,55.065178
23.32389,8.458978,18.100473,94.57268,55.065178
23.33379,8.458978,18.100473,94.57268,55.065178
23.343689,8.458978,18.100473,94.57268,55.065178
23.353588,8.458978,18.100473,94.57268,55.065178
23.363487,8.458978,18.100473,94.57268,55.065178
23.373386,8.458978,18.100473,94.57268,55.065178
23.383286,8.458978,18.100473,94.57268,55.065178
23.393185,8.458978,18.100473,94.57268,55.065178
23.403084,8.458978,18.100473,94.57268,55.065178
23.412983,8.458978,18.100473,94.57268,55.065178
23.422882,8.458978,18.100473,94.57268,55.065178
23.432781,8.458978,18.100473,94.57268,55.065178
23.44268,8.458978,18.100473,94.57268,55.065178
23.45258,8.458978,18.100473,94.57268,55.065178
23.462479,8.458978,18.100473,94.57268,55.065178
23.472378,8.458978,18.100473,94.57268,55.065178
23.482277,8.458978,18.100473,94.57268,55.065178
23.492176,8.458978,18.100473,94.57268,55.065178
23.502075,8.458978,18.100473,94.57268,55.065178
23.511974,8.458978,18.100473,94.57268,55.065178
23.521873,8.458978,18.100473,94.57268,55.065178
23.531773,8.458978,18.100473,94.57268,55.065178
23.541672,8.458978,18.100473,94.57268,55.065178
23.55157,8.458978,18.100473,94.57268,55.065178
23.56147,8.458978,18.100473,94.57268,55.065178
23.57137,8.458978,18.100473,94.57268,55.065178
23.581268,8.458978,18.100473,94.57268,55.065178
23.591167,8.458978,18.100473,94.57268,55.065178
23.601067,8.458978,18.100473,94.57268,55.065178
23.610966,8.458978,18.100473,94.57268,55.065178
23.620865,8.458978,18.100473,94.57268,55.065178
23.630764,8.458978,18.100473,94.57268,55.065178
23.640663,8.458978,18.100473,94.57268,55.065178
23.650562,8.458978,18.100473,94.57268,55.065178
23.660461,8.458978,18.100473,94.57268,55.065178
23.67036,8.458978,18.100473,94.57268,55.065178
23.68026,8.458978,18.100473,94.57268,55.065178
23.690159,8.458978,18.100473,94.57268,55.065178
23.700058,8.458978,18.100473,94.57268,55.065178
23.709957,8.458978,18.100473,94.57268,55.065178
23.719856,8.458978,18.100473,94.57268,55.065178
23.729755,8.458978,18.100473,94.57268,55.065178
23.739655,8.458978,18.100473,94.57268,55.065178
23.749554,8.458978,18.100473,94.57268,55.065178
23.759453,8.458978,18.100473,94.57268,55.065178
23.769352,8.458978,18.100473,94.57268,55.065178
23.779251,8.458978,18.100473,94.57268,55.065178
23.78915,8.458978,18.100473,94.57268,55.065178
23.79905,8.458978,18.100473,94.57268,55.065178
23.808949,8.458978,18.100473,94.57268,55.065178
23.818848,8.458978,18.100473,94.57268,55.065178
23.828747,8.458978,18.100473,94.57268,55.065178
23.838646,8.458978,18.100473,94.57268,55.065178
23.848545,8.458978,18.100473,94.57268,55.065178
23.858444,8.458978,18.100473,94.57268,55.065178
23.868343,8.458978,18.100473,94.57268,55.065178
23.878242,8.458978,18.100473,94.57268,55.065178
23.888142,8.458978,18.100473,94.57268,55.065178
23.89804,8.458978,18.100473,94.57268,55.065178
23.90794,8.458978,18.100473,94.57268,55.065178
23.91784,8.458978,18.100473,94.57268,55.065178
23.927738,8.458978,18.100473,94.57268,55.065178
23.937637,8.458978,18.100473,94.57268,55.065178
23.947536,8.458978,18.100473,94.57268,55.065178
23.957436,8.458978,18.100473,94.57268,55.065178
23.967335,8.458978,18.100473,94.57268,55.065178
23.977234,8.458978,18.100473,94.57268,55.065178
23.987133,8.458978,18.100473,94.57268,55.065178
23.997032,8.458978,18.100473,94.57268,55.065178
24.006931,62.72369,58.42273,33.696278,41.380108
24.01683,62.72369,58.42273,33.696278,41.380108
24.02673,62.72369,58.42273,33.696278,41.380108
24.036629,62.72369,58.42273,33.696278,41.380108
24.046528,62.72369,58.42273,33.696278,41.380108
24.056427,62.72369,58.42273,33.696278,41.380108
24.066326,62.72369,58.42273,33.696278,41.380108
24.076225,62.72369,58.42273,33.696278,41.380108
24.086124,62.72369,58.42273,33.696278,41.380108
24.096024,62.72369,58.42273,33.696278,41.380108
24.105923,62.72369,58.42273,33.696278,41.380108
24.115822,62.72369,58.42273,33.696278,41.380108
24.125721,62.72369,58.42273,33.696278,41.380108
24.13562,62.72369,58.42273,33.696278,41.380108
24.14552,62.72369,58.42273,33.696278,41.380108
24.155418,62.72369,58.42273,33.696278,41.380108
24.165318,62.72369,58.42273,33.696278,41.380108
24.175217,62.72369,58.42273,33.696278,41.380108
24.185116,62.72369,58.42273,33.696278,41.380108
24.195015,62.72369,58.42273,33.696278,41.380108
24.204914,62.72369,58.42273,33.696278,41.380108
24.214813,62.72369,58.42273,33.696278,41.380108
24.224712,62.72369,58.42273,33.696278,41.380108
24.234612,62.72369,58.42273,33.696278,41.380108
24.24451,62.72369,58.42273,33.696278,41.380108
24.25441,62.72369,58.42273,33.696278,41.380108
24.264309,62.72369,58.42273,33.696278,41.380108
24.274208,62.72369,58.42273,33.696278,41.380108
24.284107,62.72369,58.42273,33.696278,41.380108
24.294006,62.72369,58.42273,33.696278,41.380108
24.303905,62.72369,58.42273,33.696278,41.380108
24.313805,62.72369,58.42273,33.696278,41.380108
24.323704,62.72369,58.42273,33.696278,41.380108
24.333603,62.72369,58.42273,33.696278,41.380108
24.343502,62.72369,58.42273,33.696278,41.380108
24.353401,62.72369,58.42273,33.696278,41.380108
24.3633,62.72369,58.42273,33.696278,41.380108
24.3732,62.72369,58.42273,33.696278,41.380108
24.383099,62.72369,58.42273,33.696278,41.380108
24.392998,62.72369,58.42273,33.696278,41.380108
24.402897,62.72369,58.42273,33.696278,41.380108
24.412796,62.72369,58.42273,33.696278,41.380108
24.422695,62.72369,58.42273,33.696278,41.380108
24.432594,62.72369,58.42273,33.696278,41.380108
24.442493,62.72369,58.42273,33.696278,41.380108
24.452393,62.72369,58.42273,33.696278,41.380108
24.462292,62.72369,58.42273,33.696278,41.380108
24.47219,62.72369,58.42273,33.696278,41.380108
24.48209,62.72369,58.42273,33.696278,41.380108
24.49199,62.72369,58.42273,33.696278,41.380108
24.501888,62.72369,58.42273,33.696278,41.380108
24.511787,62.72369,58.42273,33.696278,41.380108
24.521687,62.72369,58.42273,33.696278,41.380108
24.531586,62.72369,58.42273,33.696278,41.380108
24.541485,62.72369,58.42273,33.696278,41.380108
24.551384,62.72369,58.42273,33.696278,41.380108
24.561283,62.72369,58.42273,33.696278,41.380108
24.571182,62.72369,58.42273,33.696278,41.380108
24.581081,62.72369,58.42273,33.696278,41.380108
24.59098,62.72369,58.42273,33.696278,41.380108
24.60088,62.72369,58.42273,33.696278,41.380108
24.610779,62.72369,58.42273,33.696278,41.380108
24.620678,62.72369,58.42273,33.696278,41.380108
24.630577,62.72369,58.42273,33.696278,41.380108
24.640476,62.72369,58.42273,33.696278,41.380108
24.650375,62.72369,58.42273,33.696278,41.380108
24.660275,62.72369,58.42273,33.696278,41.380108
24.670174,62.72369,58.42273,33.696278,41.380108
24.680073,62.72369,58.42273,33.696278,41.380108
24.689972,62.72369,58.42273,33.696278,41.380108
24.699871,62.72369,58.42273,33.696278,41.380108
24.70977,62.72369,58.42273,33.696278,41.380108
24.71967,62.72369,58.42273,33.696278,41.380108
24.729568,62.72369,58.42273,33.696278,41.380108
24.739468,62.72369,58.42273,33.696278,41.380108
24.749367,62.72369,58.42273,33.696278,41.380108
24.759266,62.72369,58.42273,33.696278,41.380108
24.769165,62.72369,58.42273,33.696278,41.380108
24.779064,62.72369,58.42273,33.696278,41.380108
24.788963,62.72369,58.42273,33.696278,41.380108
24.798862,62.72369,58.42273,33.696278,41.380108
24.808762,62.72369,58.42273,33.696278,41.380108
24.81866,62.72369,58.42273,33.696278,41.380108
24.82856,62.72369,58.42273,33.696278,41.380108
24.838459,62.72369,58.42273,33.696278,41.380108
24.848358,62.72369,58.42273,33.696278,41.380108
24.858257,62.72369,58.42273,33.696278,41.380108
24.868156,62.72369,58.42273,33.696278,41.380108
24.878056,62.72369,58.42273,33.696278,41.380108
24.887955,62.72369,58.42273,33.696278,41.380108
24.897854,62.72369,58.42273,33.696278,41.380108
24.907753,62.72369,58.42273,33.696278,41.380108
24.917652,62.72369,58.42273,33.696278,41.380108
24.927551,62.72369,58.42273,33.696278,41.380108
24.93745,62.72369,58.42273,33.696278,41.380108
24.94735,62.72369,58.42273,33.696278,41.380108
24.957249,62.72369,58.42273,33.696278,41.380108
24.967148,62.72369,58.42273,33.696278,41.380108
24.977047,62.72369,58.42273,33.696278,41.380108
24.986946,62.72369,58.42273,33.696278,41.380108
24.996845,62.72369,58.42273,33.696278,41.380108
25.006744,88.90931,76.961334,81.97285,57.66554
25.016644,88.90931,76.961334,81.97285,57.66554
25.026543,88.90931,76.961334,81.97285,57.66554
25.036442,88.90931,76.961334,81.97285,57.66554
25.04634,88.90931,76.961334,81.97285,57.66554
25.05624,88.90931,76.961334,81.97285,57.66554
25.06614,88.90931,76.961334,81.97285,57.66554
25.076038,88.90931,76.961334,81.97285,57.66554
25.085938,88.90931,76.961334,81.97285,57.66554
25.095837,88.90931,76.961334,81.97285,57.66554
25.105736,88.90931,76.961334,81.97285,57.66554
25.115635,88.90931,76.961334,81.97285,57.66554
25.125534,88.90931,76.961334,81.97285,57.66554
25.135433,88.90931,76.961334,81.97285,57.66554
25.145332,88.90931,76.961334,81.97285,57.66554
25.155231,88.90931,76.961334,81.97285,57.66554
25.16513,88.90931,76.961334,81.97285,57.66554
25.17503,88.90931,76.961334,81.97285,57.66554
25.184929,88.90931,76.961334,81.97285,57.66554
25.194828,88.90931,76.961334,81.97285,57.66554
25.204727,88.90931,76.961334,81.97285,57.66554
25.214626,88.90931,76.961334,81.97285,57.66554
25.224525,88.90931,76.961334,81.97285,57.66554
25.234425,88.90931,76.961334,81.97285,57.66554
25.244324,88.90931,76.961334,81.97285,57.66554
25.254223,88.90931,76.961334,81.97285,57.66554
25.264122,88.90931,76.961334,81.97285,57.66554
25.274021,88.90931,76.961334,81.97285,57.66554
25.28392,88.90931,76.961334,81.97285,57.66554
25.29382,88.90931,76.961334,81.97285,57.66554
25.303719,88.90931,76.961334,81.97285,57.66554
25.313618,88.90931,76.961334,81.97285,57.66554
25.323517,88.90931,76.961334,81.97285,57.66554
25.333416,88.90931,76.961334,81.97285,57.66554
25.343315,88.90931,76.961334,81.97285,57.66554
25.353214,88.90931,76.961334,81.97285,57.66554
25.363113,88.90931,76.961334,81.97285,57.66554
25.373013,88.90931,76.961334,81.97285,57.66554
25.382912,88.90931,76.961334,81.97285,57.66554
25.39281,88.90931,76.961334,81.97285,57.66554
25.40271,88.90931,76.961334,81.97285,57.66554
25.41261,88.90931,76.961334,81.97285,57.66554
25.422508,88.90931,76.961334,81.97285,57.66554
25.432407,88.90931,76.961334,81.97285,57.66554
25.442307,88.90931,76.961334,81.97285,57.66554
25.452206,88.90931,76.961334,81.97285,57.66554
25.462105,88.90931,76.961334,81.97285,57.66554
25.472004,88.90931,76.961334,81.97285,57.66554
25.481903,88.90931,76.961334,81.97285,57.66554
25.491802,88.90931,76.961334,81.97285,57.66554
25.501701,88.90931,76.961334,81.97285,57.66554
25.5116,88.90931,76.961334,81.97285,57.66554
25.5215,88.90931,76.961334,81.97285,57.66554
25.531399,88.90931,76.961334,81.97285,57.66554
25.541298,88.90931,76.961334,81.97285,57.66554
25.551197,88.90931,76.961334,81.97285,57.66554
25.561096,88.90931,76.961334,81.97285,57.66554
25.570995,88.90931,76.961334,81.97285,57.66554
25.580894,88.90931,76.961334,81.97285,57.66554
25.590794,88.90931,76.961334,81.97285,57.66554
25.600693,88.90931,76.961334,81.97285,57.66554
25.610592,88.90931,76.961334,81.97285,57.66554
25.620491,88.90931,76.961334,81.97285,57.66554
25.63039,88.90931,76.961334,81.97285,57.66554
25.64029,88.90931,76.961334,81.97285,57.66554
25.650188,88.90931,76.961334,81.97285,57.66554
25.660088,88.90931,76.961334,81.97285,57.66554
25.669987,88.90931,76.961334,81.97285,57.66554
25.679886,88.90931,76.961334,81.97285,57.66554
25.689785,88.90931,76.961334,81.97285,57.66554
25.699684,88.90931,76.961334,81.97285,57.66554
25.709583,88.90931,76.961334,81.97285,57.66554
25.719482,88.90931,76.961334,81.97285,57.66554
25.729382,88.90931,76.961334,81.97285,57.66554
25.73928,88.90931,76.961334,81.97285,57.66554
25.74918,88.90931,76.961334,81.97285,57.66554
25.759079,88.90931,76.961334,81.97285,57.66554
25.768978,88.90931,76.961334,81.97285,57.66554
25.778877,88.90931,76.961334,81.97285,57.66554
25.788776,88.90931,76.961334,81.97285,57.66554
25.798676,88.90931,76.961334,81.97285,57.66554
25.808575,88.90931,76.961334,81.97285,57.66554
25.818474,88.90931,76.961334,81.97285,57.66554
25.828373,88.90931,76.961334,81.97285,57.66554
25.838272,88.90931,76.961334,81.97285,57.66554
25.848171,88.90931,76.961334,81.97285,57.66554
25.85807,88.90931,76.961334,81.97285,57.66554
25.86797,88.90931,76.961334,81.97285,57.66554
25.877869,88.90931,76.961334,81.97285,57.66554
25.887768,88.90931,76.961334,81.97285,57.66554
25.897667,88.90931,76.961334,81.97285,57.66554
25.907566,88.90931,76.961334,81.97285,57.66554
25.917465,88.90931,76.961334,81.97285,57.66554
25.927364,88.90931,76.961334,81.97285,57.66554
25.937263,88.90931,76.961334,81.97285,57.66554
25.947163,88.90931,76.961334,81.97285,57.66554
25.957062,88.90931,76.961334,81.97285,57.66554
25.96696,88.90931,76.961334,81.97285,57.66554
25.97686,88.90931,76.961334,81.97285,57.66554
25.98676,88.90931,76.961334,81.97285,57.66554
25.996658,88.90931,76.961334,81.97285,57.66554
26.006557,34.838665,62.067913,16.931032,83.95929
26.016457,34.838665,62.067913,16.931032,83.95929
26.026356,34.838665,62.067913,16.931032,83.95929
26.036255,34.838665,62.067913,16.931032,83.95929
26.046154,34.838665,62.067913,16.931032,83.95929
26.056053,34.838665,62.067913,16.931032,83.95929
26.065952,34.838665,62.067913,16.931032,83.95929
26.075851,34.838665,62.067913,16.931032,83.95929
26.08575,34.838665,62.067913,16.931032,83.95929
26.09565,34.838665,62.067913,16.931032,83.95929
26.105549,34.838665,62.067913,16.931032,83.95929
26.115448,34.838665,62.067913,16.931032,83.95929
26.125347,34.838665,62.067913,16.931032,83.95929
26.135246,34.838665,62.067913,16.931032,83.95929
26.145145,34.838665,62.067913,16.931032,83.95929
26.155045,34.838665,62.067913,16.931032,83.95929
26.164944,34.838665,62.067913,16.931032,83.95929
26.174843,34.838665,62.067913,16.931032,83.95929
26.184742,34.838665,62.067913,16.931032,83.95929
26.194641,34.838665,62.067913,16.931032,83.95929
26.20454,34.838665,62.067913,16.931032,83.95929
26.21444,34.838665,62.067913,16.931032,83.95929
26.224339,34.838665,62.067913,16.931032,83.95929
26.234238,34.838665,62.067913,16.931032,83.95929
26.244137,34.838665,62.067913,16.931032,83.95929
26.254036,34.838665,62.067913,16.931032,83.95929
26.263935,34.838665,62.067913,16.931032,83.95929
26.273834,34.838665,62.067913,16.931032,83.95929
26.283733,34.838665,62.067913,16.931032,83.95929
26.293633,34.838665,62.067913,16.931032,83.95929
26.303532,34.838665,62.067913,16.931032,83.95929
26.31343,34.838665,62.067913,16.931032,83.95929
26.32333,34.838665,62.067913,16.931032,83.95929
26.33323,34.838665,62.067913,16.931032,83.95929
26.343128,34.838665,62.067913,16.931032,83.95929
26.353027,34.838665,62.067913,16.931032,83.95929
