Position,X,Y,Z,W
19.928486,27.021729,43.230736,95.064384,73.05089
19.938385,26.404287,42.939438,95.464325,73.08777
19.948284,25.786846,42.64814,95.86427,73.12466
19.958183,25.169405,42.356834,96.26421,73.161545
19.968082,24.551964,42.065536,96.664154,73.19844
19.977982,23.934523,41.77424,97.064095,73.23532
19.98788,23.317081,41.48294,97.464035,73.27221
19.99778,22.699642,41.19164,97.863976,73.309105
20.007679,22.844234,40.884556,97.75394,72.82192
20.017578,23.209148,40.572906,97.49645,72.183235
20.027477,23.574062,40.261257,97.23896,71.54453
20.037376,23.938976,39.949608,96.98147,70.90584
20.047276,24.30389,39.637962,96.72398,70.26714
20.057175,24.668806,39.32631,96.46649,69.628456
20.067074,25.033718,39.01466,96.20901,68.98975
20.076973,25.398632,38.70301,95.951515,68.35106
20.086872,25.763546,38.391365,95.69402,67.71237
20.096771,26.12846,38.079716,95.43655,67.07367
20.10667,26.493374,37.768066,95.179054,66.434975
20.11657,26.858288,37.456413,94.92157,65.79628
20.126469,27.223204,37.144764,94.66408,65.15759
20.136368,27.588116,36.83312,94.406586,64.51889
20.146267,27.95303,36.52147,94.1491,63.880196
20.156166,28.317944,36.20982,93.89161,63.2415
20.166065,28.682858,35.89817,93.634125,62.60281
20.175964,29.047771,35.586525,93.37663,61.96411
20.185863,29.412685,35.27487,93.11915,61.32542
20.195763,29.7776,34.963223,92.861664,60.68672
20.205662,30.142513,34.651573,92.60417,60.048027
20.21556,30.507427,34.339928,92.34668,59.409332
20.22546,30.872341,34.02828,92.089195,58.770638
20.23536,31.237255,33.71663,91.8317,58.131943
20.245258,31.602169,33.40498,91.57422,57.493248
20.255157,31.967083,33.09333,91.31673,56.854553
20.265057,32.331997,32.78168,91.059235,56.21586
20.274956,32.69691,32.47003,90.80176,55.577164
20.284855,33.06183,32.158382,90.544266,54.93847
20.294754,33.42674,31.846735,90.28678,54.299774
20.304653,33.791653,31.535084,90.02929,53.661076
20.314552,34.156567,31.223436,89.771805,53.022385
20.324451,34.521484,30.911787,89.51431,52.383686
20.33435,34.886395,30.600138,89.25682,51.744995
20.34425,35.25131,30.288488,88.99934,51.1063
20.354149,35.616222,29.976841,88.74185,50.467606
20.364048,35.981136,29.665192,88.48436,49.82891
20.373947,36.34605,29.35354,88.22687,49.190212
20.383846,36.710964,29.041893,87.96938,48.55152
20.393745,37.075882,28.730244,87.7119,47.912823
20.403645,37.440792,28.418594,87.45441,47.27413
20.413544,37.80571,28.106945,87.196915,46.635433
20.423443,38.17062,27.795298,86.93943,45.99674
20.433342,38.535534,27.483646,86.681946,45.358047
20.443241,38.900448,27.171999,86.42445,44.71935
20.45314,39.26536,26.86035,86.16696,44.080658
20.46304,39.630276,26.548702,85.90948,43.44196
20.472939,39.99519,26.237051,85.65199,42.803265
20.482838,40.360107,25.925404,85.3945,42.16457
20.492737,40.725018,25.613754,85.13701,41.525875
20.502636,41.08993,25.302103,84.879524,40.887184
20.512535,41.454845,24.990456,84.62204,40.248486
20.522434,41.81976,24.678806,84.36455,39.609795
20.532333,42.184673,24.367157,84.10706,38.971096
20.542233,42.549587,24.055508,83.84957,38.3324
20.552132,42.9145,23.74386,83.59209,37.693707
20.56203,43.27942,23.432209,83.334595,37.05501
20.57193,43.644333,23.120562,83.07711,36.416317
20.58183,44.009243,22.808912,82.819626,35.777622
20.591728,44.374157,22.497265,82.56213,35.138927
20.601627,44.73907,22.185614,82.30464,34.500233
20.611526,45.10399,21.873966,82.04715,33.861538
20.621426,45.4689,21.562317,81.78967,33.222843
20.631325,45.833813,21.250668,81.53218,32.58415
20.641224,46.198727,20.939018,81.27469,31.945454
20.651123,46.563644,20.627369,81.0172,31.306759
20.661022,46.92856,20.31572,80.75971,30.668064
20.670921,47.29347,20.00407,80.50223,30.029367
20.68082,47.658382,19.692421,80.244736,29.390673
20.69072,48.023296,19.380774,79.98724,28.751978
20.700619,48.388214,19.069124,79.72976,28.113283
20.710518,48.753124,18.757475,79.472275,27.474588
20.720417,49.11804,18.445826,79.21478,26.835892
20.730316,49.482952,18.134178,78.9573,26.197197
20.740215,49.84787,17.822529,78.69981,25.558502
20.750114,50.212784,17.51088,78.44232,24.91981
20.760014,50.577694,17.19923,78.18483,24.281115
20.769913,50.942608,16.88758,77.927345,23.64242
20.779812,51.30752,16.575932,77.66986,23.003723
20.789711,51.67244,16.264284,77.41237,22.365028
20.79961,52.037354,15.952634,77.15488,21.726334
20.80951,52.402264,15.6409855,76.89739,21.087639
20.819408,52.767178,15.329336,76.63991,20.448944
20.829308,53.13209,15.017687,76.382416,19.81025
20.839207,53.49701,14.7060375,76.12492,19.171555
20.849106,53.86192,14.394389,75.86744,18.53286
20.859005,54.226833,14.08274,75.60995,17.894165
20.868904,54.591747,13.771091,75.35246,17.25547
20.878803,54.956665,13.459442,75.09498,16.616776
20.888702,55.32158,13.147793,74.83749,15.978081
20.898602,55.68649,12.8361435,74.579994,15.339386
20.9085,56.051403,12.524494,74.32251,14.70069
20.9184,56.416317,12.212847,74.06502,14.0619955
20.928299,56.781235,11.9011965,73.80753,13.4233
20.938198,57.146145,11.589547,73.55005,12.784606
20.948097,57.51106,11.277899,73.29256,12.145911
20.957996,57.875973,10.966249,73.03507,11.5072155
20.967896,58.24089,10.654601,72.77758,10.868521
20.977795,58.605804,10.342952,72.52009,10.229827
20.987694,58.970715,10.031302,72.2626,9.591131
20.997593,59.33563,9.719654,72.00511,8.952436
21.007492,59.465263,9.722066,71.8184,8.969061
21.017391,59.5193,9.825379,71.65443,9.196227
21.02729,59.573338,9.928694,71.49045,9.423393
21.03719,59.62738,10.032008,71.32647,9.65056
21.047089,59.68142,10.135322,71.1625,9.8777275
21.056988,59.735455,10.238636,70.99852,10.104894
21.066887,59.789494,10.341949,70.83454,10.33206
21.076786,59.843533,10.445265,70.67057,10.559227
21.086685,59.897575,10.548579,70.50659,10.786393
21.096584,59.951614,10.651893,70.34261,11.013559
21.106483,60.00565,10.755207,70.178635,11.240726
21.116383,60.05969,10.8585205,70.01466,11.467894
21.126282,60.11373,10.961835,69.850685,11.69506
21.13618,60.16777,11.065148,69.686714,11.922227
21.14608,60.221806,11.168463,69.522736,12.149393
21.15598,60.275845,11.271777,69.35876,12.37656
21.165878,60.329887,11.375092,69.19478,12.603726
21.175777,60.383926,11.478405,69.03081,12.830893
21.185677,60.437965,11.581719,68.86683,13.05806
21.195576,60.492,11.685034,68.70285,13.285227
21.205475,60.54604,11.788347,68.53888,13.512392
21.215374,60.600082,11.891662,68.3749,13.739559
21.225273,60.65412,11.994976,68.21092,13.966726
21.235172,60.708157,12.0982895,68.04695,14.193893
21.245071,60.762196,12.201604,67.88297,14.42106
21.25497,60.81624,12.304918,67.718994,14.648226
21.26487,60.870277,12.408232,67.55502,14.875393
21.274769,60.924316,12.511547,67.391045,15.10256
21.284668,60.97835,12.614861,67.227066,15.329725
21.294567,61.032394,12.718174,67.063095,15.556892
21.304466,61.086433,12.821489,66.89912,15.78406
21.314365,61.140472,12.924803,66.73514,16.011225
21.324265,61.19451,13.028117,66.57116,16.238392
21.334164,61.24855,13.131432,66.40719,16.465559
21.344063,61.30259,13.234745,66.24321,16.692726
21.353962,61.35663,13.338059,66.07923,16.919891
21.363861,61.410667,13.441374,65.91525,17.147058
21.37376,61.464703,13.544687,65.75128,17.374226
21.38366,61.518745,13.648002,65.58731,17.60139
21.393559,61.572784,13.751316,65.42333,17.82856
21.403458,61.626823,13.8546295,65.25935,18.055725
21.413357,61.680862,13.957944,65.095375,18.282892
21.423256,61.7349,14.061258,64.9314,18.51006
21.433155,61.78894,14.164572,64.767426,18.737225
21.443054,61.84298,14.267886,64.60345,18.964394
21.452953,61.89702,14.371201,64.43947,19.191559
21.462852,61.951057,14.474514,64.2755,19.418726
21.472752,62.005096,14.577829,64.11152,19.645893
21.48265,62.059135,14.681143,63.947544,19.873058
21.49255,62.113174,14.784457,63.78357,20.100225
21.502449,62.167213,14.887772,63.61959,20.327393
21.512348,62.221252,14.991085,63.455612,20.554558
21.522247,62.27529,15.0943985,63.291637,20.781727
21.532146,62.32933,15.197714,63.127663,21.008892
21.542046,62.38337,15.301027,62.963684,21.236057
21.551945,62.43741,15.404341,62.79971,21.463224
21.561844,62.491444,15.507655,62.635735,21.690392
21.571743,62.545486,15.61097,62.471756,21.917559
21.581642,62.599525,15.714285,62.307777,22.144726
21.591541,62.653564,15.817598,62.143806,22.371893
21.60144,62.707603,15.920912,61.979828,22.599058
21.61134,62.761642,16.024227,61.815853,22.826225
21.621239,62.81568,16.12754,61.65188,23.05339
21.631138,62.86972,16.230854,61.4879,23.280558
21.641037,62.92376,16.334167,61.32392,23.507725
21.650936,62.9778,16.437483,61.159946,23.734892
21.660835,63.031837,16.540796,60.99597,23.962059
21.670734,63.085876,16.644112,60.831993,24.189224
21.680634,63.139915,16.747425,60.668022,24.416391
21.690533,63.193954,16.850739,60.504044,24.643559
21.700432,63.247993,16.954054,60.340065,24.870724
21.710331,63.302032,17.057367,60.17609,25.09789
21.72023,63.35607,17.16068,60.012115,25.325058
21.73013,63.41011,17.263996,59.848137,25.552223
21.740028,63.464146,17.36731,59.68416,25.77939
21.749928,63.51819,17.470623,59.520187,26.006557
21.759827,63.572227,17.573936,59.35621,26.233725
21.769726,63.626266,17.677252,59.19223,26.460892
21.779625,63.680305,17.780567,59.02826,26.688059
21.789524,63.734344,17.88388,58.86428,26.915224
21.799423,63.788383,17.987194,58.700306,27.14239
21.809322,63.842422,18.090508,58.536327,27.369556
21.819221,63.89646,18.193823,58.372353,27.596724
21.82912,63.9505,18.297138,58.208374,27.82389
21.83902,64.00454,18.400452,58.0444,28.051058
21.848919,64.05858,18.503765,57.880424,28.278225
21.858818,64.11262,18.607079,57.716446,28.505392
21.868717,64.16666,18.710394,57.55247,28.732557
21.878616,64.220695,18.813707,57.388496,28.959723
21.888515,64.274734,18.91702,57.224518,29.18689
21.898415,64.32877,19.020336,57.060543,29.414057
21.908314,64.38281,19.12365,56.896564,29.641224
21.918213,64.43685,19.226963,56.73259,29.868391
21.928112,64.49089,19.330278,56.56861,30.095558
21.938011,64.54493,19.433592,56.40464,30.322723
21.94791,64.59897,19.536905,56.24066,30.54989
21.95781,64.65301,19.640219,56.076683,30.777058
21.967709,64.70705,19.743534,55.91271,31.004223
21.977608,64.761086,19.846848,55.748734,31.23139
21.987507,64.815125,19.950161,55.58476,31.458557
21.997406,64.86916,20.053476,55.42078,31.685722
22.007305,65.09577,19.972666,55.161743,31.52198
22.017204,65.38365,19.826477,54.86895,31.219425
22.027103,65.67154,19.680286,54.57616,30.91687
22.037003,65.95943,19.534096,54.283367,30.614317
22.046902,66.247314,19.387905,53.990578,30.311762
22.0568,66.535194,19.241716,53.69778,30.009209
22.0667,66.82308,19.095526,53.40499,29.706656
22.0766,67.11097,18.949335,53.1122,29.404102
22.086498,67.39885,18.803146,52.819405,29.101547
22.096397,67.68674,18.656956,52.526615,28.798994
22.106297,67.974625,18.510765,52.23382,28.496439
22.116196,68.262505,18.364576,51.941032,28.193886
22.126095,68.55039,18.218386,51.648235,27.89133
22.135994,68.83828,18.072195,51.355446,27.58878
22.145893,69.12616,17.926006,51.062656,27.286224
22.155792,69.41405,17.779816,50.769863,26.983671
22.165691,69.701935,17.633625,50.47707,26.681116
22.17559,69.98982,17.487434,50.184277,26.378561
22.18549,70.2777,17.341246,49.891487,26.076008
22.195389,70.56559,17.195055,49.598694,25.773455
22.205288,70.85347,17.048864,49.3059,25.470901
22.215187,71.14136,16.902674,49.01311,25.168346
22.225086,71.429245,16.756485,48.720318,24.865793
22.234985,71.717125,16.610294,48.42753,24.563238
22.244884,72.00501,16.464104,48.13473,24.260685
22.254784,72.2929,16.317913,47.84194,23.95813
22.264683,72.58079,16.171722,47.549152,23.655579
22.274582,72.86867,16.025534,47.256355,23.353024
22.284481,73.156555,15.879343,46.963566,23.05047
22.29438,73.44444,15.733152,46.670773,22.747915
22.30428,73.73232,15.586963,46.377983,22.445362
22.314178,74.02021,15.440773,46.08519,22.142807
22.324078,74.30809,15.294582,45.792397,21.840254
22.333977,74.59598,15.148393,45.499607,21.5377
22.343876,74.883865,15.002203,45.206814,21.235146
22.353775,75.17175,14.856011,44.914024,20.932592
22.363674,75.45963,14.709822,44.621227,20.630037
22.373573,75.74752,14.563631,44.328438,20.327484
22.383472,76.0354,14.417441,44.03565,20.02493
22.393372,76.32329,14.271252,43.74285,19.722376
22.40327,76.611176,14.125061,43.45006,19.419823
22.41317,76.89906,13.978871,43.15727,19.11727
22.423069,77.18695,13.832682,42.86448,18.814714
22.432968,77.47483,13.686491,42.571686,18.512161
22.442867,77.76272,13.540301,42.278893,18.209606
22.452766,78.0506,13.39411,41.9861,17.907053
22.462666,78.338486,13.24792,41.693306,17.6045
22.472565,78.62637,13.10173,41.400517,17.301947
22.482464,78.91426,12.95554,41.107727,16.999392
22.492363,79.20214,12.80935,40.814934,16.696838
22.502262,79.49002,12.66316,40.52214,16.394283
22.512161,79.77791,12.51697,40.229347,16.09173
22.52206,80.065796,12.37078,39.936554,15.789176
22.53196,80.35368,12.224589,39.643764,15.486622
22.541859,80.64157,12.0784,39.350975,15.184068
22.551758,80.92945,11.932209,39.05818,14.881515
22.561657,81.21734,11.786018,38.76539,14.57896
22.571556,81.50522,11.639829,38.472595,14.276405
22.581455,81.793106,11.493639,38.179802,13.973852
22.591354,82.08099,11.347448,37.887012,13.671298
22.601254,82.36888,11.201259,37.594223,13.368744
22.611153,82.65676,11.055068,37.30143,13.066191
22.621052,82.94465,10.908878,37.008636,12.763637
22.63095,83.23254,10.762688,36.715843,12.461082
22.64085,83.52042,10.616498,36.42305,12.158528
22.65075,83.808304,10.470307,36.130257,11.855975
22.660648,84.09619,10.324118,35.837467,11.553421
22.670547,84.38407,10.177927,35.544678,11.250867
22.680447,84.67196,10.031737,35.251884,10.948314
22.690346,84.95984,9.885547,34.95909,10.64576
22.700245,85.24773,9.739357,34.666298,10.343205
22.710144,85.535614,9.593166,34.373505,10.040652
22.720043,85.8235,9.446976,34.080715,9.738098
22.729942,86.11138,9.300786,33.78792,9.435543
22.739841,86.39927,9.154596,33.495132,9.132989
22.74974,86.68716,9.008406,33.20234,8.830436
22.75964,86.975044,8.862216,32.909546,8.527882
22.769539,87.262924,8.716025,32.616753,8.225328
22.779438,87.55081,8.569836,32.323963,7.922774
22.789337,87.83869,8.423645,32.03117,7.62022
22.799236,88.12658,8.277455,31.73838,7.317666
22.809135,88.41447,8.131265,31.445587,7.0151124
22.819035,88.70235,7.985075,31.152796,6.7125587
22.828934,88.990234,7.838885,30.860003,6.4100046
22.838833,89.27812,7.6926947,30.567211,6.107451
22.848732,89.56601,7.5465045,30.274418,5.8048964
22.858631,89.8539,7.4003143,29.981627,5.502343
22.86853,90.14177,7.2541246,29.688835,5.199789
22.87843,90.42966,7.107934,29.396042,4.897235
22.888329,90.717545,6.961744,29.10325,4.5946813
22.898228,91.00543,6.815554,28.810457,4.2921276
22.908127,91.29332,6.669364,28.517666,3.9895735
22.918026,91.5812,6.5231733,28.224873,3.6870193
22.927925,91.86909,6.376983,27.932083,3.3844655
22.937824,92.156975,6.2307935,27.63929,3.0819116
22.947723,92.44486,6.0846033,27.346498,2.7793577
22.957623,92.73274,5.938413,27.053705,2.4768038
22.967522,93.02062,5.7922225,26.760914,2.17425
22.97742,93.30851,5.646033,26.468122,1.871696
22.98732,93.5964,5.4998426,26.175331,1.5691421
22.99722,93.884285,5.3536525,25.882538,1.2665882
23.007118,93.89276,5.5106916,25.863157,1.1818733
23.017017,93.79207,5.786195,25.950594,1.1822627
23.026917,93.691376,6.0616975,26.038029,1.1826521
23.036816,93.59069,6.3372006,26.125465,1.1830413
23.046715,93.49,6.612704,26.212898,1.1834308
23.056614,93.38932,6.8882074,26.300335,1.1838201
23.066513,93.28863,7.1637096,26.38777,1.1842096
23.076412,93.187935,7.439213,26.475206,1.1845989
23.086311,93.08725,7.7147164,26.562641,1.1849884
23.09621,92.98656,7.9902196,26.650078,1.1853776
23.10611,92.88588,8.265722,26.737513,1.185767
23.116009,92.78519,8.541225,26.824947,1.1861564
23.125908,92.684494,8.816729,26.912384,1.1865458
23.135807,92.58381,9.092232,26.999819,1.1869352
23.145706,92.483116,9.367735,27.087255,1.1873245
23.155605,92.38243,9.643238,27.17469,1.1877139
23.165504,92.281746,9.918741,27.262125,1.1881033
23.175404,92.18105,10.194244,27.34956,1.1884927
23.185303,92.08037,10.469748,27.436996,1.188882
23.195202,91.979675,10.745251,27.524431,1.1892715
23.205101,91.879,11.020754,27.611868,1.1896608
23.215,91.778305,11.296257,27.699303,1.1900501
23.2249,91.67761,11.57176,27.786737,1.1904395
23.234798,91.57693,11.847263,27.874172,1.1908289
23.244698,91.47624,12.1227665,27.961609,1.1912183
23.254597,91.37555,12.398269,28.049044,1.1916077
23.264496,91.274864,12.673773,28.136478,1.191997
23.274395,91.17417,12.949275,28.223915,1.1923864
23.284294,91.07349,13.224779,28.311352,1.1927757
23.294193,90.9728,13.500281,28.398785,1.1931652
23.304092,90.872116,13.7757845,28.486221,1.1935545
23.313992,90.77142,14.051289,28.573656,1.1939439
23.32389,90.67073,14.326791,28.66109,1.1943333
23.33379,90.570045,14.602295,28.748528,1.1947227
23.343689,90.46936,14.877797,28.835964,1.195112
23.353588,90.36867,15.1533,28.923399,1.1955014
23.363487,90.26798,15.4288025,29.010834,1.1958908
23.373386,90.1673,15.704307,29.09827,1.1962801
23.383286,90.066605,15.97981,29.185703,1.1966696
23.393185,89.96591,16.255312,29.27314,1.1970589
23.403084,89.865234,16.530815,29.360577,1.1974483
23.412983,89.76454,16.806318,29.44801,1.1978376
23.422882,89.66385,17.081821,29.535446,1.198227
23.432781,89.56316,17.357325,29.622883,1.1986164
23.44268,89.46248,17.632828,29.710316,1.1990058
23.45258,89.361786,17.908333,29.797752,1.1993952
23.462479,89.2611,18.183834,29.885187,1.1997845
23.472378,89.160416,18.459337,29.972622,1.2001739
23.482277,89.05972,18.73484,30.060059,1.2005633
23.492176,88.95904,19.010344,30.147495,1.2009526
23.502075,88.85835,19.285847,30.234932,1.2013421
23.511974,88.75766,19.561352,30.322365,1.2017314
23.521873,88.65697,19.836853,30.409801,1.2021208
23.531773,88.55628,20.112356,30.497236,1.2025101
23.541672,88.4556,20.38786,30.584671,1.2028995
23.55157,88.354904,20.663363,30.672108,1.2032889
23.56147,88.25422,20.938866,30.759544,1.2036784
23.57137,88.153534,21.214369,30.846977,1.2040677
23.581268,88.05284,21.489872,30.934414,1.204457
23.591167,87.952156,21.765375,31.021849,1.2048464
23.601067,87.85147,22.040878,31.109283,1.2052357
23.610966,87.75078,22.31638,31.19672,1.2056252
23.620865,87.650085,22.591885,31.284157,1.2060145
23.630764,87.5494,22.867388,31.37159,1.2064039
23.640663,87.448715,23.14289,31.459026,1.2067933
23.650562,87.34802,23.418394,31.546461,1.2071826
23.660461,87.24734,23.693897,31.633896,1.207572
23.67036,87.14665,23.9694,31.721333,1.2079614
23.68026,87.04596,24.244902,31.80877,1.2083508
23.690159,86.945274,24.520407,31.896202,1.2087401
23.700058,86.84459,24.79591,31.983639,1.2091296
23.709957,86.7439,25.071411,32.071075,1.2095189
23.719856,86.6432,25.346916,32.15851,1.2099082
23.729755,86.54252,25.62242,32.245945,1.2102976
23.739655,86.44183,25.89792,32.33338,1.210687
23.749554,86.34115,26.173424,32.420815,1.2110764
23.759453,86.240456,26.448929,32.50825,1.2114657
23.769352,86.13977,26.72443,32.595688,1.2118552
23.779251,86.039085,26.999933,32.68312,1.2122445
23.78915,85.93839,27.275438,32.770557,1.2126338
23.79905,85.8377,27.550941,32.857994,1.2130233
23.808949,85.737015,27.826443,32.945427,1.2134126
23.818848,85.63633,28.101946,33.032864,1.213802
23.828747,85.53564,28.37745,33.1203,1.2141914
23.838646,85.43495,28.652952,33.207733,1.2145808
23.848545,85.33426,28.928455,33.29517,1.2149701
23.858444,85.23358,29.20396,33.382607,1.2153594
23.868343,85.13289,29.479462,33.47004,1.2157488
23.878242,85.032196,29.754965,33.557476,1.2161382
23.888142,84.93151,30.030468,33.644913,1.2165277
23.89804,84.83082,30.305973,33.732346,1.216917
23.90794,84.73013,30.581474,33.819782,1.2173064
23.91784,84.62945,30.856977,33.90722,1.2176957
23.927738,84.528755,31.132483,33.994656,1.218085
23.937637,84.42807,31.407984,34.08209,1.2184745
23.947536,84.32738,31.683487,34.169525,1.218864
23.957436,84.2267,31.95899,34.25696,1.2192533
23.967335,84.12601,32.234493,34.344395,1.2196425
23.977234,84.025314,32.509995,34.43183,1.220032
23.987133,83.92463,32.7855,34.519264,1.2204213
23.997032,83.82394,33.061,34.606705,1.2208108
24.006931,83.43082,33.13917,34.95762,1.3665745
24.01683,82.91248,33.132847,35.421352,1.5745846
24.02673,82.39415,33.126526,35.885082,1.7825947
24.036629,81.87581,33.1202,36.348816,1.9906046
24.046528,81.35747,33.113876,36.812546,2.1986146
24.056427,80.83913,33.10755,37.27628,2.4066248
24.066326,80.32079,33.101227,37.74001,2.6146345
24.076225,79.80246,33.094906,38.203743,2.8226447
24.086124,79.28412,33.08858,38.667477,3.030655
24.096024,78.765785,33.082256,39.13121,3.2386649
24.105923,78.247444,33.07593,39.594944,3.4466748
24.115822,77.72911,33.06961,40.058674,3.6546848
24.125721,77.21077,33.063286,40.522408,3.8626947
24.13562,76.69243,33.05696,40.986137,4.070705
24.14552,76.174095,33.050636,41.44987,4.278715
24.155418,75.655754,33.044315,41.913605,4.486725
24.165318,75.13742,33.03799,42.37734,4.694735
24.175217,74.61909,33.031666,42.841072,4.902745
24.185116,74.100746,33.02534,43.304802,5.110755
24.195015,73.58241,33.01902,43.768536,5.3187647
24.204914,73.06407,33.012695,44.23227,5.526775
24.214813,72.54573,33.00637,44.696,5.734785
24.224712,72.0274,33.000046,45.159733,5.9427953
24.234612,71.509056,32.99372,45.623466,6.1508055
24.24451,70.99072,32.987396,46.087196,6.358815
24.25441,70.47238,32.981075,46.55093,6.5668254
24.264309,69.95405,32.97475,47.014664,6.774835
24.274208,69.43571,32.968426,47.478394,6.9828453
24.284107,68.91737,32.9621,47.942127,7.190855
24.294006,68.39903,32.95578,48.40586,7.398865
24.303905,67.8807,32.949455,48.86959,7.6068754
24.313805,67.36236,32.94313,49.333324,7.814885
24.323704,66.844025,32.936806,49.79706,8.022895
24.333603,66.32568,32.930485,50.260788,8.230906
24.343502,65.80735,32.924156,50.724525,8.438915
24.353401,65.28901,32.917835,51.188255,8.646926
24.3633,64.770676,32.91151,51.651985,8.854935
24.3732,64.252335,32.90519,52.11572,9.062945
24.383099,63.734,32.898865,52.579453,9.270956
24.392998,63.21566,32.89254,53.043186,9.478966
24.402897,62.697327,32.886215,53.50692,9.6869755
24.412796,62.178986,32.87989,53.97065,9.894985
24.422695,61.66065,32.873566,54.43438,10.102996
24.432594,61.142315,32.867245,54.898113,10.311006
24.442493,60.623978,32.86092,55.361847,10.519016
24.452393,60.105637,32.854595,55.825577,10.727025
24.462292,59.5873,32.848274,56.289314,10.935036
24.47219,59.068962,32.84195,56.753044,11.143045
24.48209,58.55063,32.835625,57.216778,11.351056
24.49199,58.032288,32.8293,57.68051,11.559066
24.501888,57.51395,32.822975,58.14424,11.767076
24.511787,56.995613,32.81665,58.607975,11.975086
24.521687,56.47728,32.81033,59.07171,12.183096
24.531586,55.95894,32.804005,59.53544,12.391106
24.541485,55.4406,32.79768,59.99917,12.599115
24.551384,54.922264,32.791355,60.462902,12.807126
24.561283,54.403923,32.785034,60.92664,13.015136
24.571182,53.88559,32.77871,61.39037,13.223146
24.581081,53.367252,32.772385,61.854103,13.431155
24.59098,52.848915,32.76606,62.317833,13.639166
24.60088,52.330574,32.759735,62.781567,13.847177
24.610779,51.81224,32.753414,63.2453,14.055186
24.620678,51.2939,32.74709,63.70903,14.263196
24.630577,50.775566,32.740765,64.17276,14.471206
24.640476,50.25723,32.734444,64.6365,14.679216
24.650375,49.73889,32.72812,65.10023,14.887226
24.660275,49.220554,32.721794,65.563965,15.095237
24.670174,48.702217,32.71547,66.027695,15.303246
24.680073,48.18388,32.709145,66.491425,15.511256
24.689972,47.665543,32.702824,66.95516,15.719266
24.699871,47.1472,32.696495,67.41889,15.927277
24.70977,46.62887,32.690174,67.88262,16.135286
24.71967,46.110527,32.68385,68.34636,16.343298
24.729568,45.592194,32.677525,68.81009,16.551306
24.739468,45.073853,32.671204,69.27382,16.759315
24.749367,44.55552,32.66488,69.73756,16.967327
24.759266,44.037178,32.658554,70.20129,17.175337
24.769165,43.51884,32.65223,70.66502,17.383347
24.779064,43.000504,32.645905,71.12875,17.591356
24.788963,42.482166,32.639584,71.59248,17.799366
24.798862,41.96383,32.63326,72.05622,18.007378
24.808762,41.445496,32.626934,72.51995,18.215385
24.81866,40.927155,32.62061,72.98368,18.423395
24.82856,40.40882,32.61429,73.44741,18.631407
24.838459,39.89048,32.607964,73.91115,18.839417
24.848358,39.372143,32.60164,74.37488,19.047428
24.858257,38.853806,32.595314,74.838615,19.255436
24.868156,38.33547,32.588993,75.30234,19.463446
24.878056,37.81713,32.582664,75.766075,19.671457
24.887955,37.298794,32.576344,76.22981,19.879467
24.897854,36.780457,32.57002,76.69354,20.087477
24.907753,36.26212,32.563698,77.15728,20.295486
24.917652,35.743782,32.55737,77.621,20.503496
24.927551,35.225445,32.55105,78.08474,20.711508
24.93745,34.707108,32.544724,78.54847,20.919518
24.94735,34.18877,32.5384,79.01221,21.127525
24.957249,33.670433,32.532074,79.47594,21.335537
24.967148,33.152096,32.525753,79.93967,21.543547
24.977047,32.63376,32.51943,80.4034,21.751558
24.986946,32.11542,32.513103,80.867134,21.959566
24.996845,31.597084,32.506783,81.33087,22.167576
25.006744,31.834875,32.956673,80.942665,22.75388
25.016644,32.42635,33.619965,80.15595,23.517134
25.026543,33.01783,34.283257,79.36925,24.280388
25.036442,33.609306,34.94655,78.582535,25.043644
25.04634,34.200783,35.60984,77.79583,25.806896
25.05624,34.79226,36.273132,77.00912,26.57015
25.06614,35.38374,36.936424,76.22242,27.333405
25.076038,35.975216,37.599716,75.43571,28.096659
25.085938,36.566696,38.26301,74.648994,28.859913
25.095837,37.158173,38.9263,73.86229,29.623165
25.105736,37.74965,39.589592,73.07558,30.386421
25.115635,38.341125,40.252884,72.28887,31.149675
25.125534,38.932602,40.916176,71.50217,31.91293
25.135433,39.52408,41.579468,70.71546,32.67618
25.145332,40.115555,42.24276,69.92875,33.439438
25.155231,40.707035,42.90605,69.142044,34.20269
25.16513,41.29851,43.569344,68.35533,34.965946
25.17503,41.88999,44.232635,67.56862,35.7292
25.184929,42.48147,44.895927,66.78191,36.492455
25.194828,43.072945,45.55922,65.99521,37.255707
25.204727,43.66442,46.22251,65.2085,38.01896
25.214626,44.255898,46.885803,64.42179,38.782215
25.224525,44.847374,47.549095,63.635082,39.54547
25.234425,45.438854,48.212387,62.848377,40.308723
25.244324,46.030334,48.87568,62.06167,41.071976
25.254223,46.62181,49.53897,61.27496,41.83523
25.264122,47.213287,50.202263,60.488255,42.598488
25.274021,47.804764,50.865555,59.701546,43.36174
25.28392,48.39624,51.528847,58.914837,44.124992
25.29382,48.987717,52.19214,58.12813,44.88825
25.303719,49.579197,52.85543,57.341423,45.6515
25.313618,50.170673,53.518723,56.554714,46.414757
25.323517,50.762154,54.182014,55.768005,47.17801
25.333416,51.35363,54.845306,54.981297,47.94126
25.343315,51.945107,55.5086,54.194588,48.70452
25.353214,52.536583,56.17189,53.40788,49.467773
25.363113,53.12806,56.835182,52.621174,50.231026
25.373013,53.719536,57.498474,51.834465,50.99428
25.382912,54.311016,58.161766,51.047756,51.757534
25.39281,54.902493,58.82506,50.26105,52.520786
