Position,X,Y,Z
21.245071,50.435314,45.187256,63.875687
21.25497,50.06552,44.69167,63.12913
21.26487,49.695732,44.19608,62.382576
21.274769,49.325943,43.70049,61.636017
21.284668,48.956154,43.2049,60.889458
21.294567,48.58636,42.70931,60.142902
21.304466,48.21657,42.21372,59.396347
21.314365,47.84678,41.71813,58.649788
21.324265,47.47699,41.222538,57.90323
21.334164,47.1072,40.726948,57.156673
21.344063,46.73741,40.231358,56.41012
21.353962,46.36762,39.735767,55.66356
21.363861,45.99783,39.240177,54.917
21.37376,45.628036,38.74459,54.170444
21.38366,45.258247,38.249,53.42389
21.393559,44.88846,37.75341,52.67733
21.403458,44.51867,37.25782,51.93077
21.413357,44.148876,36.76223,51.184216
21.423256,43.779087,36.26664,50.43766
21.433155,43.409294,35.77105,49.6911
21.443054,43.039505,35.27546,48.944546
21.452953,42.669716,34.77987,48.197987
21.462852,42.299927,34.28428,47.45143
21.472752,41.930134,33.78869,46.704872
21.48265,41.560345,33.2931,45.958317
21.49255,41.19055,32.79751,45.211758
21.502449,40.820763,32.301918,44.465202
21.512348,40.450974,31.806328,43.718643
21.522247,40.081184,31.310738,42.972088
21.532146,39.71139,30.815147,42.22553
21.542046,39.3416,30.319557,41.478973
21.551945,38.97181,29.823967,40.732414
21.561844,38.60202,29.328377,39.98586
21.571743,38.23223,28.832788,39.2393
21.581642,37.862442,28.337198,38.492744
21.591541,37.49265,27.841608,37.746185
21.60144,37.122856,27.346018,36.99963
21.61134,36.753067,26.850428,36.25307
21.621239,36.383278,26.354837,35.506516
21.631138,36.01349,25.859247,34.759956
21.641037,35.6437,25.363659,34.0134
21.650936,35.273907,24.868069,33.26684
21.660835,34.904114,24.372478,32.520287
21.670734,34.534325,23.876888,31.773727
21.680634,34.164536,23.381298,31.027172
21.690533,33.794746,22.885708,30.280613
21.700432,33.424953,22.390118,29.534058
21.710331,33.055164,21.894527,28.787498
21.72023,32.68537,21.398937,28.040943
21.73013,32.315582,20.903347,27.294384
21.740028,31.945793,20.407757,26.547829
21.749928,31.576002,19.912167,25.80127
21.759827,31.206211,19.416576,25.054714
21.769726,30.836422,18.920986,24.308155
21.779625,30.46663,18.425396,23.5616
21.789524,30.09684,17.929806,22.81504
21.799423,29.72705,17.434216,22.068485
21.809322,29.35726,16.93863,21.321926
21.819221,28.987469,16.443039,20.57537
21.82912,28.61768,15.947449,19.828812
21.83902,28.247889,15.4518585,19.082256
21.848919,27.878098,14.956268,18.335701
21.858818,27.508308,14.460678,17.589142
21.868717,27.138515,13.965088,16.842583
21.878616,26.768726,13.469498,16.096031
21.888515,26.398937,12.973907,15.349472
21.898415,26.029144,12.478317,14.602913
21.908314,25.659355,11.982727,13.856354
21.918213,25.289566,11.487137,13.109802
21.928112,24.919773,10.991547,12.363243
21.938011,24.549984,10.495956,11.616684
21.94791,24.180195,10.000366,10.870125
21.95781,23.810402,9.504776,10.123573
21.967709,23.440613,9.009186,9.377014
21.977608,23.070824,8.513596,8.630455
21.987507,22.70103,8.018005,7.883896
21.997406,22.331242,7.522415,7.1373444
22.007305,22.797102,7.935732,7.2359443
22.017204,23.559696,8.671792,7.634653
22.027103,24.322289,9.407852,8.033362
22.037003,25.084883,10.143911,8.432072
22.046902,25.847475,10.8799715,8.83078
22.0568,26.61007,11.616032,9.229489
22.0667,27.372662,12.352091,9.628199
22.0766,28.135256,13.088152,10.026907
22.086498,28.89785,13.824211,10.425616
22.096397,29.660442,14.560271,10.824326
22.106297,30.423035,15.296331,11.223034
22.116196,31.18563,16.03239,11.621744
22.126095,31.948223,16.768452,12.0204525
22.135994,32.710815,17.50451,12.419162
22.145893,33.47341,18.24057,12.817871
22.155792,34.236004,18.976631,13.216579
22.165691,34.998596,19.71269,13.615289
22.17559,35.76119,20.44875,14.013998
22.18549,36.52378,21.18481,14.412706
22.195389,37.286377,21.92087,14.811417
22.205288,38.04897,22.65693,15.210125
22.215187,38.81156,23.39299,15.608833
22.225086,39.574158,24.129051,16.007544
22.234985,40.33675,24.86511,16.406252
22.244884,41.099342,25.60117,16.80496
22.254784,41.86194,26.33723,17.20367
22.264683,42.62453,27.07329,17.602379
22.274582,43.387123,27.80935,18.00109
22.284481,44.14972,28.54541,18.399797
22.29438,44.912308,29.28147,18.798506
22.30428,45.674904,30.01753,19.197216
22.314178,46.437496,30.75359,19.595924
22.324078,47.20009,31.489649,19.994633
22.333977,47.962685,32.225708,20.393343
22.343876,48.725277,32.96177,20.792051
22.353775,49.48787,33.697826,21.19076
22.363674,50.250465,34.433887,21.58947
22.373573,51.013058,35.16995,21.988178
22.383472,51.77565,35.90601,22.386889
22.393372,52.538246,36.642067,22.785597
22.40327,53.30084,37.378128,23.184305
22.41317,54.06343,38.11419,23.583014
22.423069,54.826023,38.850246,23.981724
22.432968,55.58862,39.586308,24.380432
22.442867,56.35121,40.32237,24.779142
22.452766,57.113804,41.05843,25.17785
22.462666,57.876396,41.794487,25.57656
22.472565,58.638992,42.53055,25.97527
22.482464,59.401585,43.26661,26.373978
22.492363,60.164177,44.002666,26.772686
22.502262,60.926773,44.738728,27.171396
22.512161,61.689365,45.47479,27.570105
22.52206,62.451958,46.210846,27.968813
22.53196,63.21455,46.946907,28.367523
22.541859,63.977146,47.68297,28.766232
22.551758,64.73974,48.41903,29.164942
22.561657,65.502335,49.155087,29.56365
22.571556,66.26492,49.891148,29.962358
22.581455,67.02752,50.62721,30.361069
22.591354,67.790115,51.363266,30.759777
22.601254,68.552704,52.099327,31.158485
22.611153,69.3153,52.83539,31.557196
22.621052,70.077896,53.571445,31.955904
22.63095,70.840485,54.307507,32.354614
22.64085,71.60307,55.043568,32.753323
22.65075,72.36568,55.779625,33.15203
22.660648,73.128265,56.515686,33.550743
22.670547,73.890854,57.251747,33.94945
22.680447,74.65346,57.987804,34.34816
22.690346,75.416046,58.723866,34.74687
22.700245,76.178635,59.459927,35.145576
22.710144,76.94123,60.195988,35.544285
22.720043,77.70383,60.932045,35.942997
22.729942,78.466415,61.668106,36.341705
22.739841,79.22901,62.404167,36.740414
22.74974,79.99161,63.140224,37.139122
22.75964,80.754196,63.876286,37.53783
22.769539,81.51679,64.61234,37.936543
22.779438,82.27939,65.348404,38.33525
22.789337,83.04198,66.084465,38.73396
22.799236,83.80457,66.820526,39.132668
22.809135,84.56717,67.55658,39.531376
22.819035,85.32976,68.29264,39.930088
22.828934,86.092354,69.0287,40.328796
22.838833,86.85495,69.76476,40.727505
22.848732,87.61754,70.500824,41.126213
22.858631,88.38013,71.236885,41.52492
22.86853,89.14273,71.97294,41.923634
22.87843,89.90532,72.709,42.322342
22.888329,90.66791,73.44506,42.72105
22.898228,91.43051,74.18112,43.11976
22.908127,92.1931,74.91718,43.518467
22.918026,92.95569,75.653244,43.91718
22.927925,93.71829,76.3893,44.315887
22.937824,94.48088,77.12536,44.714596
22.947723,95.24347,77.86142,45.113304
22.957623,96.00607,78.59748,45.512012
22.967522,96.76866,79.33354,45.91072
22.97742,97.53125,80.0696,46.309433
22.98732,98.29385,80.80566,46.70814
22.99722,99.05644,81.54172,47.10685
23.007118,98.70638,81.20531,47.49172
23.017017,97.92164,80.4499,47.87118
23.026917,97.13689,79.69449,48.250645
23.036816,96.35214,78.93909,48.630108
23.046715,95.5674,78.18368,49.00957
23.056614,94.782646,77.428276,49.389034
23.066513,93.9979,76.67287,49.768494
23.076412,93.21315,75.917465,50.147957
23.086311,92.428406,75.162056,50.52742
23.09621,91.64366,74.406654,50.906883
23.10611,90.85891,73.651245,51.286346
23.116009,90.074165,72.89584,51.66581
23.125908,89.28942,72.140434,52.045273
23.135807,88.50467,71.385025,52.424736
23.145706,87.719925,70.62962,52.8042
23.155605,86.93518,69.87422,53.18366
23.165504,86.15043,69.11881,53.56312
23.175404,85.365685,68.3634,53.942585
23.185303,84.58093,67.608,54.32205
23.195202,83.79619,66.85259,54.70151
23.205101,83.011444,66.09719,55.080975
23.215,82.22669,65.34178,55.460438
23.2249,81.44195,64.58638,55.839897
23.234798,80.657196,63.83097,56.21936
23.244698,79.87245,63.075565,56.598824
23.254597,79.08771,62.32016,56.978287
23.264496,78.302956,61.564754,57.35775
23.274395,77.51821,60.80935,57.737213
23.284294,76.73347,60.053944,58.116676
23.294193,75.948715,59.29854,58.49614
23.304092,75.16397,58.543133,58.875603
23.313992,74.37923,57.787727,59.255066
23.32389,73.594475,57.03232,59.634525
23.33379,72.80973,56.276917,60.01399
23.343689,72.02498,55.521507,60.39345
23.353588,71.240234,54.766106,60.772915
23.363487,70.45549,54.010696,61.152378
23.373386,69.67074,53.25529,61.53184
23.383286,68.885994,52.499886,61.9113
23.393185,68.10124,51.74448,62.290764
23.403084,67.3165,50.989075,62.670227
23.412983,66.53175,50.23367,63.04969
23.422882,65.74701,49.478264,63.429153
23.432781,64.96226,48.72286,63.808617
23.44268,64.177505,47.967453,64.18808
23.45258,63.392765,47.212048,64.56754
23.462479,62.608017,46.456642,64.94701
23.472378,61.82327,45.701233,65.32647
23.482277,61.03852,44.945827,65.70593
23.492176,60.253777,44.190422,66.08539
23.502075,59.46903,43.435017,66.46486
23.511974,58.68428,42.67961,66.844315
23.521873,57.899532,41.924206,67.223785
23.531773,57.114788,41.1688,67.60324
23.541672,56.33004,40.413395,67.982704
23.55157,55.54529,39.65799,68.36217
23.56147,54.760544,38.902584,68.74163
23.57137,53.9758,38.14718,69.12109
23.581268,53.19105,37.391773,69.50056
23.591167,52.406303,36.636368,69.88002
23.601067,51.621555,35.88096,70.25948
23.610966,50.83681,35.125553,70.63895
23.620865,50.052063,34.370148,71.01841
23.630764,49.267315,33.614742,71.39787
23.640663,48.482567,32.859337,71.777336
23.650562,47.697823,32.10393,72.1568
23.660461,46.913074,31.348526,72.536255
23.67036,46.128326,30.59312,72.915726
23.68026,45.34358,29.837715,73.29518
23.690159,44.558834,29.08231,73.67465
23.700058,43.774086,28.326904,74.05411
23.709957,42.989338,27.571499,74.43357
23.719856,42.20459,26.816093,74.813034
23.729755,41.419846,26.060684,75.1925
23.739655,40.635098,25.305279,75.57196
23.749554,39.85035,24.549873,75.95142
23.759453,39.0656,23.794468,76.33089
23.769352,38.280857,23.039062,76.71035
23.779251,37.49611,22.283657,77.08981
23.78915,36.71136,21.528252,77.46928
23.79905,35.926613,20.772846,77.84874
23.808949,35.14187,20.01744,78.2282
23.818848,34.357117,19.262035,78.607666
23.828747,33.572372,18.50663,78.98712
23.838646,32.78763,17.751225,79.36659
23.848545,32.002876,16.99582,79.74605
23.858444,31.218132,16.24041,80.12552
23.868343,30.433388,15.485008,80.504974
23.878242,29.648636,14.729599,80.88444
23.888142,28.863892,13.974197,81.2639
23.89804,28.07914,13.218788,81.643364
23.90794,27.294395,12.463387,82.02283
23.91784,26.509651,11.707977,82.40229
23.927738,25.7249,10.952568,82.78175
23.937637,24.940155,10.197166,83.16122
23.947536,24.15541,9.441757,83.54068
23.957436,23.370659,8.686356,83.920135
23.967335,22.585915,7.9309464,84.29961
23.977234,21.801163,7.1755447,84.67906
23.987133,21.016418,6.4201355,85.05853
23.997032,20.231674,5.664734,85.43799
24.006931,19.978931,5.986579,85.48611
24.01683,19.953989,6.7696776,85.39235
24.02673,19.929047,7.5527763,85.29859
24.036629,19.904104,8.335875,85.20483
24.046528,19.87916,9.118973,85.11107
24.056427,19.854218,9.902072,85.01731
24.066326,19.829275,10.685171,84.923546
24.076225,19.804333,11.468269,84.82979
24.086124,19.77939,12.251368,84.73603
24.096024,19.754448,13.034466,84.642265
24.105923,19.729506,13.817565,84.54851
24.115822,19.704563,14.600663,84.45475
24.125721,19.67962,15.383761,84.360985
24.13562,19.654678,16.16686,84.26723
24.14552,19.629736,16.949959,84.17347
24.155418,19.604794,17.733059,84.07971
24.165318,19.579851,18.516155,83.98595
24.175217,19.554909,19.299255,83.89219
24.185116,19.529966,20.082354,83.79843
24.195015,19.505024,20.865452,83.704666
24.204914,19.480082,21.64855,83.61091
24.214813,19.45514,22.431648,83.51715
24.224712,19.430197,23.214748,83.423386
24.234612,19.405254,23.997847,83.32963
24.24451,19.380312,24.780945,83.23587
24.25441,19.35537,25.564043,83.142105
24.264309,19.330427,26.347141,83.04835
24.274208,19.305485,27.13024,82.95459
24.284107,19.280542,27.91334,82.86083
24.294006,19.2556,28.696438,82.76707
24.303905,19.230658,29.479536,82.67331
24.313805,19.205715,30.262634,82.57955
24.323704,19.180773,31.045732,82.48579
24.333603,19.15583,31.828833,82.39203
24.343502,19.130888,32.61193,82.29827
24.353401,19.105946,33.395027,82.204506
24.3633,19.081003,34.178127,82.11075
24.3732,19.05606,34.961227,82.01699
24.383099,19.031118,35.744324,81.923225
24.392998,19.006176,36.527424,81.82947
24.402897,18.981234,37.310524,81.73571
24.412796,18.956291,38.09362,81.64195
24.422695,18.931349,38.87672,81.54819
24.432594,18.906406,39.659817,81.45443
24.442493,18.881464,40.442917,81.36067
24.452393,18.856522,41.226013,81.26691
24.462292,18.83158,42.009113,81.17315
24.47219,18.806637,42.792213,81.07939
24.48209,18.781694,43.57531,80.98563
24.49199,18.756752,44.35841,80.89187
24.501888,18.73181,45.141506,80.79811
24.511787,18.706867,45.924606,80.704346
24.521687,18.681923,46.707706,80.61059
24.531586,18.656982,47.490803,80.51683
24.541485,18.632038,48.273903,80.42307
24.551384,18.607096,49.057,80.32931
24.561283,18.582153,49.8401,80.23555
24.571182,18.55721,50.623196,80.14179
24.581081,18.532269,51.406296,80.04803
24.59098,18.507326,52.189396,79.95427
24.60088,18.482384,52.972492,79.86051
24.610779,18.457441,53.755592,79.76675
24.620678,18.432499,54.53869,79.67299
24.630577,18.407557,55.32179,79.57923
24.640476,18.382614,56.10489,79.48547
24.650375,18.357672,56.887985,79.39171
24.660275,18.33273,57.671085,79.29795
24.670174,18.307787,58.45418,79.20419
24.680073,18.282845,59.23728,79.11043
24.689972,18.257902,60.020382,79.01667
24.699871,18.23296,60.80348,78.92291
24.70977,18.208017,61.58658,78.82915
24.71967,18.183075,62.369675,78.73539
24.729568,18.158133,63.152775,78.64163
24.739468,18.13319,63.935875,78.54787
24.749367,18.108248,64.71897,78.45411
24.759266,18.083305,65.502075,78.36035
24.769165,18.058363,66.28517,78.26659
24.779064,18.03342,67.06827,78.17283
24.788963,18.008478,67.851364,78.07907
24.798862,17.983536,68.63446,77.98531
24.808762,17.958593,69.417564,77.89155
24.81866,17.933651,70.20067,77.79779
24.82856,17.908709,70.983765,77.70403
24.838459,17.883766,71.76686,77.61027
24.848358,17.858824,72.54996,77.51651
24.858257,17.833881,73.33305,77.42275
24.868156,17.808939,74.11615,77.328995
24.878056,17.783997,74.89925,77.23523
24.887955,17.759054,75.68236,77.14147
24.897854,17.734112,76.465454,77.047714
24.907753,17.70917,77.24855,76.95395
24.917652,17.684227,78.03165,76.86019
24.927551,17.659285,78.81474,76.76643
24.93745,17.634342,79.59784,76.67267
24.94735,17.6094,80.380936,76.57891
24.957249,17.584457,81.16405,76.48515
24.967148,17.559515,81.94714,76.39139
24.977047,17.534573,82.73024,76.29763
24.986946,17.509628,83.513336,76.20387
24.996845,17.484688,84.29643,76.11011
25.006744,17.675024,84.2541,76.00503
25.016644,17.966063,83.825645,75.894646
25.026543,18.2571,83.3972,75.78426
25.036442,18.548136,82.96875,75.673874
25.04634,18.839174,82.5403,75.56349
25.05624,19.13021,82.111855,75.45311
25.06614,19.42125,81.6834,75.34273
25.076038,19.712286,81.25495,75.232346
25.085938,20.003323,80.82651,75.12196
25.095837,20.294361,80.398056,75.01158
25.105736,20.585398,79.969604,74.9012
25.115635,20.876434,79.54116,74.79082
25.125534,21.167473,79.11271,74.68043
25.135433,21.45851,78.68426,74.570045
25.145332,21.749546,78.25581,74.45966
25.155231,22.040585,77.82736,74.34928
25.16513,22.331621,77.39891,74.2389
25.17503,22.62266,76.97046,74.12852
25.184929,22.913696,76.542015,74.018135
25.194828,23.204735,76.11356,73.90775
25.204727,23.495771,75.68511,73.79737
25.214626,23.786808,75.25667,73.68698
25.224525,24.077847,74.82822,73.5766
25.234425,24.368883,74.399765,73.46622
25.244324,24.65992,73.97131,73.355835
25.254223,24.950958,73.54287,73.24545
25.264122,25.241995,73.11442,73.13507
25.274021,25.533031,72.685974,73.02469
25.28392,25.82407,72.25752,72.91431
25.29382,26.115107,71.82907,72.803925
25.303719,26.406143,71.40062,72.69354
25.313618,26.697182,70.972176,72.58315
25.323517,26.98822,70.543724,72.47277
25.333416,27.279255,70.11527,72.36239
25.343315,27.570293,69.68683,72.25201
25.353214,27.861332,69.25838,72.141624
25.363113,28.152369,68.829926,72.03124
25.373013,28.443405,68.401474,71.92086
25.382912,28.734444,67.97303,71.81048
25.39281,29.02548,67.54458,71.700096
25.40271,29.316517,67.116135,71.58971
25.41261,29.607555,66.68768,71.479324
25.422508,29.898592,66.25923,71.36894
25.432407,30.189629,65.83078,71.25856
25.442307,30.480667,65.402336,71.14818
25.452206,30.771704,64.973885,71.037796
25.462105,31.06274,64.54543,70.927414
25.472004,31.353779,64.11699,70.81703
25.481903,31.644817,63.688538,70.70665
25.491802,31.935852,63.260086,70.59627
25.501701,32.22689,62.83164,70.48588
25.5116,32.51793,62.40319,70.375496
25.5215,32.808968,61.97474,70.265114
25.531399,33.100002,61.54629,70.15473
25.541298,33.39104,61.117844,70.04435
25.551197,33.682076,60.689392,69.93397
25.561096,33.973114,60.26094,69.823586
25.570995,34.264153,59.832497,69.7132
25.580894,34.55519,59.404045,69.60281
25.590794,34.846226,58.975594,69.49243
25.600693,35.137264,58.547146,69.38205
25.610592,35.4283,58.1187,69.27167
25.620491,35.719337,57.690247,69.161285
25.63039,36.010376,57.2618,69.0509
25.64029,36.301414,56.83335,68.94052
25.650188,36.592453,56.4049,68.83014
25.660088,36.883488,55.97645,68.71976
25.669987,37.174522,55.548004,68.609375
25.679886,37.46556,55.119553,68.498985
25.689785,37.7566,54.6911,68.3886
25.699684,38.047638,54.262653,68.27822
25.709583,38.338676,53.834206,68.16784
25.719482,38.62971,53.405754,68.05746
25.729382,38.92075,52.977306,67.947075
25.73928,39.211784,52.54886,67.83669
25.74918,39.502823,52.120407,67.72631
25.759079,39.79386,51.69196,67.61593
25.768978,40.0849,51.263508,67.50554
25.778877,40.37594,50.83506,67.39516
25.788776,40.666973,50.406612,67.284775
25.798676,40.958008,49.97816,67.17439
25.808575,41.249046,49.549713,67.06401
25.818474,41.540085,49.121265,66.95363
25.828373,41.831123,48.692814,66.84325
25.838272,42.12216,48.264366,66.732864
25.848171,42.413197,47.835915,66.62248
25.85807,42.704235,47.407467,66.5121
25.86797,42.99527,46.97902,66.40171
25.877869,43.28631,46.550568,66.29133
25.887768,43.577347,46.12212,66.18095
25.897667,43.868385,45.69367,66.070564
25.907566,44.15942,45.26522,65.96018
25.917465,44.45046,44.836773,65.8498
25.927364,44.741493,44.40832,65.73942
25.937263,45.03253,43.979874,65.629036
25.947163,45.32357,43.551422,65.518654
25.957062,45.61461,43.122974,65.408264
25.96696,45.905647,42.694527,65.29788
25.97686,46.196682,42.266075,65.1875
25.98676,46.487717,41.837627,65.07712
25.996658,46.778755,41.40918,64.966736
26.006557,46.880936,41.34513,64.84832
26.016457,46.88687,41.46678,64.7258
26.026356,46.892803,41.588432,64.60329
26.036255,46.89874,41.710083,64.480774
26.046154,46.904675,41.83173,64.35826
26.056053,46.91061,41.95338,64.23574
26.065952,46.916546,42.07503,64.11323
26.075851,46.92248,42.196682,63.99071
26.08575,46.928417,42.318333,63.8682
26.09565,46.934353,42.439983,63.74568
26.105549,46.940285,42.561634,63.62317
26.115448,46.94622,42.683285,63.500652
26.125347,46.952156,42.804935,63.37814
26.135246,46.95809,42.926586,63.255623
26.145145,46.964027,43.048237,63.13311
26.155045,46.969963,43.169888,63.010593
26.164944,46.9759,43.29154,62.88808
26.174843,46.981834,43.41319,62.765564
26.184742,46.987766,43.534836,62.64305
26.194641,46.993702,43.656487,62.520535
26.20454,46.999638,43.778137,62.39802
26.21444,47.005573,43.899788,62.275505
26.224339,47.01151,44.02144,62.152992
26.234238,47.017445,44.14309,62.030476
26.244137,47.02338,44.26474,61.907963
26.254036,47.029316,44.38639,61.785446
26.263935,47.035248,44.50804,61.662933
26.273834,47.041183,44.629692,61.540417
26.283733,47.04712,44.751343,61.417904
26.293633,47.053055,44.872993,61.295387
26.303532,47.05899,44.994644,61.172874
26.31343,47.064926,45.116295,61.050358
26.32333,47.07086,45.237946,60.92784
26.33323,47.076797,45.359592,60.80533
26.343128,47.08273,45.481243,60.68281
26.353027,47.088665,45.602894,60.5603
26.362926,47.0946,45.724545,60.437782
26.372826,47.100536,45.846195,60.31527
26.382725,47.106472,45.967846,60.192753
26.392624,47.112408,46.089497,60.07024
26.402523,47.118343,46.211147,59.947723
26.412422,47.12428,46.332798,59.82521
26.422321,47.130215,46.45445,59.702694
26.43222,47.136147,46.5761,59.58018
26.44212,47.142082,46.69775,59.457664
26.452019,47.148018,46.8194,59.33515
26.461918,47.153954,46.941048,59.212635
26.471817,47.15989,47.0627,59.090122
26.481716,47.165825,47.18435,58.967606
26.491615,47.17176,47.306,58.845093
26.501514,47.177696,47.42765,58.722576
26.511414,47.183628,47.5493,58.600063
26.521313,47.189564,47.67095,58.477547
26.531212,47.1955,47.792603,58.355034
26.541111,47.201435,47.914253,58.232517
26.55101,47.20737,48.035904,58.11
26.56091,47.213306,48.157555,57.987488
26.570808,47.219242,48.279205,57.864975
26.580708,47.225178,48.400856,57.74246
26.590607,47.23111,48.522507,57.61994
26.600506,47.237045,48.644157,57.49743
26.610405,47.24298,48.76581,57.374912
26.620304,47.248917,48.887455,57.2524
26.630203,47.254852,49.009106,57.129883
26.640102,47.260788,49.130756,57.00737
26.650002,47.266724,49.252407,56.884853
26.6599,47.27266,49.374058,56.76234
26.6698,47.27859,49.49571,56.639824
26.679699,47.284527,49.61736,56.51731
26.689598,47.290462,49.73901,56.394794
26.699497,47.2964,49.86066,56.27228
26.709396,47.302334,49.98231,56.149765
26.719296,47.30827,50.103962,56.027252
26.729195,47.314205,50.22561,55.904736
26.739094,47.32014,50.34726,55.78222
26.748993,47.326073,50.46891,55.659706
26.758892,47.33201,50.59056,55.537193
26.768791,47.337944,50.71221,55.414677
26.77869,47.34388,50.833862,55.29216
26.78859,47.349815,50.955513,55.169647
26.798489,47.35575,51.077164,55.047134
26.808388,47.361687,51.198814,54.924618
26.818287,47.367622,51.320465,54.8021
26.828186,47.373554,51.442116,54.67959
26.838085,47.37949,51.563766,54.557076
26.847984,47.385426,51.685417,54.43456
26.857883,47.39136,51.807068,54.312042
26.867783,47.397297,51.92872,54.18953
26.877682,47.403233,52.05037,54.067013
26.88758,47.40917,52.17202,53.9445
26.89748,47.415104,52.29367,53.821983
26.90738,47.421036,52.415318,53.69947
26.917278,47.42697,52.53697,53.576954
26.927177,47.432907,52.65862,53.45444
26.937077,47.438843,52.78027,53.331924
26.946976,47.44478,52.90192,53.20941
26.956875,47.450714,53.02357,53.086895
26.966774,47.45665,53.14522,52.964382
26.976673,47.462585,53.266872,52.841866
26.986572,47.46852,53.388523,52.719353
26.996471,47.474453,53.510174,52.596836
27.00637,47.56872,53.238525,52.284023
27.01627,47.711914,52.749035,51.865803
27.026169,47.855106,52.259544,51.44758
27.036068,47.9983,51.770058,51.029358
27.045967,48.14149,51.280567,50.611137
27.055866,48.284683,50.791077,50.192917
27.065765,48.427876,50.301586,49.774696
27.075665,48.571068,49.812096,49.356476
27.085564,48.71426,49.322605,48.938255
27.095463,48.857452,48.833115,48.520035
27.105362,49.000645,48.343628,48.101814
27.115261,49.143837,47.854137,47.683594
27.12516,49.28703,47.364647,47.265373
27.13506,49.43022,46.875156,46.847153
27.144958,49.573418,46.385666,46.428932
27.154858,49.71661,45.896175,46.01071
27.164757,49.859802,45.406685,45.59249
27.174656,50.002995,44.917194,45.17427
27.184555,50.146187,44.427704,44.75605
27.194454,50.28938,43.938217,44.33783
27.204353,50.43257,43.448727,43.91961
27.214252,50.575764,42.959236,43.50139
27.224152,50.718956,42.469746,43.083168
27.23405,50.86215,41.980255,42.664948
27.24395,51.00534,41.490765,42.246727
27.253849,51.148533,41.001274,41.828506
27.263748,51.291725,40.511784,41.410286
27.273647,51.434917,40.022293,40.992065
27.283546,51.57811,39.532806,40.573845
27.293446,51.721302,39.043316,40.155624
27.303345,51.864494,38.553825,39.737404
27.313244,52.007687,38.064335,39.319183
27.323143,52.15088,37.574844,38.900963
27.333042,52.294075,37.085354,38.482742
27.342941,52.437263,36.595863,38.06452
27.35284,52.58046,36.106377,37.6463
27.36274,52.72365,35.616882,37.22808
27.372639,52.866844,35.127396,36.80986
27.382538,53.010036,34.637905,36.39164
27.392437,53.15323,34.148415,35.97342
27.402336,53.29642,33.658924,35.5552
27.412235,53.439613,33.169434,35.13698
27.422134,53.582806,32.679943,34.718758
27.432034,53.725998,32.190453,34.300537
27.441933,53.86919,31.700964,33.882317
27.451832,54.012383,31.211473,33.464096
27.461731,54.155575,30.721983,33.04587
27.47163,54.298767,30.232494,32.62765
27.48153,54.44196,29.743004,32.20943
27.491428,54.58515,29.253513,31.79121
27.501328,54.728344,28.764023,31.37299
27.511227,54.871536,28.274534,30.95477
27.521126,55.014732,27.785044,30.536549
27.531025,55.15792,27.295553,30.118328
27.540924,55.301117,26.806063,29.700108
27.550823,55.44431,26.316574,29.281887
27.560722,55.5875,25.827084,28.863667
27.570621,55.730694,25.337593,28.445446
27.58052,55.873886,24.848103,28.027225
27.59042,56.01708,24.358614,27.609005
27.600319,56.16027,23.869123,27.190784
27.610218,56.303463,23.379633,26.772564
27.620117,56.446655,22.890142,26.354343
27.630016,56.589848,22.400652,25.936123
27.639915,56.73304,21.911163,25.5179
27.649815,56.876232,21.421673,25.09968
27.659714,57.019424,20.932182,24.68146
27.669613,57.162617,20.442692,24.263239
27.679512,57.30581,19.953201,23.845018
27.689411,57.449,19.46371,23.426798
27.69931,57.592194,18.974224,23.008577
27.70921,57.73539,18.484734,22.590357
27.719109,57.87858,17.995243,22.172136
27.729008,58.021774,17.505753,21.753916
27.738907,58.164963,17.016262,21.335695
27.748806,58.30816,16.526772,20.917475
27.758705,58.45135,16.037281,20.499252
27.768604,58.594543,15.547791,20.081032
27.778503,58.737736,15.0583,19.662811
27.788403,58.880928,14.568813,19.24459
27.798302,59.02412,14.079323,18.82637
27.8082,59.167313,13.589832,18.40815
27.8181,59.310505,13.100342,17.98993
27.828,59.453697,12.610851,17.571709
27.837898,59.59689,12.121361,17.153488
27.847797,59.74008,11.63187,16.735268
27.857697,59.883274,11.14238,16.317047
27.867596,60.026466,10.652893,15.898827
27.877495,60.16966,10.163403,15.480606
27.887394,60.31285,9.673912,15.062386
27.897293,60.456047,9.184422,14.644165
27.907192,60.599236,8.694931,14.2259445
27.917091,60.74243,8.2054405,13.807724
27.92699,60.88562,7.71595,13.3895035
27.93689,61.028816,7.2264595,12.971283
27.946789,61.17201,6.736973,12.553062
27.956688,61.3152,6.2474823,12.134842
27.966587,61.458393,5.757992,11.716621
27.976486,61.601585,5.2685013,11.298401
27.986385,61.744778,4.779011,10.88018
27.996284,61.88797,4.2895203,10.46196
28.006184,61.62577,4.411471,10.50051
28.016083,61.119987,4.9008102,10.81352
28.025982,60.6142,5.3901496,11.126531
28.035881,60.108418,5.879489,11.439541
28.04578,59.602634,6.368828,11.752551
28.05568,59.096848,6.8581676,12.065562
28.065578,58.591064,7.3475065,12.378572
28.075478,58.08528,7.836846,12.691583
28.085377,57.579494,8.326185,13.004593
28.095276,57.07371,8.815525,13.317603
28.105175,56.56793,9.304864,13.630613
28.115074,56.06214,9.794203,13.9436245
28.124973,55.55636,10.283543,14.256635
28.134872,55.050575,10.772882,14.569645
28.144772,54.54479,11.262221,14.882655
