Position,Value
24.878056,20.617414
24.887955,20.617414
24.897854,20.617414
24.907753,20.617414
24.917652,20.617414
24.927551,20.617414
24.93745,20.617414
24.94735,20.617414
24.957249,20.617414
24.967148,20.617414
24.977047,20.617414
24.986946,20.617414
24.996845,20.617414
25.006744,76.28673
25.016644,76.28673
25.026543,76.28673
25.036442,76.28673
25.04634,76.28673
25.05624,76.28673
25.06614,76.28673
25.076038,76.28673
25.085938,76.28673
25.095837,76.28673
25.105736,76.28673
25.115635,76.28673
25.125534,76.28673
25.135433,76.28673
25.145332,76.28673
25.155231,76.28673
25.16513,76.28673
25.17503,76.28673
25.184929,76.28673
25.194828,76.28673
25.204727,76.28673
25.214626,76.28673
25.224525,76.28673
25.234425,76.28673
25.244324,76.28673
25.254223,76.28673
25.264122,76.28673
25.274021,76.28673
25.28392,76.28673
25.29382,76.28673
25.303719,76.28673
25.313618,76.28673
25.323517,76.28673
25.333416,76.28673
25.343315,76.28673
25.353214,76.28673
25.363113,76.28673
25.373013,76.28673
25.382912,76.28673
25.39281,76.28673
25.40271,76.28673
25.41261,76.28673
25.422508,76.28673
25.432407,76.28673
25.442307,76.28673
25.452206,76.28673
25.462105,76.28673
25.472004,76.28673
25.481903,76.28673
25.491802,76.28673
25.501701,76.28673
25.5116,76.28673
25.5215,76.28673
25.531399,76.28673
25.541298,76.28673
25.551197,76.28673
25.561096,76.28673
25.570995,76.28673
25.580894,76.28673
25.590794,76.28673
25.600693,76.28673
25.610592,76.28673
25.620491,76.28673
25.63039,76.28673
25.64029,76.28673
25.650188,76.28673
25.660088,76.28673
25.669987,76.28673
25.679886,76.28673
25.689785,76.28673
25.699684,76.28673
25.709583,76.28673
25.719482,76.28673
25.729382,76.28673
25.73928,76.28673
25.74918,76.28673
25.759079,76.28673
25.768978,76.28673
25.778877,76.28673
25.788776,76.28673
25.798676,76.28673
25.808575,76.28673
25.818474,76.28673
25.828373,76.28673
25.838272,76.28673
25.848171,76.28673
25.85807,76.28673
25.86797,76.28673
25.877869,76.28673
25.887768,76.28673
25.897667,76.28673
25.907566,76.28673
25.917465,76.28673
25.927364,76.28673
25.937263,76.28673
25.947163,76.28673
25.957062,76.28673
25.96696,76.28673
25.97686,76.28673
25.98676,76.28673
25.996658,76.28673
26.006557,36.64464
26.016457,36.64464
26.026356,36.64464
26.036255,36.64464
26.046154,36.64464
26.056053,36.64464
26.065952,36.64464
26.075851,36.64464
26.08575,36.64464
26.09565,36.64464
26.105549,36.64464
26.115448,36.64464
26.125347,36.64464
26.135246,36.64464
26.145145,36.64464
26.155045,36.64464
26.164944,36.64464
26.174843,36.64464
26.184742,36.64464
26.194641,36.64464
26.20454,36.64464
26.21444,36.64464
26.224339,36.64464
26.234238,36.64464
26.244137,36.64464
26.254036,36.64464
26.263935,36.64464
26.273834,36.64464
26.283733,36.64464
26.293633,36.64464
26.303532,36.64464
26.31343,36.64464
26.32333,36.64464
26.33323,36.64464
26.343128,36.64464
26.353027,36.64464
26.362926,36.64464
26.372826,36.64464
26.382725,36.64464
26.392624,36.64464
26.402523,36.64464
26.412422,36.64464
26.422321,36.64464
26.43222,36.64464
26.44212,36.64464
26.452019,36.64464
26.461918,36.64464
26.471817,36.64464
26.481716,36.64464
26.491615,36.64464
26.501514,36.64464
26.511414,36.64464
26.521313,36.64464
26.531212,36.64464
26.541111,36.64464
26.55101,36.64464
26.56091,36.64464
26.570808,36.64464
26.580708,36.64464
26.590607,36.64464
26.600506,36.64464
26.610405,36.64464
26.620304,36.64464
26.630203,36.64464
26.640102,36.64464
26.650002,36.64464
26.6599,36.64464
26.6698,36.64464
26.679699,36.64464
26.689598,36.64464
26.699497,36.64464
26.709396,36.64464
26.719296,36.64464
26.729195,36.64464
26.739094,36.64464
26.748993,36.64464
26.758892,36.64464
26.768791,36.64464
26.77869,36.64464
26.78859,36.64464
26.798489,36.64464
26.808388,36.64464
26.818287,36.64464
26.828186,36.64464
26.838085,36.64464
26.847984,36.64464
26.857883,36.64464
26.867783,36.64464
26.877682,36.64464
26.88758,36.64464
26.89748,36.64464
26.90738,36.64464
26.917278,36.64464
26.927177,36.64464
26.937077,36.64464
26.946976,36.64464
26.956875,36.64464
26.966774,36.64464
26.976673,36.64464
26.986572,36.64464
26.996471,36.64464
27.00637,61.66969
27.01627,61.66969
27.026169,61.66969
27.036068,61.66969
27.045967,61.66969
27.055866,61.66969
27.065765,61.66969
27.075665,61.66969
27.085564,61.66969
27.095463,61.66969
27.105362,61.66969
27.115261,61.66969
27.12516,61.66969
27.13506,61.66969
27.144958,61.66969
27.154858,61.66969
27.164757,61.66969
27.174656,61.66969
27.184555,61.66969
27.194454,61.66969
27.204353,61.66969
27.214252,61.66969
27.224152,61.66969
27.23405,61.66969
27.24395,61.66969
27.253849,61.66969
27.263748,61.66969
27.273647,61.66969
27.283546,61.66969
27.293446,61.66969
27.303345,61.66969
27.313244,61.66969
27.323143,61.66969
27.333042,61.66969
27.342941,61.66969
27.35284,61.66969
27.36274,61.66969
27.372639,61.66969
27.382538,61.66969
27.392437,61.66969
27.402336,61.66969
27.412235,61.66969
27.422134,61.66969
27.432034,61.66969
27.441933,61.66969
27.451832,61.66969
27.461731,61.66969
27.47163,61.66969
27.48153,61.66969
27.491428,61.66969
27.501328,61.66969
27.511227,61.66969
27.521126,61.66969
27.531025,61.66969
27.540924,61.66969
27.550823,61.66969
27.560722,61.66969
27.570621,61.66969
27.58052,61.66969
27.59042,61.66969
27.600319,61.66969
27.610218,61.66969
27.620117,61.66969
27.630016,61.66969
27.639915,61.66969
27.649815,61.66969
27.659714,61.66969
27.669613,61.66969
27.679512,61.66969
27.689411,61.66969
27.69931,61.66969
27.70921,61.66969
27.719109,61.66969
27.729008,61.66969
27.738907,61.66969
27.748806,61.66969
27.758705,61.66969
27.768604,61.66969
27.778503,61.66969
27.788403,61.66969
27.798302,61.66969
27.8082,61.66969
27.8181,61.66969
27.828,61.66969
27.837898,61.66969
27.847797,61.66969
27.857697,61.66969
27.867596,61.66969
27.877495,61.66969
27.887394,61.66969
27.897293,61.66969
27.907192,61.66969
27.917091,61.66969
27.92699,61.66969
27.93689,61.66969
27.946789,61.66969
27.956688,61.66969
27.966587,61.66969
27.976486,61.66969
27.986385,61.66969
27.996284,61.66969
28.006184,50.603706
28.016083,50.603706
28.025982,50.603706
28.035881,50.603706
28.04578,50.603706
28.05568,50.603706
28.065578,50.603706
28.075478,50.603706
28.085377,50.603706
28.095276,50.603706
28.105175,50.603706
28.115074,50.603706
28.124973,50.603706
28.134872,50.603706
28.144772,50.603706
28.15467,50.603706
28.16457,50.603706
28.174469,50.603706
28.184368,50.603706
28.194267,50.603706
28.204166,50.603706
28.214066,50.603706
28.223965,50.603706
28.233864,50.603706
28.243763,50.603706
28.253662,50.603706
28.263561,50.603706
28.27346,50.603706
28.28336,50.603706
28.293259,50.603706
28.303158,50.603706
28.313057,50.603706
28.322956,50.603706
28.332855,50.603706
28.342754,50.603706
28.352654,50.603706
28.362553,50.603706
28.372452,50.603706
28.38235,50.603706
28.39225,50.603706
28.40215,50.603706
28.412048,50.603706
28.421947,50.603706
28.431847,50.603706
28.441746,50.603706
28.451645,50.603706
28.461544,50.603706
28.471443,50.603706
28.481342,50.603706
28.491241,50.603706
28.50114,50.603706
28.51104,50.603706
28.520939,50.603706
28.530838,50.603706
28.540737,50.603706
28.550636,50.603706
28.560535,50.603706
28.570435,50.603706
28.580334,50.603706
28.590233,50.603706
28.600132,50.603706
28.610031,50.603706
28.61993,50.603706
28.62983,50.603706
28.639729,50.603706
28.649628,50.603706
28.659527,50.603706
28.669426,50.603706
28.679325,50.603706
28.689224,50.603706
28.699123,50.603706
28.709023,50.603706
28.718922,50.603706
28.72882,50.603706
28.73872,50.603706
28.74862,50.603706
28.758518,50.603706
28.768417,50.603706
28.778316,50.603706
28.788216,50.603706
28.798115,50.603706
28.808014,50.603706
28.817913,50.603706
28.827812,50.603706
28.837711,50.603706
28.84761,50.603706
28.85751,50.603706
28.867409,50.603706
28.877308,50.603706
28.887207,50.603706
28.897106,50.603706
28.907005,50.603706
28.916904,50.603706
28.926804,50.603706
28.936703,50.603706
28.946602,50.603706
28.956501,50.603706
28.9664,50.603706
28.9763,50.603706
28.986198,50.603706
28.996098,50.603706
29.005997,88.87465
29.015896,88.87465
29.025795,88.87465
29.035694,88.87465
29.045593,88.87465
29.055492,88.87465
29.065392,88.87465
29.07529,88.87465
29.08519,88.87465
29.095089,88.87465
29.104988,88.87465
29.114887,88.87465
29.124786,88.87465
29.134686,88.87465
29.144585,88.87465
29.154484,88.87465
29.164383,88.87465
29.174282,88.87465
29.184181,88.87465
29.19408,88.87465
29.20398,88.87465
29.213879,88.87465
29.223778,88.87465
29.233677,88.87465
29.243576,88.87465
29.253475,88.87465
29.263374,88.87465
29.273273,88.87465
29.283173,88.87465
29.293072,88.87465
29.30297,88.87465
29.31287,88.87465
29.32277,88.87465
29.332668,88.87465
29.342567,88.87465
29.352467,88.87465
29.362366,88.87465
29.372265,88.87465
29.382164,88.87465
29.392063,88.87465
29.401962,88.87465
29.411861,88.87465
29.42176,88.87465
29.43166,88.87465
29.441559,88.87465
29.451458,88.87465
29.461357,88.87465
29.471256,88.87465
29.481155,88.87465
29.491055,88.87465
29.500954,88.87465
29.510853,88.87465
29.520752,88.87465
29.530651,88.87465
29.54055,88.87465
29.55045,88.87465
29.560349,88.87465
29.570248,88.87465
29.580147,88.87465
29.590046,88.87465
29.599945,88.87465
29.609844,88.87465
29.619743,88.87465
29.629642,88.87465
29.639542,88.87465
29.64944,88.87465
29.65934,88.87465
29.669239,88.87465
29.679138,88.87465
29.689037,88.87465
29.698936,88.87465
29.708836,88.87465
29.718735,88.87465
29.728634,88.87465
29.738533,88.87465
29.748432,88.87465
29.758331,88.87465
29.76823,88.87465
29.77813,88.87465
29.788029,88.87465
29.797928,88.87465
29.807827,88.87465
29.817726,88.87465
29.827625,88.87465
29.837524,88.87465
29.847424,88.87465
29.857323,88.87465
29.867222,88.87465
29.877121,88.87465
29.88702,88.87465
29.89692,88.87465
29.906818,88.87465
29.916718,88.87465
29.926617,88.87465
29.936516,88.87465
29.946415,88.87465
29.956314,88.87465
29.966213,88.87465
29.976112,88.87465
29.986012,88.87465
29.99591,88.87465
30.00581,62.101177
30.015709,62.101177
30.025608,62.101177
30.035507,62.101177
30.045406,62.101177
30.055305,62.101177
30.065205,62.101177
30.075104,62.101177
30.085003,62.101177
30.094902,62.101177
30.104801,62.101177
30.1147,62.101177
30.1246,62.101177
30.134499,62.101177
30.144398,62.101177
30.154297,62.101177
30.164196,62.101177
30.174095,62.101177
30.183994,62.101177
30.193893,62.101177
30.203793,62.101177
30.213692,62.101177
30.22359,62.101177
30.23349,62.101177
30.24339,62.101177
30.253288,62.101177
30.263187,62.101177
30.273087,62.101177
30.282986,62.101177
30.292885,62.101177
30.302784,62.101177
30.312683,62.101177
30.322582,62.101177
30.332481,62.101177
30.34238,62.101177
30.35228,62.101177
30.362179,62.101177
30.372078,62.101177
30.381977,62.101177
30.391876,62.101177
30.401775,62.101177
30.411674,62.101177
30.421574,62.101177
30.431473,62.101177
30.441372,62.101177
30.451271,62.101177
30.46117,62.101177
30.47107,62.101177
30.480968,62.101177
30.490868,62.101177
30.500767,62.101177
30.510666,62.101177
30.520565,62.101177
30.530464,62.101177
30.540363,62.101177
30.550262,62.101177
30.560162,62.101177
30.57006,62.101177
30.57996,62.101177
30.589859,62.101177
30.599758,62.101177
30.609657,62.101177
30.619556,62.101177
30.629456,62.101177
30.639355,62.101177
30.649254,62.101177
30.659153,62.101177
30.669052,62.101177
30.678951,62.101177
30.68885,62.101177
30.69875,62.101177
30.708649,62.101177
30.718548,62.101177
30.728447,62.101177
30.738346,62.101177
30.748245,62.101177
30.758144,62.101177
30.768044,62.101177
30.777943,62.101177
30.787842,62.101177
30.79774,62.101177
30.80764,62.101177
30.81754,62.101177
30.827438,62.101177
30.837337,62.101177
30.847237,62.101177
30.857136,62.101177
30.867035,62.101177
30.876934,62.101177
30.886833,62.101177
30.896732,62.101177
30.906631,62.101177
30.91653,62.101177
30.92643,62.101177
30.936329,62.101177
30.946228,62.101177
30.956127,62.101177
30.966026,62.101177
30.975925,62.101177
30.985825,62.101177
30.995724,62.101177
31.005623,94.6008
31.015522,94.6008
31.025421,94.6008
31.03532,94.6008
31.04522,94.6008
31.055119,94.6008
31.065018,94.6008
31.074917,94.6008
31.084816,94.6008
31.094715,94.6008
31.104614,94.6008
31.114513,94.6008
31.124413,94.6008
31.134312,94.6008
31.14421,94.6008
31.15411,94.6008
31.16401,94.6008
31.173908,94.6008
31.183807,94.6008
31.193707,94.6008
31.203606,94.6008
31.213505,94.6008
31.223404,94.6008
31.233303,94.6008
31.243202,94.6008
31.253101,94.6008
31.263,94.6008
31.2729,94.6008
31.282799,94.6008
31.292698,94.6008
31.302597,94.6008
31.312496,94.6008
31.322395,94.6008
31.332294,94.6008
31.342194,94.6008
31.352093,94.6008
31.361992,94.6008
31.371891,94.6008
31.38179,94.6008
31.39169,94.6008
31.401588,94.6008
31.411488,94.6008
31.421387,94.6008
31.431286,94.6008
31.441185,94.6008
31.451084,94.6008
31.460983,94.6008
31.470882,94.6008
31.480782,94.6008
31.49068,94.6008
31.50058,94.6008
31.510479,94.6008
31.520378,94.6008
31.530277,94.6008
31.540176,94.6008
31.550076,94.6008
31.559975,94.6008
31.569874,94.6008
31.579773,94.6008
31.589672,94.6008
31.599571,94.6008
31.60947,94.6008
31.61937,94.6008
31.629269,94.6008
31.639168,94.6008
31.649067,94.6008
31.658966,94.6008
31.668865,94.6008
31.678764,94.6008
31.688663,94.6008
31.698563,94.6008
31.708462,94.6008
31.71836,94.6008
31.72826,94.6008
31.73816,94.6008
31.748058,94.6008
31.757957,94.6008
31.767857,94.6008
31.777756,94.6008
31.787655,94.6008
31.797554,94.6008
31.807453,94.6008
31.817352,94.6008
31.827251,94.6008
31.83715,94.6008
31.84705,94.6008
31.856949,94.6008
31.866848,94.6008
31.876747,94.6008
31.886646,94.6008
31.896545,94.6008
31.906445,94.6008
31.916344,94.6008
31.926243,94.6008
31.936142,94.6008
31.946041,94.6008
31.95594,94.6008
31.96584,94.6008
31.975739,94.6008
31.985638,94.6008
31.995537,94.6008
32.005436,95.77899
32.015335,95.77899
32.025234,95.77899
32.035133,95.77899
32.045033,95.77899
32.05493,95.77899
32.06483,95.77899
32.07473,95.77899
32.08463,95.77899
32.09453,95.77899
32.104427,95.77899
32.114326,95.77899
32.124226,95.77899
32.134125,95.77899
32.144024,95.77899
32.153923,95.77899
32.163822,95.77899
32.17372,95.77899
32.18362,95.77899
32.19352,95.77899
32.20342,95.77899
32.213318,95.77899
32.223217,95.77899
32.233116,95.77899
32.243015,95.77899
32.252914,95.77899
32.262814,95.77899
32.272713,95.77899
32.28261,95.77899
32.29251,95.77899
32.30241,95.77899
32.31231,95.77899
32.32221,95.77899
32.332108,95.77899
32.342007,95.77899
32.351906,95.77899
32.361805,95.77899
32.371704,95.77899
32.381603,95.77899
32.391502,95.77899
32.4014,95.77899
32.4113,95.77899
32.4212,95.77899
32.4311,95.77899
32.440998,95.77899
32.450897,95.77899
32.460796,95.77899
32.470695,95.77899
32.480595,95.77899
32.490494,95.77899
32.500393,95.77899
32.510292,95.77899
32.52019,95.77899
32.53009,95.77899
32.53999,95.77899
32.54989,95.77899
32.559788,95.77899
32.569687,95.77899
32.579586,95.77899
32.589485,95.77899
32.599384,95.77899
32.609283,95.77899
32.619183,95.77899
32.62908,95.77899
32.63898,95.77899
32.64888,95.77899
32.65878,95.77899
32.66868,95.77899
32.678577,95.77899
32.688477,95.77899
32.698376,95.77899
32.708275,95.77899
32.718174,95.77899
32.728073,95.77899
32.737972,95.77899
32.74787,95.77899
32.75777,95.77899
32.76767,95.77899
32.77757,95.77899
32.787468,95.77899
32.797367,95.77899
32.807266,95.77899
32.817165,95.77899
32.827065,95.77899
32.836964,95.77899
32.846863,95.77899
32.856762,95.77899
32.86666,95.77899
32.87656,95.77899
32.88646,95.77899
32.89636,95.77899
32.906258,95.77899
32.916157,95.77899
32.926056,95.77899
32.935955,95.77899
32.945854,95.77899
32.955753,95.77899
32.965652,95.77899
32.97555,95.77899
32.98545,95.77899
32.99535,95.77899
33.00525,94.88317
33.01515,94.88317
33.025047,94.88317
33.034946,94.88317
33.044846,94.88317
33.054745,94.88317
33.064644,94.88317
33.074543,94.88317
33.084442,94.88317
33.09434,94.88317
33.10424,94.88317
33.11414,94.88317
33.12404,94.88317
33.133938,94.88317
33.143837,94.88317
33.153736,94.88317
33.163635,94.88317
33.173534,94.88317
33.183434,94.88317
33.193333,94.88317
33.20323,94.88317
33.21313,94.88317
33.22303,94.88317
33.23293,94.88317
33.24283,94.88317
33.252728,94.88317
33.262627,94.88317
33.272526,94.88317
33.282425,94.88317
33.292324,94.88317
33.302223,94.88317
33.312122,94.88317
33.32202,94.88317
33.33192,94.88317
33.34182,94.88317
33.35172,94.88317
33.361618,94.88317
33.371517,94.88317
33.381416,94.88317
33.391315,94.88317
33.401215,94.88317
33.411114,94.88317
33.421013,94.88317
33.430912,94.88317
33.44081,94.88317
33.45071,94.88317
33.46061,94.88317
33.47051,94.88317
33.480408,94.88317
33.490307,94.88317
33.500206,94.88317
33.510105,94.88317
33.520004,94.88317
33.529903,94.88317
33.539803,94.88317
33.5497,94.88317
33.5596,94.88317
33.5695,94.88317
33.5794,94.88317
33.5893,94.88317
33.599197,94.88317
33.609097,94.88317
33.618996,94.88317
33.628895,94.88317
33.638794,94.88317
33.648693,94.88317
33.658592,94.88317
33.66849,94.88317
33.67839,94.88317
33.68829,94.88317
33.69819,94.88317
33.708088,94.88317
33.717987,94.88317
33.727886,94.88317
33.737785,94.88317
33.747684,94.88317
33.757584,94.88317
33.767483,94.88317
33.77738,94.88317
33.78728,94.88317
33.79718,94.88317
33.80708,94.88317
33.81698,94.88317
33.826878,94.88317
33.836777,94.88317
33.846676,94.88317
33.856575,94.88317
33.866474,94.88317
33.876373,94.88317
33.886272,94.88317
33.89617,94.88317
33.90607,94.88317
33.91597,94.88317
33.92587,94.88317
33.93577,94.88317
33.945667,94.88317
33.955566,94.88317
33.965466,94.88317
33.975365,94.88317
33.985264,94.88317
33.995163,94.88317
34.005062,73.73258
34.01496,73.73258
34.02486,73.73258
34.03476,73.73258
34.04466,73.73258
34.054558,73.73258
34.064457,73.73258
34.074356,73.73258
34.084255,73.73258
34.094154,73.73258
34.104053,73.73258
34.113953,73.73258
34.12385,73.73258
34.13375,73.73258
34.14365,73.73258
34.15355,73.73258
34.16345,73.73258
34.173347,73.73258
34.183247,73.73258
34.193146,73.73258
34.203045,73.73258
34.212944,73.73258
34.222843,73.73258
34.232742,73.73258
34.24264,73.73258
34.25254,73.73258
34.26244,73.73258
34.27234,73.73258
34.282238,73.73258
34.292137,73.73258
34.302036,73.73258
34.311935,73.73258
34.321835,73.73258
34.331734,73.73258
34.341633,73.73258
34.351532,73.73258
34.36143,73.73258
34.37133,73.73258
34.38123,73.73258
34.39113,73.73258
34.401028,73.73258
34.410927,73.73258
34.420826,73.73258
34.430725,73.73258
34.440624,73.73258
34.450523,73.73258
34.460423,73.73258
34.47032,73.73258
34.48022,73.73258
34.49012,73.73258
34.50002,73.73258
34.50992,73.73258
34.519817,73.73258
34.529716,73.73258
34.539616,73.73258
34.549515,73.73258
34.559414,73.73258
34.569313,73.73258
34.579212,73.73258
34.58911,73.73258
34.59901,73.73258
34.60891,73.73258
34.61881,73.73258
34.628708,73.73258
34.638607,73.73258
34.648506,73.73258
34.658405,73.73258
34.668304,73.73258
34.678204,73.73258
34.688103,73.73258
34.698,73.73258
34.7079,73.73258
34.7178,73.73258
34.7277,73.73258
34.7376,73.73258
34.747498,73.73258
34.757397,73.73258
34.767296,73.73258
34.777195,73.73258
34.787094,73.73258
34.796993,73.73258
34.806892,73.73258
34.81679,73.73258
34.82669,73.73258
34.83659,73.73258
34.84649,73.73258
34.856388,73.73258
34.866287,73.73258
34.876186,73.73258
34.886086,73.73258
34.895985,73.73258
34.905884,73.73258
34.915783,73.73258
34.925682,73.73258
34.93558,73.73258
34.94548,73.73258
34.95538,73.73258
34.96528,73.73258
34.975178,73.73258
34.985077,73.73258
34.994976,73.73258
35.004875,39.656796
35.014774,39.656796
35.024673,39.656796
35.034573,39.656796
35.04447,39.656796
35.05437,39.656796
35.06427,39.656796
35.07417,39.656796
35.08407,39.656796
35.093967,39.656796
35.103867,39.656796
35.113766,39.656796
35.123665,39.656796
35.133564,39.656796
35.143463,39.656796
35.153362,39.656796
35.16326,39.656796
35.17316,39.656796
35.18306,39.656796
35.19296,39.656796
35.202858,39.656796
35.212757,39.656796
35.222656,39.656796
35.232555,39.656796
35.242455,39.656796
35.252354,39.656796
35.262253,39.656796
35.272152,39.656796
35.28205,39.656796
35.29195,39.656796
35.30185,39.656796
35.31175,39.656796
35.321648,39.656796
35.331547,39.656796
35.341446,39.656796
35.351345,39.656796
35.361244,39.656796
35.371143,39.656796
35.381042,39.656796
35.39094,39.656796
35.40084,39.656796
35.41074,39.656796
35.42064,39.656796
35.43054,39.656796
35.440437,39.656796
35.450336,39.656796
35.460236,39.656796
35.470135,39.656796
35.480034,39.656796
35.489933,39.656796
35.499832,39.656796
35.50973,39.656796
35.51963,39.656796
35.52953,39.656796
35.53943,39.656796
35.549328,39.656796
35.559227,39.656796
35.569126,39.656796
35.579025,39.656796
35.588924,39.656796
35.598824,39.656796
35.608723,39.656796
35.61862,39.656796
35.62852,39.656796
35.63842,39.656796
35.64832,39.656796
35.65822,39.656796
35.668118,39.656796
35.678017,39.656796
35.687916,39.656796
35.697815,39.656796
35.707714,39.656796
35.717613,39.656796
35.727512,39.656796
35.73741,39.656796
35.74731,39.656796
35.75721,39.656796
35.76711,39.656796
35.777008,39.656796
35.786907,39.656796
35.796806,39.656796
35.806705,39.656796
35.816605,39.656796
35.826504,39.656796
35.836403,39.656796
35.846302,39.656796
35.8562,39.656796
35.8661,39.656796
35.876,39.656796
35.8859,39.656796
35.895798,39.656796
35.905697,39.656796
35.915596,39.656796
35.925495,39.656796
35.935394,39.656796
35.945293,39.656796
35.955193,39.656796
35.96509,39.656796
35.97499,39.656796
35.98489,39.656796
35.99479,39.656796
36.00469,96.06065
36.014587,96.06065
36.024487,96.06065
36.034386,96.06065
36.044285,96.06065
36.054184,96.06065
36.064083,96.06065
36.073982,96.06065
36.08388,96.06065
36.09378,96.06065
36.10368,96.06065
36.11358,96.06065
36.123478,96.06065
36.133377,96.06065
36.143276,96.06065
36.153175,96.06065
36.163074,96.06065
36.172974,96.06065
36.182873,96.06065
36.192772,96.06065
36.20267,96.06065
36.21257,96.06065
36.22247,96.06065
36.23237,96.06065
36.242268,96.06065
36.252167,96.06065
36.262066,96.06065
36.271965,96.06065
36.281864,96.06065
36.291763,96.06065
36.301662,96.06065
36.31156,96.06065
36.32146,96.06065
36.33136,96.06065
36.34126,96.06065
36.35116,96.06065
36.361057,96.06065
36.370956,96.06065
36.380856,96.06065
36.390755,96.06065
36.400654,96.06065
36.410553,96.06065
36.420452,96.06065
36.43035,96.06065
36.44025,96.06065
36.45015,96.06065
36.46005,96.06065
36.469948,96.06065
36.479847,96.06065
36.489746,96.06065
36.499645,96.06065
36.509544,96.06065
36.519444,96.06065
36.529343,96.06065
36.53924,96.06065
36.54914,96.06065
36.55904,96.06065
36.56894,96.06065
36.57884,96.06065
36.588737,96.06065
36.598637,96.06065
36.608536,96.06065
36.618435,96.06065
36.628334,96.06065
36.638233,96.06065
36.648132,96.06065
36.65803,96.06065
36.66793,96.06065
36.67783,96.06065
36.68773,96.06065
36.697628,96.06065
36.707527,96.06065
36.717426,96.06065
36.727325,96.06065
36.737225,96.06065
36.747124,96.06065
36.757023,96.06065
36.766922,96.06065
36.77682,96.06065
36.78672,96.06065
36.79662,96.06065
36.80652,96.06065
36.816418,96.06065
36.826317,96.06065
36.836216,96.06065
36.846115,96.06065
36.856014,96.06065
36.865913,96.06065
36.875813,96.06065
36.88571,96.06065
36.89561,96.06065
36.90551,96.06065
36.91541,96.06065
36.92531,96.06065
36.935207,96.06065
36.945107,96.06065
36.955006,96.06065
36.964905,96.06065
36.974804,96.06065
36.984703,96.06065
36.994602,96.06065
37.0045,64.202286
37.0144,64.202286
37.0243,64.202286
37.0342,64.202286
37.044098,64.202286
37.053997,64.202286
37.063896,64.202286
37.073795,64.202286
37.083694,64.202286
37.093594,64.202286
37.103493,64.202286
37.11339,64.202286
37.12329,64.202286
37.13319,64.202286
37.14309,64.202286
37.15299,64.202286
37.162888,64.202286
37.172787,64.202286
37.182686,64.202286
37.192585,64.202286
37.202484,64.202286
37.212383,64.202286
37.222282,64.202286
37.23218,64.202286
37.24208,64.202286
37.25198,64.202286
37.26188,64.202286
37.27178,64.202286
37.281677,64.202286
37.291576,64.202286
37.301476,64.202286
37.311375,64.202286
37.321274,64.202286
37.331173,64.202286
37.341072,64.202286
37.35097,64.202286
37.36087,64.202286
37.37077,64.202286
37.38067,64.202286
37.390568,64.202286
37.400467,64.202286
37.410366,64.202286
37.420265,64.202286
37.430164,64.202286
37.440063,64.202286
37.449963,64.202286
37.45986,64.202286
37.46976,64.202286
37.47966,64.202286
37.48956,64.202286
37.49946,64.202286
37.509357,64.202286
37.519257,64.202286
37.529156,64.202286
37.539055,64.202286
37.548954,64.202286
37.558853,64.202286
37.568752,64.202286
37.57865,64.202286
37.58855,64.202286
37.59845,64.202286
37.60835,64.202286
37.618248,64.202286
37.628147,64.202286
37.638046,64.202286
37.647945,64.202286
37.657845,64.202286
37.667744,64.202286
37.677643,64.202286
37.687542,64.202286
37.69744,64.202286
37.70734,64.202286
37.71724,64.202286
37.72714,64.202286
37.737038,64.202286
37.746937,64.202286
37.756836,64.202286
37.766735,64.202286
37.776634,64.202286
37.786533,64.202286
37.796432,64.202286
37.80633,64.202286
37.81623,64.202286
37.82613,64.202286
37.83603,64.202286
37.84593,64.202286
37.855827,64.202286
37.865726,64.202286
37.875626,64.202286
37.885525,64.202286
37.895424,64.202286
37.905323,64.202286
37.915222,64.202286
37.92512,64.202286
37.93502,64.202286
37.94492,64.202286
37.95482,64.202286
37.964718,64.202286
37.974617,64.202286
37.984516,64.202286
37.994415,64.202286
38.004314,95.672905
38.014214,95.672905
38.024113,95.672905
38.03401,95.672905
38.04391,95.672905
38.05381,95.672905
38.06371,95.672905
38.07361,95.672905
38.083508,95.672905
38.093407,95.672905
38.103306,95.672905
38.113205,95.672905
38.123104,95.672905
38.133003,95.672905
38.142902,95.672905
38.1528,95.672905
38.1627,95.672905
38.1726,95.672905
38.1825,95.672905
38.192398,95.672905
38.202297,95.672905
38.212196,95.672905
38.222095,95.672905
38.231995,95.672905
38.241894,95.672905
38.251793,95.672905
38.261692,95.672905
38.27159,95.672905
38.28149,95.672905
38.29139,95.672905
38.30129,95.672905
38.311188,95.672905
38.321087,95.672905
38.330986,95.672905
38.340885,95.672905
38.350784,95.672905
38.360683,95.672905
38.370583,95.672905
38.38048,95.672905
38.39038,95.672905
38.40028,95.672905
38.41018,95.672905
38.42008,95.672905
38.429977,95.672905
38.439877,95.672905
38.449776,95.672905
38.459675,95.672905
38.469574,95.672905
38.479473,95.672905
38.489372,95.672905
38.49927,95.672905
38.50917,95.672905
38.51907,95.672905
38.52897,95.672905
38.538868,95.672905
38.548767,95.672905
38.558666,95.672905
38.568565,95.672905
38.578465,95.672905
38.588364,95.672905
38.598263,95.672905
38.608162,95.672905
38.61806,95.672905
38.62796,95.672905
38.63786,95.672905
38.64776,95.672905
38.657658,95.672905
38.667557,95.672905
38.677456,95.672905
38.687355,95.672905
38.697254,95.672905
38.707153,95.672905
38.717052,95.672905
