Position,X,Y,Z
18.087246,25.62385,48.708893,4.258102
18.097145,25.841549,48.81291,4.764809
18.107044,26.053612,48.921135,5.277136
18.116943,26.260143,49.033554,5.794903
18.126842,26.461245,49.150143,6.3179297
18.136742,26.657013,49.270885,6.846036
18.14664,26.84755,49.395767,7.3790426
18.15654,27.032959,49.524765,7.9167695
18.16644,27.213333,49.65786,8.459036
18.176338,27.388777,49.795033,9.005663
18.186237,27.559391,49.936264,9.556471
18.196136,27.725277,50.08154,10.111278
18.206036,27.886528,50.230835,10.669906
18.215935,28.043255,50.384136,11.232173
18.225834,28.19555,50.541424,11.797901
18.235733,28.343513,50.702675,12.366909
18.245632,28.487251,50.86787,12.939018
18.255531,28.62686,51.037,13.514048
18.26543,28.762438,51.21004,14.091818
18.27533,28.894089,51.38697,14.672148
18.285229,29.021908,51.567772,15.25486
18.295128,29.146002,51.75243,15.839773
18.305027,29.26647,51.94092,16.426702
18.314926,29.383408,52.133236,17.01548
18.324825,29.496916,52.329338,17.605913
18.334724,29.607098,52.529224,18.197828
18.344624,29.714054,52.732864,18.791044
18.354523,29.817883,52.940258,19.385382
18.364422,29.918686,53.151367,19.980661
18.374321,30.01656,53.366177,20.576698
18.38422,30.111612,53.584675,21.17332
18.39412,30.203936,53.806847,21.77034
18.404018,30.293633,54.032654,22.367584
18.413918,30.380806,54.262093,22.96487
18.423817,30.46555,54.495144,23.562016
18.433716,30.547972,54.73179,24.15884
18.443615,30.628168,54.972004,24.755169
18.453514,30.706238,55.215775,25.35082
18.463413,30.782284,55.463078,25.945608
18.473312,30.85641,55.713894,26.539362
18.483212,30.928709,55.968216,27.131895
18.49311,30.99928,56.226006,27.72303
18.50301,31.068232,56.487263,28.31259
18.512909,31.13566,56.751965,28.900389
18.522808,31.201664,57.02008,29.486246
18.532707,31.266342,57.291603,30.069988
18.542606,31.329802,57.566513,30.651436
18.552505,31.392136,57.84479,31.230404
18.562405,31.453451,58.12641,31.806711
18.572304,31.513838,58.411366,32.380184
18.582203,31.57341,58.699623,32.950638
18.592102,31.632252,58.991177,33.517887
18.602001,31.690474,59.286,34.081764
18.6119,31.748175,59.58408,34.642082
18.6218,31.80546,59.8854,35.198666
18.631699,31.86242,60.189926,35.75134
18.641598,31.91916,60.497654,36.299896
18.651497,31.975779,60.808556,36.84418
18.661396,32.03238,61.122627,37.384018
18.671295,32.089058,61.43983,37.919212
18.681194,32.145916,61.76016,38.449585
18.691093,32.203053,62.08359,38.974964
18.700993,32.26057,62.410114,39.495163
18.710892,32.318573,62.7397,40.01001
18.72079,32.377155,63.07233,40.519318
18.73069,32.436417,63.40799,41.022907
18.74059,32.496456,63.746666,41.520596
18.750488,32.557384,64.08832,42.01221
18.760387,32.619286,64.43295,42.497574
18.770287,32.682274,64.78055,42.976494
18.780186,32.746445,65.13107,43.44879
18.790085,32.811897,65.484505,43.9143
18.799984,32.87873,65.84084,44.37283
18.809883,32.947044,66.20006,44.8242
18.819782,33.01695,66.56213,45.268246
18.829681,33.08853,66.92705,45.704765
18.83958,33.1619,67.294785,46.133583
18.84948,33.23715,67.66533,46.554523
18.859379,33.31438,68.03865,46.967407
18.869278,33.3937,68.41475,47.37207
18.879177,33.4752,68.793594,47.768303
18.889076,33.55899,69.17515,48.155945
18.898975,33.645157,69.55943,48.53481
18.908875,33.733814,69.946396,48.904713
18.918774,33.825054,70.33604,49.265484
18.928673,33.918983,70.72834,49.616932
18.938572,34.015694,71.12327,49.958893
18.948471,34.115284,71.520805,50.291176
18.95837,34.21787,71.92096,50.6136
18.96827,34.323544,72.32368,50.92599
18.978168,34.4324,72.72896,51.228165
18.988068,34.544537,73.13678,51.519947
18.997967,34.660065,73.54713,51.801144
19.007866,35.045177,73.703285,52.21665
19.017765,35.496113,73.77314,52.636055
19.027664,35.943493,73.82095,53.02003
19.037563,36.387493,73.8473,53.369392
19.047462,36.82828,73.85268,53.68495
19.057362,37.266033,73.83765,53.96752
19.06726,37.70091,73.80273,54.217915
19.07716,38.13308,73.74846,54.436947
19.087059,38.56272,73.675385,54.625443
19.096958,38.989994,73.58404,54.784206
19.106857,39.41507,73.47494,54.91405
19.116756,39.838127,73.34864,55.015797
19.126656,40.259323,73.20567,55.090252
19.136555,40.67883,73.04657,55.138237
19.146454,41.096817,72.87188,55.160564
19.156353,41.513454,72.68211,55.15805
19.166252,41.928913,72.47782,55.1315
19.176151,42.343357,72.259544,55.081745
19.18605,42.75696,72.0278,55.009586
19.19595,43.169895,71.78315,54.91584
19.205849,43.58232,71.526115,54.801323
19.215748,43.99441,71.25722,54.666847
19.225647,44.40634,70.977005,54.51323
19.235546,44.818275,70.68602,54.341293
19.245445,45.23038,70.384796,54.15184
19.255344,45.642822,70.07386,53.94568
19.265244,46.055786,69.75376,53.72364
19.275143,46.469425,69.42501,53.48653
19.285042,46.88391,69.08818,53.23516
19.29494,47.29942,68.74377,52.97036
19.30484,47.716118,68.392334,52.69293
19.31474,48.134174,68.03439,52.40368
19.324638,48.553753,67.67051,52.10344
19.334538,48.97503,67.30119,51.79301
19.344437,49.398174,66.927,51.473217
19.354336,49.82335,66.54845,51.144867
19.364235,50.250732,66.16608,50.808777
19.374134,50.68048,65.780426,50.465767
19.384033,51.11278,65.39203,50.11664
19.393932,51.547783,65.00142,49.762222
19.403831,51.98567,64.609146,49.40332
19.41373,52.4266,64.21573,49.04075
19.42363,52.870758,63.82171,48.675323
19.433529,53.31831,63.427616,48.30786
19.443428,53.76941,63.034008,47.939175
19.453327,54.224228,62.64139,47.570076
19.463226,54.68295,62.25031,47.20138
19.473125,55.145733,61.8613,46.833908
19.483025,55.612762,61.47491,46.468475
19.492924,56.084187,61.091663,46.105885
19.502823,56.560173,60.712097,45.746956
19.512722,57.04091,60.33675,45.3925
19.522621,57.526558,59.96615,45.043346
19.53252,58.017292,59.60085,44.70029
19.54242,58.51326,59.241352,44.36416
19.552319,59.01466,58.88823,44.03576
19.562218,59.521645,58.542004,43.71591
19.572117,60.034393,58.203194,43.40543
19.582016,60.553055,57.872356,43.105118
19.591915,61.077812,57.550026,42.815804
19.601814,61.608845,57.236725,42.5383
19.611713,62.146297,56.933,42.27342
19.621613,62.690365,56.63938,42.02196
19.631512,63.24119,56.356403,41.784763
19.64141,63.79898,56.08461,41.56263
19.65131,64.36386,55.82453,41.35638
19.66121,64.93603,55.57669,41.16682
19.671108,65.51564,55.34164,40.994766
19.681007,66.10287,55.11992,40.84104
19.690907,66.6979,54.912052,40.70645
19.700806,67.30087,54.718575,40.591812
19.710705,67.91197,54.54002,40.497932
19.720604,68.53138,54.37693,40.425636
19.730503,69.15924,54.22985,40.37574
19.740402,69.79573,54.099293,40.349056
19.750301,70.44102,53.985806,40.34639
19.7602,71.09529,53.88993,40.368565
19.7701,71.7587,53.81219,40.416393
19.779999,72.43142,53.75313,40.490692
19.789898,73.11362,53.713276,40.592266
19.799797,73.80546,53.69318,40.721943
19.809696,74.50712,53.69336,40.88052
19.819595,75.21878,53.71435,41.068832
19.829494,75.94058,53.75671,41.28768
19.839394,76.67271,53.820957,41.537884
19.849293,77.415344,53.907623,41.820255
19.859192,78.16864,54.017246,42.135612
19.869091,78.93277,54.150368,42.484756
19.87899,79.70788,54.30753,42.868526
19.88889,80.49418,54.48925,43.28772
19.898788,81.29182,54.696083,43.743156
19.908688,82.10097,54.928547,44.23564
19.918587,82.9218,55.187187,44.766006
19.928486,83.754456,55.47253,45.335037
19.938385,84.59916,55.785126,45.94359
19.948284,85.45603,56.125504,46.59244
19.958183,86.325264,56.49419,47.282417
19.968082,87.20702,56.89173,48.01434
19.977982,88.10146,57.318665,48.789013
19.98788,89.00879,57.775513,49.60728
19.99778,89.92913,58.26282,50.469906
20.007679,90.794235,58.6524,50.95744
20.017578,91.55797,58.95537,51.28628
20.027477,92.229836,59.199917,51.568443
20.037376,92.81161,59.387283,51.80492
20.047276,93.30512,59.518726,51.996716
20.057175,93.71215,59.595486,52.144833
20.067074,94.03449,59.618805,52.250275
20.076973,94.27398,59.589943,52.31404
20.086872,94.43237,59.510136,52.337128
20.096771,94.511475,59.38064,52.320553
20.10667,94.5131,59.202698,52.265305
20.11657,94.43905,58.97755,52.17239
20.126469,94.29109,58.70646,52.04281
20.136368,94.07107,58.390656,51.87756
20.146267,93.780754,58.0314,51.67766
20.156166,93.42196,57.629936,51.44409
20.166065,92.99645,57.1875,51.177864
20.175964,92.50607,56.70535,50.879982
20.185863,91.95258,56.18473,50.551445
20.195763,91.33782,55.626884,50.19326
20.205662,90.66356,55.033073,49.806427
20.21556,89.9316,54.404526,49.391937
20.22546,89.14375,53.742504,48.950806
20.23536,88.301796,53.04824,48.484024
20.245258,87.407555,52.322998,47.99261
20.255157,86.4628,51.56801,47.477547
20.265057,85.46936,50.784534,46.93985
20.274956,84.429,49.97381,46.38051
20.284855,83.34355,49.137085,45.800533
20.294754,82.2148,48.275604,45.20093
20.304653,81.04454,47.39063,44.582695
20.314552,79.83458,46.483395,43.94683
20.324451,78.5867,45.55515,43.294334
20.33435,77.30272,44.60714,42.626217
20.34425,75.984436,43.640614,41.943474
20.354149,74.63364,42.65682,41.24711
20.364048,73.25214,41.657005,40.538124
20.373947,71.84172,40.642418,39.817524
20.383846,70.40418,39.6143,39.086304
20.393745,68.941345,38.573906,38.345474
20.403645,67.45497,37.52247,37.596027
20.413544,65.9469,36.461258,36.838974
20.423443,64.4189,35.391495,36.07531
20.433342,62.872795,34.314453,35.306038
20.443241,61.310364,33.231354,34.53216
20.45314,59.733414,32.14347,33.75469
20.46304,58.14373,31.052029,32.97461
20.472939,56.543137,29.958282,32.192932
20.482838,54.93342,28.863474,31.410652
20.492737,53.316376,27.768866,30.628786
20.502636,51.6938,26.675694,29.848324
20.512535,50.067505,25.585205,29.07027
20.522434,48.439274,24.498646,28.295624
20.532333,46.81094,23.417278,27.525394
20.542233,45.184246,22.342323,26.760576
20.552132,43.56103,21.275043,26.002172
20.56203,41.943096,20.216694,25.251196
20.57193,40.33221,19.168499,24.508633
20.58183,38.7302,18.131725,23.775492
20.591728,37.138847,17.107605,23.052773
20.601627,35.559956,16.097399,22.341476
20.611526,33.995342,15.102356,21.642618
20.621426,32.446774,14.123702,20.957182
20.631325,30.916088,13.162715,20.286182
20.641224,29.405037,12.220607,19.63061
20.651123,27.915455,11.2986555,18.991478
20.661022,26.449135,10.398093,18.369785
20.670921,25.007866,9.520169,17.766525
20.68082,23.593447,8.666126,17.182707
20.69072,22.207695,7.837221,16.619335
20.700619,20.852394,7.0346966,16.077408
20.710518,19.52933,6.2597914,15.557921
20.720417,18.240334,5.513771,15.061894
20.730316,16.987186,4.797867,14.590312
20.740215,15.771675,4.113327,14.144181
20.750114,14.595621,3.4614067,13.724505
20.760014,13.460819,2.8433514,13.332288
20.769913,12.369051,2.260397,12.968525
20.779812,11.32213,1.7138042,12.634221
20.789711,10.321846,1.2048101,12.330379
20.79961,9.370014,0.73467207,12.058003
20.80951,8.468421,0.30462933,11.81809
20.819408,7.6188684,-0.08406639,11.61165
20.829308,6.823168,-0.43016434,11.439682
20.839207,6.0831013,-0.7324233,11.303182
20.849106,5.4004507,-0.9896107,11.203152
20.859005,4.777044,-1.20046,11.140594
20.868904,4.2146864,-1.3637199,11.11652
20.878803,3.7151465,-1.4781613,11.131922
20.888702,3.280262,-1.5425141,11.187812
20.898602,2.9117832,-1.5555625,11.285175
20.9085,2.6115432,-1.5160367,11.425026
20.9184,2.3813212,-1.4227023,11.608356
20.928299,2.2229583,-1.2742856,11.836191
20.938198,2.1382103,-1.069566,12.109509
20.948097,2.1288788,-0.8072963,12.429317
20.957996,2.1967885,-0.48621142,12.796625
20.967896,2.343708,-0.10508537,13.212421
20.977795,2.571461,0.33734596,13.677722
20.987694,2.8818183,0.84231246,14.193515
20.997593,3.276617,1.4110839,14.7608185
21.007492,3.6415179,2.0837379,15.413441
21.017391,3.960778,2.7790852,16.07663
21.02729,4.2589746,3.476906,16.73269
21.03719,4.536601,4.177107,17.381794
21.047089,4.794149,4.879594,18.024115
21.056988,5.032113,5.584273,18.65983
21.066887,5.2509847,6.2910504,19.289108
21.076786,5.4512577,6.999833,19.912128
21.086685,5.6334257,7.710528,20.529066
21.096584,5.7979803,8.4230385,21.140093
21.106483,5.945415,9.137274,21.745386
21.116383,6.076224,9.853138,22.345118
21.126282,6.190899,10.57054,22.939463
21.13618,6.289933,11.289385,23.528599
21.14608,6.37382,12.009579,24.112696
21.15598,6.443052,12.731027,24.69193
21.165878,6.4981227,13.453638,25.266478
21.175777,6.539524,14.177316,25.83651
21.185677,6.56775,14.901969,26.402206
21.195576,6.583294,15.627499,26.963737
21.205475,6.5866475,16.353819,27.521278
21.215374,6.5783043,17.080832,28.074999
21.225273,6.5587597,17.808443,28.625086
21.235172,6.5285034,18.53656,29.171705
21.245071,6.4880285,19.265089,29.71503
21.25497,6.437829,19.993938,30.255241
21.26487,6.378398,20.723007,30.792507
21.274769,6.3102303,21.45221,31.327007
21.284668,6.233815,22.18145,31.85891
21.294567,6.1496477,22.910633,32.388393
21.304466,6.0582213,23.639664,32.915634
21.314365,5.9600286,24.368452,33.440807
21.324265,5.855562,25.096905,33.964085
21.334164,5.7453146,25.82492,34.485638
21.344063,5.6297812,26.55242,35.005646
21.353962,5.5094504,27.279293,35.52428
21.363861,5.38482,28.005455,36.041718
21.37376,5.2563815,28.730808,36.558132
21.38366,5.1246266,29.455265,37.0737
21.393559,4.9900484,30.178728,37.588596
21.403458,4.8531413,30.901098,38.10299
21.413357,4.7144,31.6223,38.617058
21.423256,4.574313,32.342216,39.130978
21.433155,4.433376,33.06077,39.64492
21.443054,4.2920814,33.77785,40.15906
21.452953,4.1509233,34.49339,40.673576
21.462852,4.010391,35.207268,41.188633
21.472752,3.8709826,35.919407,41.704422
21.48265,3.7331882,36.629707,42.221104
21.49255,3.5975037,37.33808,42.73886
21.502449,3.4644165,38.044426,43.257862
21.512348,3.334426,38.748657,43.778282
21.522247,3.2080173,39.45067,44.300297
21.532146,3.0856915,40.150375,44.824078
21.542046,2.9679365,40.84769,45.349804
21.551945,2.8552513,41.542507,45.87765
21.561844,2.7481222,42.234737,46.4078
21.571743,2.6470423,42.924294,46.9404
21.581642,2.5525112,43.61107,47.47565
21.591541,2.4650164,44.294975,48.01371
21.60144,2.3850517,44.975925,48.55477
21.61134,2.3131065,45.65381,49.098988
21.621239,2.2496834,46.328552,49.646557
21.631138,2.1952705,47.00006,50.197636
21.641037,2.1503582,47.66822,50.752403
21.650936,2.1154442,48.332954,51.311035
21.660835,2.0910168,48.994167,51.873707
21.670734,2.0775661,49.651752,52.44058
21.680634,2.0755959,50.30563,53.011852
21.690533,2.0855913,50.95572,53.587677
21.700432,2.1080494,51.601883,54.168243
21.710331,2.1434612,52.24408,54.75373
21.72023,2.192317,52.882175,55.34429
21.73013,2.2551174,53.51609,55.94012
21.740028,2.332344,54.14573,56.541367
21.749928,2.4245014,54.771015,57.14824
21.759827,2.532076,55.39183,57.76089
21.769726,2.6555634,56.00809,58.3795
21.779625,2.795454,56.61971,59.004234
21.789524,2.952241,57.22658,59.63529
21.799423,3.1264238,57.828617,60.27282
21.809322,3.3184843,58.42572,60.917007
21.819221,3.5289226,59.01779,61.568016
21.82912,3.758233,59.604763,62.226032
21.83902,4.0069103,60.18652,62.89123
21.848919,4.2754354,60.76298,63.563797
21.858818,4.5643153,61.334034,64.24389
21.868717,4.8740325,61.899582,64.931656
21.878616,5.2050853,62.459564,65.62733
21.888515,5.5579653,63.013874,66.33105
21.898415,5.9331694,63.562378,67.042984
21.908314,6.3311872,64.10505,67.76334
21.918213,6.752508,64.64175,68.49226
21.928112,7.197631,65.17238,69.229935
21.938011,7.6670485,65.696884,69.97653
21.94791,8.161251,66.21514,70.73224
21.95781,8.680731,66.72706,71.4972
21.967709,9.225981,67.23254,72.27162
21.977608,9.797502,67.731514,73.055664
21.987507,10.395775,68.22386,73.849495
21.997406,11.021302,68.7095,74.653305
22.007305,11.544083,69.220634,75.0198
22.017204,12.006278,69.73672,75.19806
22.027103,12.448188,70.24641,75.34178
22.037003,12.870154,70.74974,75.45169
22.046902,13.272532,71.24679,75.52862
22.0568,13.655668,71.737595,75.57328
22.0667,14.019913,72.22221,75.58651
22.0766,14.365616,72.70073,75.569046
22.086498,14.693124,73.17315,75.52167
22.096397,15.002788,73.63955,75.44517
22.106297,15.294956,74.100006,75.340294
22.116196,15.569979,74.55454,75.20786
22.126095,15.828204,75.00323,75.048615
22.135994,16.069983,75.44612,74.863335
22.145893,16.29566,75.883255,74.65281
22.155792,16.50559,76.31472,74.4178
22.165691,16.700119,76.74054,74.15908
22.17559,16.879597,77.16079,73.87744
22.18549,17.044374,77.57552,73.573654
22.195389,17.194796,77.98477,73.24848
22.205288,17.331217,78.38862,72.90272
22.215187,17.453981,78.7871,72.537125
22.225086,17.563442,79.180275,72.15248
22.234985,17.659946,79.568214,71.749565
22.244884,17.743845,79.95095,71.329155
22.254784,17.815481,80.32855,70.89202
22.264683,17.875214,80.70107,70.43894
22.274582,17.923386,81.06856,69.97069
22.284481,17.960348,81.431076,69.488045
22.29438,17.986446,81.78867,68.99177
22.30428,18.002037,82.1414,68.482666
22.314178,18.007462,82.489334,67.96149
22.324078,18.003075,82.8325,67.42901
22.333977,17.989222,83.170975,66.88603
22.343876,17.966255,83.50481,66.33329
22.353775,17.93452,83.83405,65.77159
22.363674,17.894371,84.15875,65.20172
22.373573,17.846155,84.47897,64.62442
22.383472,17.790218,84.79478,64.04048
22.393372,17.726913,85.1062,63.450676
22.40327,17.656586,85.41332,62.85579
22.41317,17.57959,85.71619,62.25659
22.423069,17.496271,86.01485,61.653847
22.432968,17.40698,86.30934,61.048355
22.442867,17.312067,86.59976,60.440872
22.452766,17.211878,86.88613,59.832184
22.462666,17.106766,87.16852,59.22306
22.472565,16.997072,87.44697,58.61427
22.482464,16.88316,87.721565,58.006607
22.492363,16.765364,87.99232,57.40084
22.502262,16.644041,88.25932,56.797737
22.512161,16.519539,88.522606,56.19808
22.52206,16.392208,88.78224,55.602634
22.53196,16.262394,89.038284,55.012196
22.541859,16.130453,89.290764,54.42753
22.551758,15.996725,89.539764,53.849407
22.561657,15.861566,89.78533,53.278606
22.571556,15.72532,90.02751,52.715904
22.581455,15.588338,90.26638,52.16208
22.591354,15.450975,90.50195,51.6179
22.601254,15.313574,90.73434,51.08415
22.611153,15.176483,90.963554,50.561592
22.621052,15.040056,91.18965,50.05102
22.63095,14.90464,91.41271,49.5532
22.64085,14.770578,91.63276,49.068905
22.65075,14.638233,91.849884,48.598915
22.660648,14.507944,92.06412,48.144005
22.670547,14.380059,92.27552,47.704945
22.680447,14.254938,92.48415,47.282524
22.690346,14.132916,92.69006,46.877502
22.700245,14.014353,92.8933,46.49066
22.710144,13.899591,93.09393,46.122787
22.720043,13.788986,93.292015,45.774635
22.729942,13.682882,93.487595,45.446995
22.739841,13.581633,93.68072,45.140648
22.74974,13.485577,93.871445,44.856346
22.75964,13.395077,94.05985,44.5949
22.769539,13.310473,94.24597,44.35704
22.779438,13.2321205,94.42986,44.14359
22.789337,13.160365,94.61158,43.955288
22.799236,13.095553,94.79118,43.792923
22.809135,13.038042,94.968735,43.657284
22.819035,12.988173,95.144264,43.549126
22.828934,12.946299,95.31785,43.46924
22.838833,12.912766,95.48955,43.41838
22.848732,12.887932,95.659386,43.397358
22.858631,12.872133,95.82745,43.406914
22.86853,12.865729,95.993774,43.44784
22.87843,12.869062,96.15844,43.5209
22.888329,12.882488,96.32146,43.626896
22.898228,12.906347,96.48292,43.766575
22.908127,12.940999,96.64287,43.940735
22.918026,12.986783,96.80136,44.15013
22.927925,13.044063,96.95846,44.395554
22.937824,13.113168,97.11421,44.67777
22.947723,13.194458,97.268654,44.99756
22.957623,13.288288,97.42187,45.3557
22.967522,13.394998,97.5739,45.752968
22.97742,13.514938,97.724815,46.190132
22.98732,13.648457,97.87464,46.66797
22.99722,13.795908,98.02346,47.187256
23.007118,14.170826,98.145134,47.409996
23.017017,14.613722,98.22758,47.491753
23.026917,15.036822,98.27704,47.556843
23.036816,15.4405365,98.29418,47.605595
23.046715,15.825273,98.279686,47.63837
23.056614,16.19144,98.23422,47.655506
23.066513,16.539446,98.15844,47.657345
23.076412,16.869703,98.05303,47.644234
23.086311,17.182615,97.91865,47.61653
23.09621,17.478594,97.755974,47.574562
23.10611,17.75805,97.565674,47.518684
23.116009,18.02139,97.348404,47.449245
23.125908,18.269022,97.104866,47.366577
23.135807,18.501356,96.8357,47.271034
23.145706,18.7188,96.54158,47.162964
23.155605,18.921762,96.22319,47.042706
23.165504,19.110655,95.88118,46.91061
23.175404,19.285883,95.51623,46.767017
23.185303,19.447857,95.12902,46.612278
23.195202,19.596987,94.7202,46.44673
23.205101,19.733679,94.29044,46.27073
23.215,19.858343,93.84043,46.084614
23.2249,19.97139,93.37083,45.888733
23.234798,20.073225,92.88228,45.683422
23.244698,20.164265,92.3755,45.469036
23.254597,20.244904,91.85113,45.24592
23.264496,20.315561,91.309845,45.01441
23.274395,20.376646,90.752304,44.774868
23.284294,20.428564,90.1792,44.527626
23.294193,20.471725,89.59118,44.27303
23.304092,20.50654,88.98892,44.011433
23.313992,20.533413,88.37311,43.74317
23.32389,20.552757,87.744385,43.4686
23.33379,20.564978,87.10344,43.188053
23.343689,20.570486,86.45093,42.901886
23.353588,20.569693,85.78754,42.610435
23.363487,20.563002,85.11392,42.314056
23.373386,20.550823,84.43075,42.01309
23.383286,20.53357,83.7387,41.70787
23.393185,20.511646,83.03844,41.398754
23.403084,20.485462,82.33063,41.086094
23.412983,20.45543,81.61596,40.770226
23.422882,20.421951,80.89508,40.45149
23.432781,20.385445,80.16867,40.13024
23.44268,20.346308,79.437386,39.806812
23.45258,20.304958,78.70192,39.48157
23.462479,20.261799,77.96292,39.15484
23.472378,20.217247,77.22107,38.826973
23.482277,20.171703,76.477036,38.49832
23.492176,20.125576,75.73147,38.16922
23.502075,20.07928,74.98508,37.84002
23.511974,20.03322,74.23849,37.511066
23.521873,19.987804,73.49239,37.1827
23.531773,19.943445,72.74747,36.855278
23.541672,19.900555,72.00437,36.52913
23.55157,19.85953,71.26378,36.204613
23.56147,19.82079,70.52634,35.88207
23.57137,19.784737,69.792755,35.561836
23.581268,19.751785,69.06367,35.24427
23.591167,19.72234,68.339775,34.929718
23.601067,19.696815,67.62173,34.618507
23.610966,19.675613,66.91019,34.311
23.620865,19.659145,66.20583,34.007545
23.630764,19.647821,65.50934,33.70847
23.640663,19.642048,64.82137,33.41413
23.650562,19.642237,64.14259,33.12487
23.660461,19.648794,63.473694,32.841038
23.67036,19.662134,62.815315,32.562977
23.68026,19.682655,62.168148,32.29103
23.690159,19.710773,61.53285,32.025543
23.700058,19.746902,60.910095,31.766863
23.709957,19.79144,60.300552,31.515335
23.719856,19.844799,59.704887,31.271303
23.729755,19.907396,59.123783,31.03512
23.739655,19.979626,58.557888,30.80712
23.749554,20.061913,58.007904,30.587652
23.759453,20.15465,57.474457,30.377064
23.769352,20.258255,56.95825,30.175695
23.779251,20.373135,56.459938,29.983898
23.78915,20.499706,55.980194,29.802013
23.79905,20.638367,55.51969,29.630392
23.808949,20.789528,55.079086,29.469372
23.818848,20.953602,54.659073,29.319302
23.828747,21.130993,54.260296,29.180529
23.838646,21.322117,53.88343,29.053394
23.848545,21.527376,53.529167,28.938251
23.858444,21.747175,53.19814,28.83543
23.868343,21.98194,52.891052,28.745296
23.878242,22.232065,52.608543,28.668177
23.888142,22.497969,52.35131,28.604427
23.89804,22.780037,52.12,28.554386
23.90794,23.07871,51.915295,28.518406
23.91784,23.39438,51.737865,28.496828
23.927738,23.727453,51.58838,28.490002
23.937637,24.078348,51.4675,28.498268
23.947536,24.447466,51.375893,28.521965
23.957436,24.835218,51.314247,28.561459
23.967335,25.242012,51.28322,28.617075
23.977234,25.668262,51.283474,28.689163
23.987133,26.114374,51.315678,28.778074
23.997032,26.580753,51.380535,28.884157
24.006931,26.742636,51.975346,29.084276
24.01683,26.78314,52.771946,29.28881
24.02673,26.84075,53.55005,29.457655
24.036629,26.91523,54.309895,29.59167
24.046528,27.006332,55.051723,29.69172
24.056427,27.113817,55.775772,29.758661
24.066326,27.237446,56.48228,29.793362
24.076225,27.376976,57.171486,29.796677
24.086124,27.532166,57.843628,29.769474
24.096024,27.702778,58.498955,29.712612
24.105923,27.888561,59.137684,29.626955
24.115822,28.08928,59.76007,29.513363
24.125721,28.304693,60.36635,29.372696
24.13562,28.534563,60.95676,29.205816
24.14552,28.778639,61.53154,29.01359
24.155418,29.03669,62.090927,28.796873
24.165318,29.308466,62.635166,28.55653
24.175217,29.59373,63.16449,28.293423
24.185116,29.89224,63.679142,28.008413
24.195015,30.203756,64.17936,27.702364
24.204914,30.52803,64.665375,27.376131
24.214813,30.86483,65.137436,27.030584
24.224712,31.21391,65.59577,26.666582
24.234612,31.575022,66.040634,26.28498
24.24451,31.947937,66.47226,25.88665
24.25441,32.332405,66.89088,25.47245
24.264309,32.728195,67.29673,25.043242
24.274208,33.13505,67.690056,24.59988
24.284107,33.552746,68.0711,24.143238
24.294006,33.98102,68.44009,23.674171
24.303905,34.419647,68.79728,23.193542
24.313805,34.868385,69.1429,22.702211
24.323704,35.326992,69.47718,22.20104
24.333603,35.795216,69.80038,21.690895
24.343502,36.272827,70.11273,21.172634
24.353401,36.759583,70.41445,20.647121
24.3633,37.25523,70.70581,20.115215
24.3732,37.759544,70.98702,19.577776
24.383099,38.272278,71.25835,19.035673
24.392998,38.793182,71.52002,18.489763
24.402897,39.32202,71.77225,17.940908
24.412796,39.85856,72.01531,17.389967
24.422695,40.402542,72.249435,16.837807
24.432594,40.95374,72.47485,16.28529
24.442493,41.51191,72.6918,15.7332735
24.452393,42.07681,72.900536,15.182617
24.462292,42.648186,73.10127,14.634188
24.47219,43.225807,73.294266,14.088845
24.48209,43.80944,73.47975,13.547456
24.49199,44.398838,73.657974,13.010873
24.501888,44.99375,73.829155,12.479964
24.511787,45.593945,73.993546,11.955589
24.521687,46.199177,74.15139,11.438612
24.531586,46.809204,74.30291,10.929889
24.541485,47.423786,74.44836,10.430288
24.551384,48.04269,74.587975,9.940666
24.561283,48.665657,74.721985,9.461889
24.571182,49.29246,74.85064,8.994817
24.581081,49.922848,74.97418,8.540311
24.59098,50.556595,75.09283,8.09923
24.60088,51.193443,75.20684,7.6724396
24.610779,51.83315,75.316444,7.260804
24.620678,52.47549,75.42189,6.865178
24.630577,53.12021,75.523415,6.48643
24.640476,53.76707,75.62125,6.125414
24.650375,54.415825,75.71562,5.7830067
24.660275,55.06625,75.80679,5.4600487
24.670174,55.718086,75.895,5.1574183
24.680073,56.371098,75.98047,4.875965
24.689972,57.02505,76.063446,4.6165657
24.699871,57.679688,76.144165,4.380069
24.70977,58.33478,76.222885,4.167341
24.71967,58.990074,76.29981,3.979247
24.729568,59.645348,76.37521,3.8166428
24.739468,60.300358,76.44931,3.6803932
24.749367,60.95483,76.52235,3.5713596
24.759266,61.60856,76.59457,3.4904022
24.769165,62.261295,76.6662,3.438384
24.779064,62.91279,76.737495,3.4161644
24.788963,63.562805,76.808685,3.424611
24.798862,64.211105,76.88,3.4645853
24.808762,64.85743,76.95171,3.5369368
24.81866,65.501564,77.02401,3.6425352
24.82856,66.14324,77.09717,3.7822533
24.838459,66.78224,77.17143,3.9569368
24.848358,67.418304,77.24702,4.1674623
24.858257,68.05121,77.32416,4.4146748
24.868156,68.68071,77.40311,4.6994333
24.878056,69.30653,77.48411,5.022626
24.887955,69.928474,77.56739,5.3850965
24.897854,70.54628,77.6532,5.787708
24.907753,71.15971,77.741776,6.231318
24.917652,71.76853,77.83335,6.716797
24.927551,72.37249,77.928154,7.244997
