Position,X,Y,Z,W
11.691987,0.6693443,0.63035,0.14430392,0.3658052
11.701887,0.67069274,0.6281854,0.142981,0.36757421
11.711787,0.67211425,0.62597936,0.1416463,0.369254
11.721687,0.67360824,0.62373525,0.14030303,0.37083873
11.731587,0.6751737,0.6214564,0.13895454,0.37232238
11.7414875,0.6768099,0.61914635,0.13760419,0.37369943
11.751388,0.67851543,0.6168089,0.13625547,0.3749639
11.761288,0.6802893,0.61444783,0.1349118,0.3761107
11.771188,0.6821298,0.61206716,0.13357686,0.37713405
11.781088,0.6840351,0.6096712,0.13225424,0.37802887
11.790988,0.6860037,0.6072641,0.13094752,0.37879026
11.800888,0.6880333,0.6048503,0.12966044,0.37941322
11.810788,0.6901216,0.6024344,0.12839662,0.37989345
11.820688,0.6922665,0.6000208,0.1271597,0.3802268
11.830588,0.694465,0.59761447,0.12595333,0.38040903
11.840488,0.6967145,0.59521985,0.12478106,0.38043684
11.850389,0.6990116,0.5928415,0.12364639,0.38030675
11.860289,0.7013536,0.59048426,0.12255273,0.3800162
11.870189,0.7037367,0.58815277,0.12150354,0.37956253
11.880089,0.70615757,0.5858517,0.12050192,0.3789438
11.889989,0.70861244,0.5835857,0.11955105,0.3781583
11.899889,0.7110974,0.5813589,0.11865387,0.37720498
11.909789,0.71360844,0.5791757,0.1178132,0.376083
11.919689,0.71614146,0.5770405,0.11703168,0.37479222
11.929589,0.71869224,0.57495713,0.11631174,0.37333277
11.939489,0.72125626,0.5729296,0.11565571,0.37170535
11.949389,0.7238292,0.57096136,0.11506557,0.36991113
11.95929,0.7264066,0.5690561,0.11454324,0.3679518
11.96919,0.72898394,0.5672167,0.11409032,0.36582917
11.97909,0.73155653,0.5654464,0.113708176,0.363546
11.98899,0.7341201,0.56374794,0.11339802,0.36110523
11.99889,0.7366698,0.5621235,0.113160744,0.35851008
12.00879,0.7338576,0.56394976,0.11357633,0.3612673
12.01869,0.7304027,0.56603646,0.11432268,0.36475316
12.02859,0.7269775,0.56795174,0.11532793,0.36828536
12.03849,0.7235761,0.56970316,0.11658315,0.37186587
12.04839,0.72019327,0.57129776,0.118080415,0.37549627
12.0582905,0.7168237,0.57274127,0.11981262,0.3791781
12.068191,0.71346223,0.5740389,0.121773496,0.38291273
12.078091,0.7101039,0.57519484,0.123957455,0.3867012
12.087991,0.70674396,0.57621264,0.12635955,0.39054465
12.097891,0.70337766,0.5770954,0.12897539,0.39444402
12.107791,0.70000035,0.5778455,0.13180105,0.39839998
12.117691,0.69660765,0.5784647,0.13483313,0.4024132
12.127591,0.69319504,0.57895446,0.13806851,0.4064841
12.137491,0.68975836,0.5793158,0.14150448,0.41061306
12.147391,0.68629324,0.57954895,0.14513862,0.4148002
12.157291,0.6827957,0.5796544,0.14896877,0.41904557
12.1671915,0.6792613,0.5796315,0.15299293,0.42334896
12.177092,0.6756865,0.57947993,0.15720938,0.4277101
12.186992,0.672067,0.57919866,0.16161641,0.43212843
12.196892,0.668399,0.57878655,0.16621254,0.43660325
12.206792,0.66467863,0.578242,0.17099626,0.44113368
12.216692,0.6609022,0.5775631,0.17596617,0.4457186
12.226592,0.657066,0.5767481,0.18112078,0.4503566
12.236492,0.65316653,0.5757947,0.1864587,0.45504624
12.246392,0.64920026,0.5747004,0.19197842,0.45978558
12.256292,0.64516366,0.5734626,0.19767828,0.46457264
12.266192,0.6410537,0.5720786,0.20355652,0.469405
12.276093,0.6368669,0.57054543,0.20961133,0.4742801
12.285993,0.63260055,0.56886,0.21584049,0.47919494
12.295893,0.6282516,0.5670193,0.22224174,0.48414642
12.305793,0.6238174,0.56501997,0.22881247,0.48913097
12.315693,0.61929566,0.56285894,0.23554985,0.49414477
12.325593,0.61468387,0.56053287,0.24245067,0.49918354
12.335493,0.6099802,0.5580386,0.24951145,0.5042431
12.345393,0.60518295,0.5553731,0.25672817,0.50931823
12.355293,0.6002906,0.55253285,0.26409662,0.5144042
12.365193,0.5953022,0.54951537,0.2716119,0.51949507
12.375093,0.59021693,0.54631764,0.27926892,0.52458537
12.384994,0.58503467,0.5429372,0.2870619,0.5296688
12.394894,0.5797553,0.5393718,0.29498473,0.53473914
12.404794,0.57437956,0.53561926,0.3030306,0.5397894
12.414694,0.5689086,0.5316781,0.31119242,0.54481256
12.424594,0.563344,0.5275468,0.31946224,0.5498016
12.434494,0.5576881,0.52322483,0.32783177,0.5547487
12.444394,0.55194366,0.51871157,0.33629227,0.55964637
12.454294,0.5461141,0.51400745,0.3448342,0.5644865
12.464194,0.54020375,0.509113,0.35344774,0.5692613
12.474094,0.5342175,0.5040298,0.36212245,0.5739626
12.4839945,0.5281605,0.49875978,0.37084725,0.57858217
12.493895,0.5220397,0.4933058,0.37961096,0.5831119
12.503795,0.5158617,0.4876712,0.38840172,0.58754367
12.513695,0.50963455,0.48186034,0.39720738,0.5918694
12.523595,0.5033668,0.47587833,0.40601537,0.59608144
12.533495,0.49706793,0.46973088,0.41481295,0.60017204
12.543395,0.49074802,0.4634249,0.42358705,0.60413384
12.553295,0.4844179,0.45696765,0.4323246,0.60796005
12.563195,0.4780893,0.4503675,0.44101217,0.6116437
12.573095,0.47177446,0.4436338,0.4496364,0.6151788
12.582995,0.46548647,0.43677628,0.45818412,0.6185597
12.5928955,0.45923895,0.42980585,0.46664208,0.621781
12.602796,0.45304593,0.42273384,0.47499743,0.6248385
12.612696,0.4469223,0.41557243,0.483237,0.62772775
12.622596,0.440883,0.4083345,0.49134862,0.63044566
12.632496,0.43494383,0.40103343,0.49932,0.63298947
12.642396,0.42912057,0.39368314,0.5071394,0.63535714
12.652296,0.42342943,0.38629812,0.5147956,0.6375474
12.662196,0.41788685,0.37889323,0.52227783,0.6395595
12.672096,0.41250902,0.37148333,0.52957606,0.6413935
12.681996,0.40731278,0.36408433,0.5366803,0.64304984
12.691896,0.40231448,0.35671148,0.54358166,0.6445301
12.701797,0.3975305,0.34938058,0.55027175,0.64583576
12.711697,0.39297703,0.34210727,0.5567426,0.6469693
12.721597,0.38867012,0.3349074,0.5629871,0.6479338
12.731497,0.38462526,0.32779637,0.5689984,0.64873236
12.741397,0.38085806,0.32078975,0.5747705,0.64936876
12.751297,0.37738335,0.31390283,0.5802977,0.64984715
12.761197,0.3742156,0.30715027,0.5855749,0.6501719
12.771097,0.3713685,0.30054662,0.5905976,0.65034723
12.780997,0.36885566,0.2941061,0.59536153,0.65037817
12.790897,0.36668977,0.28784245,0.5998628,0.65026927
12.800797,0.36488298,0.28176883,0.60409766,0.65002507
12.810698,0.36344695,0.27589813,0.6080629,0.6496508
12.820598,0.36239213,0.27024227,0.61175543,0.64915043
12.830498,0.36172888,0.2648132,0.615172,0.6485287
12.840398,0.36146647,0.259622,0.6183098,0.64778954
12.850298,0.36161333,0.25467902,0.62116575,0.6469369
12.860198,0.36217722,0.24999428,0.6237369,0.64597416
12.870098,0.36316517,0.24557705,0.6260202,0.64490443
12.879998,0.36458305,0.24143599,0.6280121,0.64373034
12.889898,0.3664359,0.23757903,0.62970936,0.64245385
12.899798,0.36872825,0.2340139,0.6311082,0.6410768
12.9096985,0.3714631,0.2307471,0.63220465,0.63960004
12.919599,0.37464276,0.22778508,0.6329944,0.63802415
12.929499,0.3782684,0.22513296,0.633473,0.63634914
12.939399,0.38234004,0.22279577,0.63363546,0.6345742
12.949299,0.38685656,0.22077751,0.6334765,0.632698
12.959199,0.39181578,0.21908167,0.63299096,0.6307187
12.969099,0.39721435,0.21771103,0.6321725,0.62863386
12.978999,0.40304714,0.21666749,0.6310156,0.62644035
12.988899,0.409308,0.21595225,0.6295138,0.62413466
12.998799,0.4159891,0.21556553,0.62766075,0.6217125
13.008699,0.41975114,0.21908747,0.62469685,0.6209376
13.0185995,0.42279482,0.22315334,0.62156105,0.6205715
13.0285,0.42555207,0.2272547,0.6183754,0.62038106
13.0384,0.42803708,0.23139516,0.61513907,0.6203585
13.0483,0.4302626,0.23557785,0.6118505,0.6204967
13.0582,0.4322402,0.23980603,0.60850847,0.62078893
13.0681,0.43398005,0.24408257,0.6051113,0.6212288
13.078,0.4354915,0.24841009,0.6016572,0.6218104
13.0879,0.43678275,0.25279123,0.5981444,0.62252766
13.0978,0.43786108,0.25722823,0.5945707,0.6233754
13.1077,0.43873316,0.2617234,0.59093434,0.6243482
13.1176,0.4394047,0.2662787,0.5872329,0.6254412
13.127501,0.439881,0.27089608,0.5834642,0.6266494
13.137401,0.44016662,0.2755773,0.5796262,0.62796813
13.147301,0.44026554,0.2803239,0.57571656,0.6293927
13.157201,0.44018146,0.2851374,0.5717329,0.6309188
13.167101,0.4399173,0.29001898,0.5676731,0.6325418
13.177001,0.4394758,0.2949699,0.5635347,0.6342574
13.186901,0.4388594,0.29999104,0.5593156,0.63606113
13.196801,0.43806997,0.3050833,0.5550136,0.63794893
13.206701,0.43710914,0.31024724,0.55062634,0.63991624
13.216601,0.43597856,0.31548333,0.54615176,0.6419589
13.226501,0.4346792,0.32079184,0.54158795,0.6440722
13.236402,0.4332123,0.32617292,0.5369328,0.64625186
13.246302,0.43157846,0.33162633,0.5321844,0.6484934
13.256202,0.42977855,0.33715177,0.52734125,0.650792
13.266102,0.42781302,0.3427487,0.5224015,0.65314317
13.276002,0.42568246,0.34841636,0.5173638,0.655542
13.285902,0.42338717,0.3541536,0.5122267,0.6579834
13.295802,0.4209278,0.35995921,0.50698936,0.6604627
13.305702,0.41830453,0.36583164,0.50165075,0.66297436
13.315602,0.41551802,0.3717692,0.4962103,0.66551316
13.325502,0.41256866,0.3777695,0.49066758,0.6680738
13.3354025,0.40945712,0.38383046,0.48502252,0.67065054
13.345303,0.40618408,0.3899493,0.47927538,0.6732378
13.355203,0.40275058,0.39612305,0.4734266,0.6758296
13.365103,0.39915764,0.4023485,0.46747723,0.67842007
13.375003,0.39540663,0.40862203,0.46142855,0.6810031
13.384903,0.39149904,0.4149398,0.45528227,0.6835726
13.394803,0.38743675,0.4212977,0.44904047,0.6861222
13.404703,0.383222,0.4276912,0.4427059,0.6886455
13.414603,0.37885728,0.43411556,0.43628162,0.69113624
13.424503,0.3743454,0.44056565,0.42977116,0.69358784
13.434403,0.3696898,0.4470363,0.42317882,0.695994
13.4443035,0.36489406,0.4535219,0.4165092,0.6983483
13.454204,0.35996252,0.46001646,0.4097677,0.7006441
13.464104,0.35489982,0.46651414,0.40296003,0.7028754
13.474004,0.34971112,0.4730085,0.39609286,0.7050358
13.483904,0.34440207,0.47949326,0.3891731,0.7071194
13.493804,0.33897898,0.48596156,0.38220844,0.70912004
13.503704,0.33344853,0.4924069,0.37520725,0.71103245
13.513604,0.32781816,0.49882233,0.36817846,0.71285075
13.523504,0.32209575,0.5052009,0.3611315,0.7145701
13.533404,0.31628966,0.5115359,0.35407653,0.7161856
13.543304,0.31040892,0.5178201,0.34702426,0.7176928
13.553205,0.30446312,0.5240468,0.33998597,0.7190874
13.563105,0.29846227,0.5302092,0.33297336,0.72036606
13.573005,0.292417,0.53630054,0.3259987,0.72152543
13.582905,0.28633833,0.54231435,0.31907478,0.7225627
13.592805,0.28023776,0.5482442,0.31221476,0.7234756
13.602705,0.27412733,0.55408406,0.30543226,0.7242624
13.612605,0.26801932,0.559828,0.29874116,0.72492206
13.622505,0.26192635,0.56547046,0.29215556,0.7254535
13.632405,0.2558616,0.57100606,0.28569004,0.7258569
13.642305,0.24983813,0.5764298,0.27935907,0.7261323
13.652205,0.24386966,0.581737,0.27317762,0.7262807
13.662106,0.23796958,0.5869235,0.26716036,0.72630346
13.672006,0.23215179,0.59198517,0.2613221,0.7262023
13.681906,0.22643025,0.5969185,0.25567788,0.7259795
13.691806,0.2208187,0.60172033,0.2502424,0.725638
13.701706,0.215331,0.6063875,0.24503025,0.72518057
13.711606,0.20998102,0.6109176,0.2400559,0.7246108
13.721506,0.20478238,0.61530846,0.23533347,0.72393227
13.731406,0.19974847,0.6195578,0.23087692,0.72314906
13.741306,0.19489266,0.623664,0.22669995,0.7222654
13.751206,0.19022813,0.62762547,0.22281572,0.7212854
13.7611065,0.18576743,0.63144094,0.21923712,0.7202137
13.771007,0.18152325,0.6351092,0.21597657,0.7190547
13.780907,0.17750752,0.6386292,0.21304587,0.7178128
13.790807,0.17373206,0.6419998,0.21045658,0.7164924
13.800707,0.17020825,0.6452201,0.20821968,0.7150978
13.810607,0.16694695,0.6482888,0.20634538,0.7136329
13.820507,0.1639585,0.651205,0.20484349,0.7121017
13.830407,0.16125314,0.6539673,0.20372319,0.71050763
13.840307,0.1588401,0.6565743,0.20299284,0.7088539
13.850207,0.15672846,0.6590243,0.20266052,0.70714337
13.860107,0.15492675,0.6613155,0.20273332,0.7053784
13.8700075,0.15344276,0.6634453,0.2032177,0.70356107
13.879908,0.15228361,0.6654115,0.20411915,0.7016927
13.889808,0.15145619,0.66721094,0.20544282,0.69977427
13.899708,0.15096629,0.66884035,0.20719236,0.69780594
13.909608,0.15081955,0.6702958,0.20937149,0.6957877
13.919508,0.15102063,0.67157316,0.21198237,0.69371873
13.929408,0.15157314,0.6726678,0.21502596,0.6915977
13.939308,0.1524807,0.6735744,0.21850313,0.68942255
13.949208,0.15374535,0.6742876,0.22241275,0.68719065
13.959108,0.15536901,0.67480123,0.2267534,0.6848991
13.969008,0.15735202,0.67510885,0.2315217,0.68254375
13.978909,0.15969431,0.67520374,0.23671384,0.6801207
13.988809,0.16239454,0.6750787,0.2423241,0.6776251
13.998709,0.16545054,0.6747263,0.24834585,0.67505175
14.008609,0.16814648,0.67179286,0.2532691,0.675482
14.018509,0.17067938,0.6686467,0.25802127,0.6761694
14.028409,0.17313421,0.66565615,0.26280758,0.6766525
14.038309,0.1755171,0.6628115,0.267632,0.6769401
14.048209,0.17783372,0.66010344,0.27249834,0.67704016
14.058109,0.18008925,0.6575235,0.27741006,0.6769597
14.068009,0.1822885,0.65506333,0.28237054,0.6767051
14.077909,0.18443584,0.6527153,0.28738284,0.67628205
14.08781,0.18653542,0.6504721,0.29244986,0.67569494
14.09771,0.18859091,0.64832664,0.29757434,0.6749486
14.10761,0.1906059,0.6462722,0.30275878,0.67404646
14.11751,0.19258352,0.64430255,0.30800566,0.67299205
14.12741,0.19452682,0.6424114,0.31331718,0.6717881
14.13731,0.1964385,0.64059293,0.31869537,0.6704369
14.14721,0.19832128,0.6388415,0.32414222,0.6689409
14.15711,0.20017742,0.63715154,0.32965946,0.6673017
14.16701,0.20200916,0.63551766,0.33524865,0.6655208
14.17691,0.20381859,0.63393474,0.3409112,0.66359943
14.1868105,0.20560762,0.6323977,0.34664854,0.6615387
14.196711,0.207378,0.63090163,0.35246176,0.6593393
14.206611,0.20913136,0.62944156,0.35835168,0.65700185
14.216511,0.21086928,0.6280129,0.36431918,0.654527
14.226411,0.21259308,0.6266107,0.3703647,0.65191495
14.236311,0.21430413,0.62523067,0.3764888,0.64916605
14.246211,0.2160036,0.62386805,0.38269156,0.6462803
14.256111,0.21769254,0.62251836,0.38897297,0.64325804
14.266011,0.21937202,0.62117696,0.3953328,0.6400992
14.275911,0.22104293,0.61983967,0.40177062,0.6368038
14.285811,0.22270606,0.6185019,0.40828565,0.6333722
14.2957115,0.22436215,0.61715937,0.41487688,0.6298041
14.305612,0.22601195,0.6158075,0.4215432,0.6260998
14.315512,0.22765587,0.6144423,0.42828298,0.6222596
14.325412,0.2292946,0.6130592,0.43509454,0.618284
14.335312,0.23092854,0.6116541,0.4419758,0.6141732
14.345212,0.23255798,0.6102228,0.4489243,0.60992783
14.355112,0.23418331,0.60876095,0.4559374,0.60554886
14.365012,0.2358048,0.6072644,0.4630121,0.6010373
14.374912,0.23742256,0.60572916,0.47014505,0.5963944
14.384812,0.23903683,0.60415137,0.47733256,0.5916217
14.394712,0.2406476,0.6025268,0.48457053,0.58672106
14.404613,0.24225499,0.6008518,0.49185476,0.5816945
14.414513,0.24385901,0.5991226,0.49918035,0.57654476
14.424413,0.24545962,0.59733564,0.50654244,0.5712745
14.434313,0.24705672,0.5954871,0.5139355,0.5658871
14.444213,0.24865028,0.5935742,0.5213538,0.56038636
14.454113,0.25024012,0.5915933,0.5287912,0.5547765
14.464013,0.2518262,0.5895418,0.53624135,0.54906225
14.473913,0.25340822,0.5874167,0.5436974,0.54324853
14.483813,0.25498626,0.5852157,0.55115247,0.53734124
14.493713,0.25656006,0.5829362,0.5585991,0.53134674
14.503613,0.25812942,0.5805765,0.56602967,0.5252717
14.513514,0.25969434,0.57813495,0.5734365,0.5191237
14.523414,0.26125473,0.5756099,0.5808114,0.5129105
14.533314,0.2628106,0.5730006,0.58814603,0.50664103
14.543214,0.2643618,0.57030624,0.59543204,0.50032437
14.553114,0.26590836,0.5675263,0.6026608,0.49397025
14.563014,0.26745048,0.56466115,0.6098236,0.4875891
14.572914,0.26898822,0.5617112,0.6169118,0.48119205
14.582814,0.27052185,0.5586772,0.6239164,0.47479042
14.592714,0.2720516,0.5555606,0.630829,0.46839654
14.602614,0.2735778,0.5523628,0.6376404,0.46202287
14.6125145,0.27510098,0.5490863,0.6443423,0.4556827
14.622415,0.27662152,0.54573345,0.650926,0.44938958
14.632315,0.27814007,0.5423074,0.6573829,0.44315735
14.642215,0.27965742,0.5388113,0.66370517,0.43700066
14.652115,0.28117412,0.5352492,0.6698844,0.43093422
14.662015,0.2826912,0.53162515,0.6759131,0.42497304
14.671915,0.28420943,0.5279436,0.6817834,0.4191323
14.681815,0.2857299,0.5242096,0.6874884,0.4134276
14.691715,0.28725365,0.52042836,0.693021,0.40787452
14.701615,0.28878173,0.51660526,0.6983747,0.40248856
14.711515,0.29031536,0.5127461,0.70354295,0.39728543
14.7214155,0.29185566,0.50885695,0.70852,0.3922808
14.731316,0.293404,0.50494385,0.7133002,0.3874901
14.741216,0.29496154,0.50101334,0.71787816,0.38292855
14.751116,0.2965296,0.49707168,0.72224885,0.37861127
14.761016,0.29810926,0.4931256,0.7264077,0.37455294
14.770916,0.29970184,0.48918155,0.7303502,0.37076786
14.780816,0.30130842,0.48524612,0.7340723,0.36727008
14.790716,0.3029301,0.4813258,0.7375701,0.36407298
14.800616,0.30456787,0.47742727,0.7408399,0.3611895
14.810516,0.30622262,0.47355664,0.7438784,0.35863182
14.820416,0.30789506,0.4697202,0.74668217,0.35641173
14.830317,0.30958587,0.46592394,0.74924815,0.35454
14.840217,0.31129548,0.46217382,0.7515732,0.35302728
14.850117,0.31302413,0.45847508,0.75365466,0.35188252
14.860017,0.31477204,0.454833,0.75548923,0.3511145
14.869917,0.3165388,0.4512528,0.75707453,0.3507311
14.879817,0.31832427,0.44773886,0.75840753,0.35073876
14.889717,0.3201277,0.44429544,0.7594854,0.35114345
14.899617,0.3219481,0.44092652,0.76030535,0.3519502
14.909517,0.32378453,0.43763545,0.76086473,0.35316247
14.919417,0.32563537,0.43442547,0.7611603,0.3547832
14.929317,0.3274989,0.43129906,0.7611895,0.35681388
14.939218,0.32937312,0.4282586,0.76094925,0.35925514
14.949118,0.33125558,0.42530584,0.7604367,0.36210603
14.959018,0.33314365,0.42244214,0.7596489,0.36536473
14.968918,0.3350344,0.41966867,0.75858295,0.3690285
14.978818,0.33692458,0.41698578,0.7572361,0.37309268
14.988718,0.33881062,0.4143936,0.7556057,0.3775518
14.998618,0.34068865,0.41189185,0.7536891,0.38239893
15.008518,0.34146506,0.411366,0.75175804,0.38605618
15.018418,0.3421117,0.4114305,0.74979293,0.38922375
15.028318,0.3428103,0.41178283,0.7477651,0.39212677
15.0382185,0.34356126,0.41241246,0.74567413,0.39478067
15.048119,0.34436494,0.41331014,0.7435191,0.39719883
15.058019,0.34522176,0.41446754,0.7412985,0.39939338
15.067919,0.34613198,0.41587743,0.73901063,0.40137494
15.077819,0.34709615,0.41753325,0.73665327,0.4031529
15.087719,0.34811455,0.41942915,0.7342238,0.4047356
15.097619,0.3491876,0.4215602,0.73171943,0.4061302
15.107519,0.3503158,0.4239218,0.729137,0.40734294
15.117419,0.3514996,0.42651019,0.7264733,0.40837958
15.127319,0.3527393,0.42932177,0.72372425,0.40924445
15.137219,0.35403553,0.43235368,0.7208863,0.40994173
15.1471195,0.35538867,0.4356031,0.71795493,0.4104747
15.15702,0.35679913,0.43906787,0.71492606,0.410846
15.16692,0.3582675,0.4427461,0.7117948,0.41105786
15.17682,0.3597939,0.44663578,0.7085562,0.4111117
15.18672,0.36137912,0.4507356,0.7052052,0.41100878
15.19662,0.36302334,0.45504397,0.70173633,0.41074955
15.20652,0.36472687,0.45955965,0.698144,0.41033423
15.21642,0.36649004,0.46428153,0.6944223,0.4097626
15.22632,0.36831313,0.46920827,0.69056517,0.40903395
15.23622,0.37019628,0.47433877,0.6865663,0.4081473
15.24612,0.37213957,0.47967175,0.6824191,0.40710124
15.256021,0.3741429,0.48520583,0.67811686,0.40589395
15.265921,0.37620628,0.49093953,0.67365265,0.4045236
15.275821,0.37832943,0.4968712,0.6690193,0.40298775
15.285721,0.38051194,0.50299877,0.6642095,0.40128386
15.295621,0.38275325,0.50932,0.65921575,0.39940906
15.305521,0.3850528,0.5158324,0.65403056,0.39736032
15.315421,0.38740963,0.5225329,0.6486462,0.39513436
15.325321,0.38982278,0.52941805,0.6430549,0.3927279
15.335221,0.39229074,0.5364838,0.6372487,0.3901371
15.345121,0.3948123,0.5437257,0.63122,0.38735873
15.355021,0.39738545,0.5511386,0.62496114,0.38438883
15.364922,0.40000823,0.5587166,0.6184641,0.3812236
15.374822,0.4026784,0.56645274,0.6117217,0.37785953
15.384722,0.40539333,0.5743401,0.6047268,0.37429297
15.394622,0.40815017,0.5823702,0.59747225,0.37052044
15.404522,0.41094568,0.59053373,0.58995163,0.36653867
15.414422,0.41377643,0.598821,0.58215886,0.36234462
15.424322,0.4166385,0.6072206,0.5740886,0.3579356
15.434222,0.41952777,0.61572057,0.56573594,0.35330933
15.444122,0.4224398,0.62430763,0.5570972,0.348464
15.454022,0.42536992,0.6329679,0.54816926,0.3433984
15.4639225,0.4283131,0.6416862,0.53894997,0.33811185
15.473823,0.43126395,0.6504463,0.52943873,0.3326046
15.483723,0.43421704,0.65923095,0.5196358,0.32687747
15.493623,0.43716657,0.6680222,0.509543,0.32093227
15.503523,0.44010684,0.67680126,0.49916396,0.31477195
15.513423,0.44303173,0.6855483,0.4885034,0.30840027
15.523323,0.4459354,0.6942432,0.4775682,0.30182236
15.533223,0.44881177,0.7028649,0.46636674,0.29504415
15.543123,0.45165485,0.71139216,0.4549096,0.28807327
15.553023,0.45445916,0.7198037,0.44320914,0.2809184
15.562923,0.45721906,0.72807795,0.4312796,0.2735895
15.572824,0.45992932,0.73619336,0.41913742,0.26609793
15.582724,0.46258536,0.7441292,0.40680087,0.2584564
15.592624,0.46518263,0.75186473,0.39429018,0.2506788
15.602524,0.46771744,0.7593803,0.38162756,0.24278048
15.612424,0.47018686,0.76665705,0.3688369,0.2347777
15.622324,0.4725884,0.7736775,0.3559436,0.22668786
15.632224,0.4749203,0.78042537,0.34297478,0.21852975
15.642124,0.47718182,0.78688574,0.32995886,0.2103226
15.652024,0.4793729,0.7930455,0.316925,0.20208664
15.661924,0.4814943,0.7988935,0.30390382,0.19384266
15.671824,0.4835478,0.8044202,0.29092607,0.18561186
15.681725,0.4855359,0.809618,0.27802354,0.17741603
15.691625,0.48746213,0.8144816,0.26522747,0.1692767
15.701525,0.4893307,0.81900764,0.25256965,0.16121575
15.711425,0.49114668,0.82319444,0.24008122,0.15325467
15.721325,0.4929157,0.8270423,0.22779317,0.14541475
15.731225,0.4946442,0.8305538,0.21573511,0.13771665
15.741125,0.49633917,0.8337328,0.20393644,0.13018078
15.751025,0.49800807,0.83658487,0.19242507,0.12282647
15.760925,0.49965876,0.8391171,0.18122788,0.115672536
15.770825,0.5012995,0.8413377,0.17037012,0.10873672
15.7807255,0.5029386,0.8432563,0.15987574,0.102035776
15.790626,0.50458467,0.8448831,0.14976706,0.09558558
15.800526,0.50624615,0.8462294,0.14006504,0.08940093
15.810426,0.50793165,0.84730643,0.1307888,0.08349554
15.820326,0.5096496,0.8481265,0.12195596,0.07788198
15.830226,0.511408,0.84870154,0.113582484,0.07257188
15.840126,0.5132146,0.84904385,0.105682656,0.06757569
15.850026,0.51507705,0.8491655,0.09826927,0.062902756
15.859926,0.5170023,0.8490781,0.09135415,0.058561902
15.869826,0.51899683,0.848793,0.08494686,0.054560397
15.879726,0.52106655,0.84832096,0.07905636,0.05090502
15.8896265,0.5232169,0.8476721,0.0736898,0.047601476
15.899527,0.52545255,0.8468558,0.06885362,0.044654805
15.909427,0.52777743,0.84588057,0.064552866,0.042069227
15.919327,0.53019494,0.8447542,0.060791396,0.039848093
15.929227,0.5327076,0.8434835,0.05757261,0.037994444
15.939127,0.5353172,0.84207404,0.05489866,0.036510408
15.949027,0.5380247,0.8405306,0.05277083,0.035397585
15.958927,0.5408303,0.83885705,0.051189303,0.034656752
15.968827,0.5437331,0.8370563,0.05015422,0.03428866
15.978727,0.54673195,0.8351296,0.049664337,0.034293074
15.988627,0.54982424,0.8330783,0.049717844,0.03466936
15.998528,0.5530068,0.83090174,0.050312728,0.03541666
16.008427,0.55372554,0.83004415,0.051819064,0.041586287
16.018326,0.5541598,0.8292641,0.053538244,0.048594568
16.028225,0.55475545,0.828309,0.055372063,0.055538416
16.038124,0.5555066,0.8271815,0.05731927,0.06243075
16.048023,0.5564081,0.8258837,0.05937888,0.06928354
16.057922,0.5574552,0.82441664,0.0615502,0.07610804
16.067822,0.55864334,0.8227807,0.06383278,0.08291468
16.07772,0.5599685,0.8209755,0.06622641,0.089713335
16.08762,0.56142664,0.8190002,0.06873105,0.09651324
16.097519,0.5630143,0.8168531,0.07134685,0.10332307
16.107418,0.5647279,0.8145319,0.07407408,0.11015101
16.117317,0.5665642,0.8120341,0.07691319,0.11700479
16.127216,0.5685197,0.80935645,0.07986468,0.12389166
16.137115,0.57059157,0.80649513,0.08292918,0.13081846
16.147015,0.57277673,0.80344623,0.086107396,0.13779171
16.156914,0.5750718,0.80020505,0.089400046,0.14481738
16.166813,0.5774738,0.79676646,0.092807904,0.15190122
16.176712,0.5799796,0.7931251,0.09633172,0.15904847
16.186611,0.582586,0.7892752,0.099972285,0.16626412
16.19651,0.5852895,0.7852106,0.103730306,0.17355265
16.20641,0.5880866,0.7809249,0.10760645,0.18091825
16.216309,0.59097356,0.7764111,0.11160128,0.18836458
16.226208,0.5939466,0.77166224,0.1157153,0.19589506
16.236107,0.59700125,0.766671,0.11994881,0.20351249
16.246006,0.6001334,0.76142985,0.12430204,0.21121939
16.255905,0.60333806,0.7559309,0.12877485,0.21901748
16.265804,0.6066103,0.7501664,0.13336706,0.22690834
16.275703,0.6099447,0.74412847,0.13807821,0.2348928
16.285603,0.61333525,0.73780906,0.14290741,0.24297114
16.295502,0.6167759,0.73120034,0.1478536,0.25114295
16.3054,0.62026,0.72429425,0.15291527,0.2594074
16.3153,0.6237804,0.7170833,0.15809053,0.2677627
16.3252,0.6273296,0.7095601,0.16337712,0.2762065
16.335098,0.63089955,0.7017175,0.1687722,0.28473568
16.344997,0.6344816,0.693549,0.17427254,0.29334626
16.354897,0.6380672,0.68504834,0.17987432,0.3020335
16.364796,0.64164656,0.6762106,0.18557319,0.31079188
16.374695,0.64521,0.6670309,0.19136417,0.3196148
16.384594,0.6487474,0.6575056,0.19724177,0.32849503
16.394493,0.65224797,0.6476322,0.20319964,0.33742416
16.404392,0.65570074,0.6374093,0.20923108,0.34639323
16.414291,0.6590945,0.6268369,0.21532851,0.35539195
16.42419,0.66241807,0.6159163,0.22148384,0.36440966
16.43409,0.6656595,0.60465044,0.2276882,0.37343445
16.443989,0.66880745,0.5930441,0.23393223,0.38245383
16.453888,0.6718502,0.58110404,0.24020582,0.39145434
16.463787,0.6747765,0.5688385,0.24649845,0.4004222
